Id,Choice
559,0.9116237748807281
560,0.2837820363278919
561,0.9073383852494212
562,0.2364945904315215
563,0.7112040179838431
564,0.5239823970863027
565,0.8531475561936014
566,0.09999146684586917
567,0.8799090911693709
568,0.38429754869304245
569,0.061682424748880686
570,0.8187084267262469
571,0.919740567095655
572,0.36019129133279243
573,0.9228750946908704
574,0.11649200486411501
575,0.9343905537249629
576,0.09706388496196054
577,0.062083515370743435
578,0.6816922588863229
579,0.062469559657948606
580,0.9058981389453873
581,0.9310933153428154
582,0.9242245770520485
583,0.13154262104606235
584,0.3240043257717689
585,0.318042311003785
586,0.8881623714885155
587,0.6507361830873017
588,0.06849415125224965
589,0.09583387395545714
590,0.3196236925729928
591,0.6396351440633067
592,0.5540628841639901
593,0.3300003225763245
594,0.8190165145789409
595,0.8847175224172495
596,0.248370116684589
597,0.7650242641620519
598,0.8671907896785734
599,0.09119575745617525
600,0.5966857548806428
601,0.6572057239735163
602,0.8498570586356599
603,0.360021770713688
604,0.9056633817037413
605,0.06883904312441924
606,0.30710928918083374
607,0.4383774976860933
608,0.09890473983105125
609,0.07695476436903122
610,0.8705352007774108
611,0.8352207084310024
612,0.06730296940316566
613,0.3526138305889809
614,0.20420454570462526
615,0.40610584019927265
616,0.6189434928141802
617,0.0828318126082057
618,0.06880693907257399
619,0.48399167827877976
620,0.8940344487728026
621,0.9019910103698208
622,0.08438432114797091
623,0.8974293570005138
624,0.8357538295826509
625,0.06217864318417004
626,0.5148429063371506
627,0.931674985530413
628,0.20287721561300406
629,0.1092683326601557
630,0.9027140617114674
631,0.7206713958943569
632,0.9344768416622143
633,0.10641285134679847
634,0.12247572234873523
635,0.46868199122569093
636,0.8301929674652127
637,0.10322439186351832
638,0.5096348545332231
639,0.936459878845093
640,0.07387095967108642
641,0.8630136390540313
642,0.7778033120979334
643,0.12536230148672386
644,0.40571657598650257
645,0.9167754466685323
646,0.9021312197487626
647,0.46322786865370236
648,0.19444843607645038
649,0.8924964756139498
650,0.752789084569961
651,0.9053505412625333
652,0.455976045910786
653,0.47597145750523984
654,0.1861248572954533
655,0.07712927203366876
656,0.9104685234226457
657,0.6792877187394822
658,0.25166298899031303
659,0.06179138349232729
660,0.8872228206615984
661,0.14295982957876746
662,0.49613987869595394
663,0.8826825806217982
664,0.4982095509937658
665,0.28872342053169525
666,0.06400115146495979
667,0.2170336732407102
668,0.4504936116849417
669,0.28335229666826867
670,0.9373176614820506
671,0.8911483676308806
672,0.062484637059445444
673,0.15533466544029584
674,0.5988684118240377
675,0.4369223911815104
676,0.07334633975770506
677,0.583129662117869
678,0.06396414628099614
679,0.2606308219240546
680,0.9265022888505055
681,0.5263461743117702
682,0.31574092602051296
683,0.43920876555101085
684,0.5031231232032397
685,0.8868005170705571
686,0.09453966762251592
687,0.5649386009699143
688,0.11269818819495597
689,0.44641640634513197
690,0.6899661850604064
691,0.9365420034331273
692,0.06827306309623793
693,0.7667631232971631
694,0.8115863934265437
695,0.5226366536299006
696,0.8254082626136987
697,0.9075552398707686
698,0.868201245389787
699,0.11074881257701338
700,0.933189676840954
701,0.44626301031201615
702,0.15459023073047978
703,0.3909609284554013
704,0.3168994951461964
705,0.6801210212948361
706,0.10536177977271517
707,0.10241740696440578
708,0.16098371550501647
709,0.9202863032713456
710,0.8925187877550709
711,0.37272960036497815
712,0.06662639987145971
713,0.3877379596687645
714,0.525846478760857
715,0.07468899063111892
716,0.41839784095235005
717,0.9301030111966072
718,0.9256364447931812
719,0.1845752870492893
720,0.412356940789906
721,0.6413430129097997
722,0.18847408574412872
723,0.29581995965350183
724,0.08372208175468934
725,0.4793939171944724
726,0.927994641244742
727,0.10788629074510334
728,0.20205568326139262
729,0.23522920283776785
730,0.3782110271889913
731,0.47196542877001957
732,0.4985328280535321
733,0.8551076789622143
734,0.9172348447427737
735,0.5779203358489431
736,0.8021075267957906
737,0.22534397487782676
738,0.11042557139397738
739,0.0902162093572034
740,0.10211025355593288
741,0.8497774261106716
742,0.9045522757073768
743,0.13366393022183753
744,0.9270868793123741
745,0.7561323587417004
746,0.9182133846540543
747,0.257255134635339
748,0.0973292333222523
749,0.8160075116836594
750,0.5752722150452488
751,0.21405931282087332
752,0.5940707609540933
753,0.06700674098036237
754,0.5999533944153905
755,0.2195921484662767
756,0.8779227713007078
757,0.5930444242136272
758,0.40290132119191185
759,0.633014476099232
760,0.9197757878517301
761,0.7721171825392625
762,0.6905631796569051
763,0.5853421661246705
764,0.15477880461514448
765,0.13739825197691138
766,0.4736322360667559
767,0.2648981505349425
768,0.150284952670888
769,0.8993184196393555
770,0.8885601574409646
771,0.28308250913084665
772,0.1345793939384222
773,0.09962624706131942
774,0.5885196915178527
775,0.11611000794946885
776,0.7507689181779048
777,0.1916344368707418
778,0.9275334229140669
779,0.08858388886032086
780,0.08002836629372388
781,0.9238008272062789
782,0.9232116373673581
783,0.29212894931597544
784,0.5005765147900083
785,0.5302789873591729
786,0.792553327090046
787,0.7025188251636738
788,0.23875513771116286
789,0.39408649837391146
790,0.890629653755827
791,0.842307714431956
792,0.7524543524086807
793,0.11487802285481435
794,0.27202457732099544
795,0.8584372486531463
796,0.9331327084813164
797,0.17792837065778092
798,0.0873292943061098
799,0.07337663245180644
800,0.10832785675079143
801,0.9182870194914222
802,0.6691641837411685
803,0.06844799033917817
804,0.843819165561606
805,0.40211800774345724
806,0.36305799619820045
807,0.2170421783412268
808,0.873797960250047
809,0.6184170881864427
810,0.5541132172935858
811,0.4299046313300376
812,0.8663836189314235
813,0.5298833993123252
814,0.8911680625648554
815,0.9227155976628021
816,0.2928393728022673
817,0.8977662036358295
818,0.9274421639013121
819,0.0827530186792917
820,0.15936269924835839
821,0.25101089187302056
822,0.5396862718981472
823,0.9127442341293042
824,0.06998191269824551
825,0.27457112484514135
826,0.06424416926121697
827,0.5763663316713512
828,0.8454376972486093
829,0.25166298899031303
830,0.8963281905353183
831,0.07832917443839524
832,0.8880532307843301
833,0.9289651945382554
834,0.9235666136851323
835,0.26237739444239366
836,0.7214710308395702
837,0.9184203834068266
838,0.8939237569857192
839,0.07828503192108212
840,0.20430728470243195
841,0.47009659990982744
842,0.30760792342040144
843,0.0949483840541864
844,0.2383743903898393
845,0.9203632412690652
846,0.9207482860257487
847,0.42655472720593296
848,0.06545057300368615
849,0.5017581849496912
850,0.5595650970667728
851,0.6319411659350864
852,0.9196168667242156
853,0.9258191853745061
854,0.9140955819390193
855,0.2152422743623009
856,0.42177235447925343
857,0.8805729465923681
858,0.9002127383640922
859,0.7537574472139696
860,0.7297353671366551
861,0.8903379598456724
862,0.2595156262683185
863,0.6748311293244976
864,0.06557850961307034
865,0.5270426846900831
866,0.0677810848443098
867,0.6677669980409939
868,0.9218457205719325
869,0.8924245329497912
870,0.3055650627280792
871,0.8088584316018235
872,0.06621939220874351
873,0.6812902282567623
874,0.9072260610485251
875,0.08878951632487224
876,0.9311013942771522
877,0.9155480047922386
878,0.08508434630064307
879,0.9271972409366078
880,0.5812608818133724
881,0.7451033293055369
882,0.8541985305165933
883,0.9321351340535458
884,0.13642467588058216
885,0.9335609442039493
886,0.1867753099283033
887,0.4141609892972147
888,0.19431494047710413
889,0.9003606369533426
890,0.10011798793155326
891,0.8778702583651896
892,0.4487623320824302
893,0.8644659317937081
894,0.08708279903850483
895,0.8392890693810885
896,0.29927980503713525
897,0.1295018875892722
898,0.06920514717194208
899,0.07485909301809185
900,0.08325008498347165
901,0.30970696347784776
902,0.8549753969013725
903,0.9107161895105655
904,0.7970124602842377
905,0.3146583902921679
906,0.7247172336935142
907,0.4101232413765397
908,0.18376808713771772
909,0.4848371332080417
910,0.931829858431506
911,0.7239287040634305
912,0.7620860711127654
913,0.7046482288624466
914,0.06807873482120928
915,0.09353813010866956
916,0.23117324820034588
917,0.1635277312967921
918,0.25041680448276765
919,0.8178864129406982
920,0.8546698178884817
921,0.8971859520584606
922,0.0885637774187112
923,0.0931599006845127
924,0.24251001600347438
925,0.07228357063778332
926,0.19379043138096036
927,0.5208520780878576
928,0.8889678366944004
929,0.08458538371237723
930,0.7150910382343512
931,0.09591805583997416
932,0.14513396142740223
933,0.1694537854957077
934,0.7326088195564237
935,0.8073231125525421
936,0.18180485491246576
937,0.2912160427516086
938,0.1239170300789856
939,0.9225535811835829
940,0.12022850502320483
941,0.07198024434957721
942,0.9216539848100433
943,0.2912881942901501
944,0.06478677743160614
945,0.3808277411930885
946,0.39456922512099946
947,0.30196461497577665
948,0.147771804562302
949,0.09695654499180661
950,0.3040070606743518
951,0.2671103979727421
952,0.8226033943258568
953,0.24804250393176971
954,0.4101232413765397
955,0.11978701674386179
956,0.9199148854503099
957,0.7477252011024399
958,0.07249134864871598
959,0.9022362290549498
960,0.19779818118865766
961,0.9314377124170958
962,0.6862538638468284
963,0.9280609417498461
964,0.07621055613507825
965,0.7449545544397334
966,0.9115577870802882
967,0.8794752361160001
968,0.6178170283586417
969,0.27956006618801016
970,0.8823364947195574
971,0.4934838731590348
972,0.7234966254201449
973,0.7825008136762137
974,0.8904307752140006
975,0.3274253303892069
976,0.10508905432524852
977,0.3030584979015683
978,0.13419256817178343
979,0.8789788182971862
980,0.9077307684693167
981,0.75550753915563
982,0.34276873111464595
983,0.11683134063189173
984,0.6575323950084054
985,0.9323245375689562
986,0.06871806316615318
987,0.6226031715957632
988,0.4141609892972147
989,0.8907464212731496
990,0.3353943588888112
991,0.6589664480092535
992,0.6989645509278825
993,0.8723611451243963
994,0.07792051140107202
995,0.19803964187207265
996,0.9007792442344381
997,0.917309904088598
998,0.53701572908845
999,0.7563785031219004
1000,0.4435287757791385
1001,0.9254350999868827
1002,0.06905139233018015
1003,0.9320340069416225
1004,0.3473282314919994
1005,0.9091075721747572
1006,0.6963414656818787
1007,0.49016800687320455
1008,0.894196818990585
1009,0.9209890783375266
1010,0.9009548259023111
1011,0.9308977565610848
1012,0.4967806294723405
1013,0.2992263530479775
1014,0.508417420254312
1015,0.1348832223918783
1016,0.9209856890897684
1017,0.09104667494121975
1018,0.37071151842733074
1019,0.8758480191130541
1020,0.248380684150361
1021,0.5397546982277194
1022,0.17176663639402728
1023,0.7553517325992364
1024,0.12009542198698331
1025,0.8986450800526158
1026,0.24601740985368495
1027,0.09305688562567077
1028,0.06935475174458619
1029,0.07063394521251597
1030,0.44416628440302014
1031,0.1442735437623002
1032,0.6112922219260422
1033,0.9127092043163181
1034,0.76710671993337
1035,0.9099596293477363
1036,0.10295974246320412
1037,0.846171288283789
1038,0.7415800769691804
1039,0.5454139437285891
1040,0.28934915163401265
1041,0.29078204393775386
1042,0.9099286130206382
1043,0.5338702131438113
1044,0.5130499280739267
1045,0.6979937230557867
1046,0.7810409811315027
1047,0.18461663436667453
1048,0.11849963386439302
1049,0.8808659509334971
1050,0.8312009267355058
1051,0.9239959239502019
1052,0.3914264117985931
1053,0.256604124483844
1054,0.31003460705183616
1055,0.08494695521029413
1056,0.3212849943348241
1057,0.21730386206791436
1058,0.9174215852864589
1059,0.06366642464297192
1060,0.9234817916604203
1061,0.8497937701366429
1062,0.12825923259207864
1063,0.87679021554394
1064,0.7831961261405348
1065,0.24883214876458085
1066,0.8090451091539108
1067,0.6993693527174787
1068,0.34944004818346047
1069,0.8719479000790024
1070,0.8588961972289815
1071,0.9210933793605751
1072,0.9146575285157426
1073,0.10721350568246125
1074,0.19382330110234855
1075,0.2890098127647107
1076,0.7051206648058239
1077,0.8389011881574817
1078,0.3607134591598904
1079,0.06969148387558594
1080,0.06733178687567833
1081,0.9284418617328184
1082,0.1301266636451245
1083,0.2976238993446501
1084,0.06513533817760364
1085,0.11163053648580716
1086,0.42923479870734
1087,0.07209780329673929
1088,0.4296418097853777
1089,0.08588059938973841
1090,0.9185044146440349
1091,0.48208489315366665
1092,0.8027449194283022
1093,0.7067786743931765
1094,0.853737732926922
1095,0.0949483840541864
1096,0.9114560794020566
1097,0.5288946243988791
1098,0.9293556342580547
1099,0.9257066725224687
1100,0.9353839289130566
1101,0.7815035112205655
1102,0.3958618236795142
1103,0.8079727560082252
1104,0.93482325264511
1105,0.6683582063436613
1106,0.11594690151424958
1107,0.8825712971678434
1108,0.0835634084459282
1109,0.09960803432255515
1110,0.31563711016547313
1111,0.08360882351561776
1112,0.7837224283626961
1113,0.08115061117436836
1114,0.4012860175038049
1115,0.2483501623296386
1116,0.7851282058333696
1117,0.06628841695606046
1118,0.323692098372375
1119,0.08511004116843116
1120,0.29516763993706086
1121,0.8594017814198882
1122,0.32480718747260673
1123,0.06718292710768195
1124,0.7584636283877783
1125,0.5409180432897347
1126,0.2668163259670048
1127,0.5157121784987092
1128,0.39596936868996274
1129,0.08892241284354666
1130,0.18462768805187643
1131,0.17176663639402728
1132,0.8805729465923681
1133,0.09747288145321166
1134,0.9258350511686049
1135,0.41894306225954236
1136,0.09190348757108079
1137,0.2172900070927834
1138,0.7910663452194969
1139,0.8899196964683697
1140,0.22848079234050003
1141,0.6687142174388289
1142,0.6551518863469855
1143,0.13868538601429847
1144,0.08591879911961031
1145,0.9344443654454725
1146,0.8205632202249646
1147,0.9111230421812512
1148,0.40209151999272547
1149,0.7853250313544833
1150,0.6693135721257758
1151,0.16690916239551307
1152,0.34674738021533286
1153,0.8205065778856573
1154,0.5399238482961453
1155,0.649076500753442
1156,0.8309843441998773
1157,0.1411479844373301
1158,0.19729669685287884
1159,0.5038228110464461
1160,0.8798585864292892
1161,0.09187582497275121
1162,0.5133491315373293
1163,0.20427239984665127
1164,0.7133435139803724
1165,0.9198434748361172
1166,0.06458343388191802
1167,0.07687007214443713
1168,0.49163879327517296
1169,0.3294882704602666
1170,0.07708059239234624
1171,0.18114473512471455
1172,0.10715542974957351
1173,0.1260330354051327
1174,0.12079535860647532
1175,0.9183660595932843
1176,0.23290845497436918
1177,0.3959936860815315
1178,0.0668991292879401
1179,0.26070087968225036
1180,0.6989698141016347
1181,0.8884839634528992
1182,0.2972693000436249
1183,0.9317796704469689
1184,0.7119938014006477
1185,0.4303002840907005
1186,0.09203623684314326
1187,0.1643186756412384
1188,0.07043151440093728
1189,0.9263925903025668
1190,0.07405120037762247
1191,0.28160927230674965
1192,0.5893325357142073
1193,0.9105461808364543
1194,0.914659604456533
1195,0.3887098402677506
1196,0.881718247848526
1197,0.30745947257914497
1198,0.614233644064192
1199,0.8883025515839141
1200,0.8426215552632946
1201,0.34545827322393213
1202,0.08772300496252988
1203,0.9290235924423796
1204,0.9092586189429355
1205,0.9311628940795866
1206,0.2815493255384718
1207,0.3772753796996955
1208,0.07260932138311588
1209,0.7806377224504754
1210,0.713812154905535
1211,0.10837317647664685
1212,0.3072971036352228
1213,0.3516912674546075
1214,0.17128793775808876
1215,0.5935015487256837
1216,0.27103969879062745
1217,0.8827631439855045
1218,0.18770858283514233
1219,0.9133925635607524
1220,0.9265966937677899
1221,0.8984576399858512
1222,0.8899429053552635
1223,0.8493002424982895
1224,0.11207444498629004
1225,0.3596309274153173
1226,0.8894063908581763
1227,0.7361234369839575
1228,0.13502582464961493
1229,0.6812256093461238
1230,0.924247993146248
1231,0.3553757927411792
1232,0.6143107189448226
1233,0.4840924687301265
1234,0.5257445665550248
1235,0.6401780714265276
1236,0.7015342834696799
1237,0.06696310369325914
1238,0.13130300529787695
1239,0.06389091899216057
1240,0.4058876009913969
1241,0.0783543167834265
1242,0.07196777873977088
1243,0.10472457007499449
1244,0.643697462832773
1245,0.426320668251105
1246,0.5961321524147238
1247,0.8114532609236116
1248,0.6430126236962984
1249,0.9234987789157342
1250,0.8719122870340821
1251,0.46397750193802817
1252,0.41877935638998154
1253,0.24947318908383953
1254,0.9183539832483628
1255,0.23702478011492067
