Id,Choice
129,0.4298314680301644
130,0.8760620939637861
131,0.5537388234308068
132,0.28056249014271534
133,0.3019566699614636
134,0.8814252638681953
135,0.09120592042420013
136,0.687526097644543
137,0.9798226818185325
138,0.28136116810489686
139,0.8771068708242705
140,0.22084771299539666
141,0.969875590278272
142,0.9083723932913926
143,0.6738480106470726
144,0.8654151459552164
145,0.360123423033218
146,0.012807561647557015
147,0.17179653527512012
148,0.03975112762084777
149,0.4333552311750686
150,0.8693294603261249
151,0.1468754007313719
152,0.17156349066236254
153,0.9508054799290074
154,0.9387215374482313
155,0.5811088453674268
156,0.11466982946302623
157,0.8261238799059706
158,0.9889923002611727
159,0.661788777721545
160,0.5230605833061273
161,0.6311299796317515
162,0.46249209541776337
163,0.7261748978167429
164,0.30920157939304166
165,0.224209160796017
166,0.784906411835197
167,0.9273407160182543
168,0.9559214692785475
169,0.082258741906653
170,0.07089573836244568
171,0.5453638046765708
172,0.4330291198095361
173,0.11033814799782664
174,0.681876319663073
175,0.24199785078151417
176,0.11771948614205349
177,0.3197379616153055
178,0.97808921916695
179,0.46845046968300147
180,0.9272788258836858
181,0.5115301860420853
182,0.5147569240005451
183,0.8796190037756288
184,0.45132299747198884
185,0.3149081706991155
186,0.8518709804755178
187,0.24729854665851436
188,0.06501081093749173
189,0.717201223483689
190,0.9402685386741368
191,0.8305827277350457
192,0.6990651633878685
193,0.02624295435243657
194,0.39496991602975506
195,0.9299795281242047
196,0.9339649747217033
197,0.5167533042961036
198,0.9775377721945425
199,0.8823197143978267
200,0.8398792482881399
201,0.8972240024044493
202,0.9575783448213441
203,0.24807476001153714
204,0.1414030241695758
205,0.9530772846886055
206,0.0499862379318079
207,0.03332487866539966
208,0.8850983234052399
209,0.0017033085925370146
210,0.04420686803627799
211,0.9689549411421694
212,0.5273548285632051
213,0.6907041442663882
214,0.7918805390890598
215,0.9564079977996214
216,0.1475848158202844
217,0.7595819395151304
218,0.9457473100868874
219,0.9507698388340697
220,0.04036861109869303
221,0.4007517639086909
222,0.9018438778336472
223,0.48356762618958826
224,0.1270768822221124
225,0.39404025818714544
226,0.336413495078739
227,0.9698990164943975
228,0.018288971098871308
229,0.8836413548031969
230,0.5475704325852562
231,0.007312484879418986
232,0.1023519739163959
233,0.13629107639711294
234,0.9190170710338681
235,0.8046126024758944
236,0.7088357711579659
237,0.06200229935356246
238,0.5090495715212532
239,0.4525400316235198
240,0.8112306924307148
241,0.9393320231968721
242,0.5148160648110437
243,0.48114247614256955
244,0.9148351316824482
245,0.01376306367267116
246,0.7910906976475091
247,0.038163227369412016
248,0.9739253364159074
249,0.9772750539673282
250,0.5826959146006097
251,0.9624426755669082
252,0.9656085584287184
253,0.262118266293912
254,0.34423485598941006
255,0.0440621737847055
256,0.01862747164339288
257,0.12766343953345433
258,0.1489387531605098
259,0.5096531306271043
260,0.8018627932958928
261,0.10174350501498776
262,0.977947872210901
263,0.7971335557623516
264,0.8926861591587119
265,0.8793733267100076
266,0.3891973527051921
267,0.7093720953371632
268,0.3729694153357584
269,0.7641686970503465
270,0.862234984156108
271,0.3542254286895809
272,0.9564334363615563
273,0.5094058697261743
274,0.06515839445719065
275,0.9276423342890383
276,0.04654708270633348
277,0.9664379145059253
278,0.8929004656503624
279,0.7769644172612149
280,0.3507033540697275
281,0.3161126354452473
282,0.7246565484578152
283,0.875100603503505
284,0.67205672155136
285,0.6514238014003214
286,0.7786545651315638
287,0.6015913576691411
288,0.9350300675195004
289,0.681761725181087
290,0.09075926258907752
291,0.9144135063169172
292,0.9466945310174723
293,0.8119727125792001
294,0.05605558438749753
295,0.9569476320730398
296,0.16244950885007095
297,0.861829603113385
298,0.9313296274064532
299,0.9172413059213255
300,0.8680132606077233
301,0.012265381409146231
302,0.4302873603163274
303,0.46661188486173927
304,0.10882864079638609
305,0.9402341195581944
306,0.21015735313488043
307,0.018826873513990133
308,0.4813927556950804
309,0.6767475734118092
310,0.06597613391538901
311,0.39657009485062783
312,0.12519661470885762
313,0.22225278460594283
314,0.7582845353766414
315,0.6312599452187698
316,0.818265747765948
317,0.9553218117435079
318,0.023342320333974338
319,0.09992400265908556
320,0.5921429106253305
321,0.6527388150663131
322,0.8019032076612485
323,0.03170462672002656
324,0.8040671506935592
325,0.9473043475129262
326,0.03964816301905697
327,0.23122550832023786
328,0.6222225325378121
329,0.9251880837084697
330,0.4637402743275985
331,0.12101406205511371
332,0.037370201981305196
333,0.9207213772322189
334,0.04109418912471798
335,0.8465511542491627
336,0.9562223915817235
337,0.5831901280605432
338,0.8128470357635248
339,0.7391980710507465
340,0.8356936664794836
341,0.9651045453401172
342,0.8310925122183846
343,0.9460030593451317
344,0.03361170049039678
345,0.24598017466903918
346,0.15197553371944522
347,0.8524445350868078
348,0.32588397834733795
349,0.343067858878181
350,0.08608163200926819
351,0.6561630957774875
352,0.39219112154278085
353,0.674932199315021
354,0.027569110234087268
355,0.4430887581663082
356,0.8472207190883658
357,0.9470848883931303
358,0.7304333003677643
359,0.12670437205182342
360,0.980468489700741
361,0.4080788851647057
362,0.8914683937071549
363,0.6764550245704828
364,0.0936095054514881
365,0.8979263036154599
366,0.020030831036223582
367,0.027714017641766613
368,0.5289376368892782
369,0.8602983835669251
370,0.9115762789670002
371,0.14763870466838536
372,0.1578141546708683
373,0.814159906217292
374,0.42923811292208774
375,0.5942635008265864
376,0.9294938078636221
377,0.7367202161522892
378,0.6202667751371067
379,0.053473075986976155
380,0.5350706758412765
381,0.037357644044051265
382,0.5146966191757313
383,0.9617621510358252
384,0.5949453622392775
385,0.14576895008255672
386,0.6818463672385096
387,0.2304730401099817
388,0.3604815302666757
389,0.5901627584032592
390,0.8932437305039346
391,0.7572192863250765
392,0.15317967640358487
393,0.08504127881850138
394,0.05165788483275688
395,0.5024434848417505
396,0.3307035230759728
397,0.46881343886573695
398,0.2307427535296677
399,0.6684445430521669
400,0.007745166337797088
401,0.8475373834528744
402,0.5331400390130541
403,0.1714175059445436
404,0.15621635309624787
405,0.6704863598978287
406,0.979251053622236
407,0.7303869410169948
408,0.9542815359162021
409,0.7988726292200462
410,0.02724459682377268
411,0.019123500090625748
412,0.6338869737386578
413,0.4939792277168074
414,0.7571311575342877
415,0.568449726723623
416,0.01871294234651062
417,0.3315708959671816
418,0.04754312388230107
419,0.9336007155893976
420,0.9348349829535256
421,0.3261541238178591
422,0.14104719933721646
423,0.8167054565926845
424,0.04173846215211673
425,0.010884021244657007
426,0.3238130370738506
427,0.4038599042499512
428,0.5343879451289768
429,0.8945341829773819
430,0.7713947172272104
431,0.03910484197126795
432,0.1625622815499244
433,0.8579268508637224
434,0.11126198263234016
435,0.351188713090713
436,0.8516720780741601
437,0.6021914723209637
438,0.41576178384616336
439,0.23528072239328426
440,0.8964639831391813
441,0.6067086848085547
442,0.7675315429524711
443,0.26995803031024257
444,0.442748996839169
445,0.755332035784535
446,0.8855401815255511
447,0.1921900088295262
448,0.5915702735231101
449,0.2994191692239085
450,0.5108877057538601
451,0.4060409543141505
452,0.8005247184443188
453,0.9103111608104806
454,0.7441809352602282
455,0.6443392329488455
456,0.052107117943044665
457,0.13795141675100092
458,0.3036719541875246
459,0.09674854479366365
460,0.3396303618947077
461,0.6222484829143745
462,0.89235462902116
463,0.4094551061462551
464,0.4365649580127783
465,0.011858804032666514
466,0.06952662782441321
467,0.22363011729606552
468,0.5730428899456466
469,0.8813449822930561
470,0.9445224668620569
471,0.6861833560055017
472,0.8351459017636426
473,0.7714979310866205
474,0.07324890085057052
475,0.3466588899687146
476,0.011879469063384725
477,0.8341029454424703
478,0.7381291609474102
479,0.5548114451284614
480,0.861829603113385
481,0.9335543894112379
482,0.9857664004852993
483,0.07301223872308103
484,0.9371079099128403
485,0.547053791663921
486,0.04118459388280356
487,0.011417304591630961
488,0.2542058444416438
489,0.9164006654512132
490,0.6416391370554089
491,0.060486100767413634
492,0.029986694347167376
493,0.9639272216694802
494,0.3062278355833188
495,0.8800750817401574
496,0.7408641978503071
497,0.6956317605060139
498,0.5935165049632922
499,0.8720890808038805
500,0.6430274809610935
501,0.3228527572950208
502,0.22868101492288728
503,0.4106657035538322
504,0.8872677299003565
505,0.9630271891405632
506,0.7751206992280092
507,0.3261743092753973
508,0.8993393849511051
509,0.056009529804250974
510,0.03233600156293092
511,0.2544042854461324
512,0.15210544755502786
513,0.032607611176400014
514,0.39275003502453615
515,0.037964301062712945
516,0.10155537857078657
517,0.030898732704549205
518,0.8223476470113521
519,0.9769334085394141
520,0.39741095004510524
521,0.738673476931487
522,0.41850323019531954
523,0.8054768177908737
524,0.8100282698540316
525,0.5152847623352587
526,0.42395704057569644
527,0.8529851944707569
528,0.7639553897958107
529,0.8992190190020848
530,0.19761992805828252
531,0.9668687075395866
532,0.7749231204797938
533,0.4144441508174189
534,0.6027690522726108
535,0.035869871846201905
536,0.9614312636200708
537,0.8553566709831758
538,0.4778393702638975
539,0.30895278963406897
540,0.06813322587683956
541,0.1334043614963903
542,0.8889950615712864
543,0.4231218241393883
544,0.8297040638722146
545,0.7338558749601574
546,0.09907377932610391
547,0.4009465446025738
548,0.2106169801581939
549,0.9361174343041928
550,0.012910144137512737
551,0.09047220026161061
552,0.032837763180279055
553,0.4094331976339415
554,0.439068696594605
555,0.912003706932018
556,0.01376306367267116
557,0.9576652891046861
558,0.8421439631596123
559,0.9374718098764199
560,0.47734606813584035
561,0.8685621121579364
562,0.30254907534822134
563,0.7062709512978077
564,0.637621796031721
565,0.8119727125792001
566,0.06610639575323207
567,0.7928981336761771
568,0.3991913691667223
569,0.006732980218980153
570,0.83454438309549
571,0.9520720524473272
572,0.28692997953077737
573,0.9537023970415802
574,0.11342173052549387
575,0.984276140027946
576,0.10838084789197162
577,0.011490797427563388
578,0.5741719012096854
579,0.004200403460208811
580,0.7583061432932414
581,0.9595426156046454
582,0.9428483260729293
583,0.19195705537406416
584,0.38176204083707144
585,0.33901943796485706
586,0.911265319063251
587,0.7485072441482992
588,0.025253119165492294
589,0.08703828544387114
590,0.30354745891582197
591,0.65680410226304
592,0.5624226189259093
593,0.3957031866874831
594,0.8102941068978383
595,0.8099980684315965
596,0.27369992577992086
597,0.6905609411586191
598,0.8396760033457187
599,0.058810963661785655
600,0.49202543727118253
601,0.4430706167832614
602,0.7664459296128047
603,0.507897789766378
604,0.9433712643011563
605,0.013323460185275063
606,0.338660625419746
607,0.49437805788325945
608,0.11175869650409799
609,0.044806935313289366
610,0.9164683786128314
611,0.7072890119552279
612,0.040473497375235104
613,0.7058462508230442
614,0.21764867584895908
615,0.6176423886084214
616,0.6413993449426868
617,0.046106254291874565
618,0.02142922083757796
619,0.5618682647158914
620,0.9135895486446391
621,0.8850983234052399
622,0.07343278292257532
623,0.9281715117393016
624,0.8433895596723725
625,0.008705640003777338
626,0.5685263499085462
627,0.9836551614373031
628,0.1038374074243367
629,0.1839637183781259
630,0.9060558697282972
631,0.5860754260917092
632,0.9793594174017161
633,0.08063300597324975
634,0.18416063225726603
635,0.5853109410613199
636,0.8313853236246429
637,0.11059701896943068
638,0.4791799563815904
639,0.9881789387901265
640,0.0332340742376001
641,0.8233810317479114
642,0.6411654353420512
643,0.1396418819821155
644,0.48591229455720747
645,0.9415127472407107
646,0.8693970945528123
647,0.37709532822042136
648,0.10665575020203871
649,0.9205956380755336
650,0.6074401809970024
651,0.9311627609708757
652,0.2909660613248433
653,0.624343271147654
654,0.0775957138125709
655,0.057058440597193616
656,0.9360151002382657
657,0.6692650158624145
658,0.4274694553052878
659,0.007675968596466338
660,0.8923190433869126
661,0.25940757967312145
662,0.5820414272721813
663,0.9354276248260881
664,0.5969786628090651
665,0.4557198415113848
666,0.010499826606533529
667,0.4291847009013028
668,0.5437116122839474
669,0.40077748676063474
670,0.9876111242243875
671,0.9308049973745439
672,0.010899191417596587
673,0.26384965684595896
674,0.4205412379025244
675,0.5274403213014236
676,0.04701746176794657
677,0.3803445189071979
678,0.010316301688651091
679,0.4646443678731496
680,0.9548828295246401
681,0.6960212311701743
682,0.4394411180323932
683,0.3689730562946323
684,0.5489647313325376
685,0.889176967453422
686,0.09627171800127948
687,0.49698225985988403
688,0.16380165864676233
689,0.486563697227993
690,0.4946514342648537
691,0.980969846216376
692,0.026370508581712564
693,0.7766988526545833
694,0.7072074541111123
695,0.5372825518159894
696,0.8465335555543849
697,0.9367603017290077
698,0.8211559818107024
699,0.08345519597720147
700,0.9755943472338552
701,0.6518859279882597
702,0.10802061927029341
703,0.2707139410221048
704,0.34786340953053335
705,0.4747576301615449
706,0.06232318342571689
707,0.07790060840916717
708,0.19252536071658782
709,0.9334074137132407
710,0.8429509317673808
711,0.5040494195234739
712,0.020875799523668512
713,0.3658233504305777
714,0.5990788012868089
715,0.05324955791436055
716,0.5256722382059574
717,0.9720698773769858
718,0.9588791301221944
719,0.19477407396254903
720,0.28903909493699403
721,0.5820396266860408
722,0.3581482408534102
723,0.2480415668922414
724,0.0533621635781812
725,0.3971279658808747
726,0.9587066544682343
727,0.10686806581836567
728,0.23756124932343087
729,0.2277993980630672
730,0.44999139982370506
731,0.3927120262049661
732,0.5482268143387318
733,0.8539315493803961
734,0.9406236706740863
735,0.41312704879686907
736,0.7962892232049104
737,0.18627515704340408
738,0.052854029873651856
739,0.07434313407553658
740,0.08378968795308148
741,0.8664556333683312
742,0.9308598894692975
743,0.14453246949695772
744,0.9771915905775134
745,0.5923167563613757
746,0.9590466181075743
747,0.33557369825811667
748,0.11454254659236605
749,0.8053883552014699
750,0.5531163739205275
751,0.17119813079726445
752,0.649668867217367
753,0.011818721158716732
754,0.6443887550027484
755,0.2425001801282057
756,0.6857829123807447
757,0.5382259738229852
758,0.3599416902444783
759,0.42490532439052714
760,0.9325625871652848
761,0.7991306729200017
762,0.772673527819291
763,0.6761299609120216
764,0.17408851149897478
765,0.058339066237913344
766,0.4623571401983581
767,0.391550190836999
768,0.14223955982298697
769,0.8849871574833226
770,0.9503157060718849
771,0.17600864514653117
772,0.13331361525488852
773,0.10121991652124723
774,0.686718105770896
775,0.1154670861221474
776,0.6139834549746381
777,0.3365373661883783
778,0.9423646027486557
779,0.04906806099637763
780,0.12140355576204637
781,0.958688259846394
782,0.9573415261568446
783,0.37867622213142327
784,0.49878589964958947
785,0.6976389819117629
786,0.7145456093033669
787,0.7854229020445578
788,0.27778464078321763
789,0.25132646274772447
790,0.971110109121005
791,0.8734851969344352
792,0.5933114561432575
793,0.06305370667490971
794,0.3686172334536118
795,0.7296382590093853
796,0.977006328660113
797,0.1942773328439032
798,0.059201826705619645
799,0.053616504030315364
800,0.11619726499967477
801,0.913794552318746
802,0.6150776696959523
803,0.06866845610092968
804,0.7238605142841401
805,0.4066155190277263
806,0.29327674683609384
807,0.27739273244074675
808,0.8942596095039644
809,0.42580030602635804
810,0.5238075868590759
811,0.43779984976171
812,0.7922028925557906
813,0.4119592878319815
814,0.8953816423193849
815,0.9364367989120331
816,0.3579928174611584
817,0.8483099262322898
818,0.9580071915408642
819,0.07752997273318711
820,0.21451190937026055
821,0.4041827258820522
822,0.4061144495827743
823,0.9438217627062583
824,0.030461740182535165
825,0.39550942978707854
826,0.01240207541947514
827,0.5742098984283217
828,0.799001791575009
829,0.4274694553052878
830,0.8460514302591395
831,0.06061607552722547
832,0.9070862754540756
833,0.9528455824360621
834,0.9632931452026451
835,0.40299787877258725
836,0.5382942807692248
837,0.9464226141403744
838,0.9011306991590281
839,0.03447467832726455
840,0.2732843274290208
841,0.42777721791446943
842,0.2681259245411086
843,0.09761446767655052
844,0.34127804775068077
845,0.9471638432580433
846,0.9682986622248332
847,0.45113010800314246
848,0.01093165669754022
849,0.6156343057176024
850,0.5054372942683537
851,0.46611815934487455
852,0.9351433994212348
853,0.9752735400190337
854,0.9452369668492512
855,0.0696688482036946
856,0.3988542968777856
857,0.8681867409000086
858,0.8930985587613642
859,0.8559045901099781
860,0.6882768135702114
861,0.8557229411528621
862,0.27358259047283406
863,0.6352238696040464
864,0.004241125313537442
865,0.4479082760884127
866,0.02395123939282243
867,0.6640423793004908
868,0.9360871120621546
869,0.906374474064438
870,0.4326229322984033
871,0.8932202655458699
872,0.009564872164442934
873,0.5541512565105606
874,0.891665930047392
875,0.10546115300287034
876,0.9679820170806182
877,0.9177572055579083
878,0.07607814049024396
879,0.9680257677722687
880,0.6701729375474434
881,0.7066193062389248
882,0.8527875910344702
883,0.9625175428436656
884,0.20742126042201292
885,0.9781236330745771
886,0.3579589408767766
887,0.3195422720872419
888,0.13510530818413313
889,0.9345439534074799
890,0.07906524384337436
891,0.8901569714182366
892,0.35697701355163436
893,0.8471070240381908
894,0.05513801253004691
895,0.7144577218738917
896,0.36680348779487004
897,0.15341073632924163
898,0.03702547165626842
899,0.028766014644792625
900,0.08198885008646824
901,0.4141179612245446
902,0.8128495796602427
903,0.9000227865136343
904,0.7347085349055579
905,0.4749748327818692
906,0.5848579595200228
907,0.566687170514334
908,0.11522735737641657
909,0.6273060872986568
910,0.9821601392546975
911,0.6016085191556395
912,0.5514321389021106
913,0.746975220724106
914,0.05492781986207775
915,0.06362260101812135
916,0.2853214094949956
917,0.1947090631901004
918,0.3689218620109835
919,0.7986560628052974
920,0.8575348903261233
921,0.8926649917833548
922,0.03710462697005501
923,0.06990569941650573
924,0.20768907072608256
925,0.049472822477158375
926,0.24804257352469966
927,0.6127662862260208
928,0.9180945274839822
929,0.054482938176752226
930,0.766886352221358
931,0.07254151991018176
932,0.1556087794431587
933,0.06279766165622565
934,0.5774725867139209
935,0.7141902002681536
936,0.18788884453386548
937,0.6241955028121358
938,0.12670437205182342
939,0.9388181206764095
940,0.2395741866542578
941,0.01786100452640765
942,0.9397392411072976
943,0.33226563878146004
944,0.004474852367329329
945,0.6397508769143456
946,0.33752108008392717
947,0.3683873204945213
948,0.30458418416620303
949,0.08437224633384245
950,0.2728438587268507
951,0.18303256575167898
952,0.748474430185945
953,0.23606126676955422
954,0.566687170514334
955,0.04616887427054534
956,0.9531694588998475
957,0.8682730574836044
958,0.016720081201665266
959,0.8870187899454562
960,0.14866906916379558
961,0.9770564836605178
962,0.5598681485279469
963,0.9675059260125413
964,0.033965886874082675
965,0.7941121339038583
966,0.9095154390051221
967,0.8815725527442647
968,0.7348304955050126
969,0.22360888621602948
970,0.846516742346967
971,0.6620937948068994
972,0.6870567989840589
973,0.7530400149465332
974,0.7638908268677481
975,0.38852653994838743
976,0.1354293361336807
977,0.23111839749128477
978,0.1503832193447097
979,0.8746408553630287
980,0.9443774256211654
981,0.639505379481948
982,0.2069491049744312
983,0.12315244167456654
984,0.8469364578904535
985,0.9834138098702798
986,0.040593926738173775
987,0.5828867982378193
988,0.3195422720872419
989,0.9409575582448403
990,0.5877087314221217
991,0.5586020732294836
992,0.6996345003167403
993,0.9059850210914033
994,0.04227809147086883
995,0.1686864867451634
996,0.9219465863529337
997,0.9031490082213945
998,0.6379527692386804
999,0.8198195752492631
1000,0.529465835224296
1001,0.9358394178562359
1002,0.021365901739383495
1003,0.9795528796338706
1004,0.4055607505956
1005,0.9246769038483695
1006,0.6820454714408267
1007,0.5866078468417525
1008,0.928630403808252
1009,0.9453718525554669
1010,0.9147917662364132
1011,0.9802064960218245
1012,0.4213714840534927
1013,0.2895728581091939
1014,0.6911988422643895
1015,0.10591430949214942
1016,0.9466947033537305
1017,0.08632016901386405
1018,0.4949945375649352
1019,0.8998781402439354
1020,0.14874143494327405
1021,0.4915677485018222
1022,0.11764268035509236
1023,0.8294787569930416
1024,0.18027725675060577
1025,0.9108539290023722
1026,0.36150394067266606
1027,0.08206220184669652
1028,0.03248507849646635
1029,0.03414200828169468
1030,0.3542254286895809
1031,0.14594344005032173
1032,0.5502736545548361
1033,0.9268272733566578
1034,0.7460531424204718
1035,0.9530851123505086
1036,0.14110916149130176
1037,0.8139345658571809
1038,0.608681481808113
1039,0.561541031495315
1040,0.2459821680398586
1041,0.37060748820924094
1042,0.946260036053055
1043,0.6450815721921013
1044,0.684226913119504
1045,0.6410020219475223
1046,0.7462499547280105
1047,0.2565185238366463
1048,0.23666658753426478
1049,0.8746802074957633
1050,0.8338554172423819
1051,0.9331622500147543
1052,0.3567829524165089
1053,0.2695738766752337
1054,0.28470318143547557
1055,0.08490913190066866
1056,0.1802306566608462
1057,0.20235324365296137
1058,0.923475097013101
1059,0.008851130795858182
1060,0.9482080853733282
1061,0.8312663637758609
1062,0.11678397811063931
1063,0.8737234661726919
1064,0.746948319954105
1065,0.2915281443579162
1066,0.8387037812765751
1067,0.6885502373310304
1068,0.4624901526317189
1069,0.8200192147682532
1070,0.899442263687408
1071,0.9487152532038263
1072,0.891443147517414
1073,0.08545415686605803
1074,0.23293786513455897
1075,0.42154638603389216
1076,0.6556443561882299
1077,0.8663746889841969
1078,0.23080273200997578
1079,0.024624882101993536
1080,0.040938594297249616
1081,0.9619830963906975
1082,0.16566470838955905
1083,0.3005759063344947
1084,0.013776701651335623
1085,0.134121449428023
1086,0.48120606678918393
1087,0.009283047987317094
1088,0.3624608126339998
1089,0.038711987492717204
1090,0.9721233077621104
1091,0.3579108487716397
1092,0.7776074149311463
1093,0.6319947006103115
1094,0.8477724806526007
1095,0.09761446767655052
1096,0.9383051670866905
1097,0.45202511416507707
1098,0.9474566081941309
1099,0.939310599835851
1100,0.9865147331915936
1101,0.8282559337975495
1102,0.42999812968639134
1103,0.7744880313799523
1104,0.98092205850287
1105,0.7215404040617972
1106,0.14752498064708797
1107,0.8877842778406237
1108,0.028681176869577496
1109,0.11772043044197088
1110,0.41768412242270925
1111,0.07492746451497696
1112,0.8934811308033389
1113,0.11509779237132857
1114,0.5036744072004185
1115,0.20291835360065763
1116,0.8109391419865909
1117,0.016436247948167348
1118,0.3062278355833188
1119,0.05352647997547506
1120,0.2980043372876995
1121,0.8772851432410238
1122,0.272304922253357
1123,0.021185002209096433
1124,0.6885680751395666
1125,0.719574234292939
1126,0.5145350774284085
1127,0.5479695339072865
1128,0.35324413904657925
1129,0.03966769721363137
1130,0.2332184312275674
1131,0.11764268035509236
1132,0.8681867409000086
1133,0.16671392536827354
1134,0.9574803009568286
1135,0.3499612756371147
1136,0.08261567305454663
1137,0.24970924410066866
1138,0.7008680510861568
1139,0.8413512006601834
1140,0.2735119079160173
1141,0.6870575939213222
1142,0.5688090779636917
1143,0.08992288573408853
1144,0.1282994838267947
1145,0.9825916703631642
1146,0.8330545157048778
1147,0.862649555372719
1148,0.46983708622520914
1149,0.7669752618041666
1150,0.5815702151654419
1151,0.15390341431201376
1152,0.3869973916332358
1153,0.8388456534799131
1154,0.35580877510837383
1155,0.541337093924688
1156,0.7615153988703814
1157,0.2118976473738501
1158,0.1298588781769411
1159,0.5449871179918367
1160,0.8453001606219268
1161,0.09543409480309528
1162,0.4884079011565831
1163,0.2786530608430401
1164,0.5533060201828227
1165,0.9237047745914994
1166,0.013268850989088123
1167,0.021800758946677802
1168,0.5062068339242767
1169,0.3999557824494331
1170,0.12017529554015165
1171,0.16941408598963958
1172,0.08807717304199512
1173,0.07469786267386833
1174,0.09051783309532957
1175,0.9227950628352384
1176,0.3179059490098016
1177,0.38562272315405827
1178,0.008539906852815329
1179,0.20473269122229296
1180,0.5853423205022374
1181,0.8089766809622619
1182,0.29372537683228195
1183,0.9608934636345788
1184,0.547997275778411
1185,0.6022770489918386
1186,0.09248762262178532
1187,0.1993162259361109
1188,0.08968454534607942
1189,0.9622842995001076
1190,0.04871228254376457
1191,0.16362143968518741
1192,0.4833211979830615
1193,0.953578842573408
1194,0.9010962155711805
1195,0.32922803350171814
1196,0.8732593761950069
1197,0.32719138815714294
1198,0.570541960720144
1199,0.8712565200366502
1200,0.8261238799059706
1201,0.40572742377440824
1202,0.10044894125176983
1203,0.9773639290711812
1204,0.9382917158990215
1205,0.9718141095802709
1206,0.39744590126395773
1207,0.5164607413077058
1208,0.05214855958280641
1209,0.7695848054222801
1210,0.7232456427183548
1211,0.1322215426357479
1212,0.19157074275165928
1213,0.3442440116767256
1214,0.24307012417696586
1215,0.5842249701766663
1216,0.3044262728206827
1217,0.8000873786078804
1218,0.3164573290005499
1219,0.9275991353669408
1220,0.975744807016943
1221,0.8652063022123632
1222,0.8748790454482595
1223,0.8482678540555889
1224,0.061619262955813756
1225,0.4094819232292342
1226,0.8899838747187342
1227,0.7379808990011439
1228,0.22641713587346682
1229,0.7681668509829643
1230,0.9141947114149334
1231,0.5178562435045319
1232,0.5456300180623351
1233,0.5120763821928932
1234,0.5936268008748035
1235,0.579924298711232
1236,0.6125375108945282
1237,0.049203721192653614
1238,0.25448208165944086
1239,0.015176584102986489
1240,0.3072527924897547
1241,0.06321291344848116
1242,0.014421209154729919
1243,0.07659460628611102
1244,0.4933038442840366
1245,0.3416718890322811
1246,0.6779393225875603
1247,0.6722373115656344
1248,0.5700922194644055
1249,0.9465019102550093
1250,0.8516957297570128
1251,0.4441267459554144
1252,0.4231218241393883
1253,0.4191654712498935
1254,0.8893379096711663
1255,0.31700334739711095
1256,0.9214260747320013
