Id,Choice
125,0.724824725747426
126,0.8710373108627658
127,0.7557902764316297
128,0.05035023158991988
129,0.5428699650699591
130,0.9024831758417958
131,0.5615408071265654
132,0.29911068673388297
133,0.2783008966389805
134,0.8796443869931403
135,0.09582840652664204
136,0.59830662268302
137,0.9673414604188016
138,0.35322921854535194
139,0.8671138193608073
140,0.1977964800488942
141,0.9626032523831803
142,0.9169337017259978
143,0.6083224359424216
144,0.8968878479717485
145,0.4156217058969359
146,0.016843420282711786
147,0.14398288516684668
148,0.04233688102685089
149,0.35025211874453777
150,0.8872920815707496
151,0.14501821101266
152,0.19052720188789432
153,0.9514315584771033
154,0.9217368079736641
155,0.425210974139649
156,0.11492985906057408
157,0.7830118904369812
158,0.9863331524481753
159,0.6599031107666674
160,0.4656237767431992
161,0.6304292280747523
162,0.5304041688208394
163,0.7576000321486825
164,0.3829657557750788
165,0.2870224625138007
166,0.6295854562826271
167,0.8944881117438236
168,0.9449656858311232
169,0.07917499452644153
170,0.05545930115204152
171,0.47196278404365966
172,0.3801725603587824
173,0.10316186414400191
174,0.6865839808815685
175,0.22179213827470667
176,0.09737982657786434
177,0.27456927582863977
178,0.9799294121444644
179,0.4172792356456899
180,0.9320792916559187
181,0.36369154398463815
182,0.458931386504101
183,0.8663322773198214
184,0.45406547242185535
185,0.28163908052427516
186,0.8516327203050421
187,0.2602080992864429
188,0.08968586993244741
189,0.7279342877718763
190,0.9557583281644663
191,0.8276421069468939
192,0.7658559129737913
193,0.026898005605726274
194,0.3920895156738316
195,0.9303204777399151
196,0.9294365950331512
197,0.5801404539563496
198,0.9719824531672656
199,0.8831486277558428
200,0.70759192840788
201,0.8423447137558535
202,0.9626313629970141
203,0.24328880630615962
204,0.2174493949822565
205,0.9555170721905787
206,0.05401916764165468
207,0.054283995428805534
208,0.9040462538410204
209,0.004175109796110206
210,0.049258793803124076
211,0.9728944701704318
212,0.5395752590417188
213,0.6684409884308334
214,0.8241171527342847
215,0.943402253505195
216,0.12087535415137084
217,0.7381418611196615
218,0.9222615563419294
219,0.9162184399826776
220,0.06022901369312041
221,0.5050237225633735
222,0.869201392242244
223,0.5561460710527357
224,0.15072534280773442
225,0.32085009274377907
226,0.3293715003334499
227,0.9697241333044669
228,0.032044913486781304
229,0.8802329808430559
230,0.48713522557073435
231,0.010454806606289476
232,0.19086701128685343
233,0.11997478696714942
234,0.9103654686074546
235,0.7552680265041369
236,0.6921105882189648
237,0.05707774176130677
238,0.4630075529255858
239,0.4090032752894486
240,0.8336645946897483
241,0.961093992005962
242,0.5500686433911891
243,0.49123036149185884
244,0.8878665208682887
245,0.013886078343780797
246,0.7333147559844352
247,0.023441468579955122
248,0.9712960273445471
249,0.9651735797887347
250,0.5998067647713162
251,0.9643489966117518
252,0.9518687868542818
253,0.45611233978363264
254,0.26073844607470353
255,0.053234530446875226
256,0.02912786920022644
257,0.1518523459229964
258,0.15837323022558314
259,0.5311911825450089
260,0.8417176394854953
261,0.10846616278861447
262,0.9756251423389188
263,0.7944640162296744
264,0.9282151079258976
265,0.8816447816616988
266,0.33147567140446144
267,0.7549493620409858
268,0.44485311924845505
269,0.7981318653648156
270,0.8502403038494343
271,0.36702660720185915
272,0.9631112367944289
273,0.4568415455400447
274,0.06299189831415203
275,0.8976359668584966
276,0.11868732840654421
277,0.9487746607151929
278,0.961778260016357
279,0.7365568651699902
280,0.3245753313850709
281,0.32418817582218484
282,0.7124716771940844
283,0.8907204567697475
284,0.5898899454114431
285,0.5988206907563388
286,0.7765432836769658
287,0.5700756203435251
288,0.9397146529480576
289,0.6412789148195981
290,0.07663498133493356
291,0.9234102250878818
292,0.9405298053552856
293,0.8517873919470774
294,0.059083908334901625
295,0.969927754477678
296,0.15760495991491513
297,0.9049707314503975
298,0.9360198749062375
299,0.9519887963172438
300,0.8385616496581343
301,0.013035835971875853
302,0.43318439323551006
303,0.4643598890593132
304,0.19206164490772817
305,0.9549169907152841
306,0.34645854840696966
307,0.012242937819339108
308,0.48179796034660394
309,0.6923061293514
310,0.08184318006187352
311,0.4014618411654937
312,0.12566400095694677
313,0.22851811986769108
314,0.7359738029258153
315,0.6836206578290905
316,0.8200084365934307
317,0.9383544546142529
318,0.04052909637880635
319,0.16261992623434535
320,0.610183365625582
321,0.6288052978905223
322,0.7594089522852719
323,0.047163414500962106
324,0.7651084657045515
325,0.959434477644049
326,0.049458349933446596
327,0.12935356302163128
328,0.6218211616329131
329,0.8996602531683913
330,0.472929923276908
331,0.1188124142751401
332,0.05233864618914782
333,0.910735401683212
334,0.04459965907609737
335,0.8393236466789383
336,0.9430744769035225
337,0.5776670823063689
338,0.8429401483651823
339,0.7758904681591045
340,0.8509553501962059
341,0.9640126173287376
342,0.8693831927432828
343,0.9081064593117548
344,0.041644444919192405
345,0.21058049363763529
346,0.1579086959022034
347,0.861707688820682
348,0.4375105324608774
349,0.31605426036077666
350,0.08924331994222316
351,0.6381118320728798
352,0.3464809867045466
353,0.7274471668386016
354,0.027887132247744684
355,0.48665290002069655
356,0.8311595261422574
357,0.8709582514763886
358,0.7004387967999853
359,0.13637950250531164
360,0.9737662874162851
361,0.41280349453389836
362,0.8393403417293689
363,0.6649643529599593
364,0.07215465870626975
365,0.9052366183857185
366,0.028413254876010628
367,0.03755491434289165
368,0.4563465045281199
369,0.8888928557841617
370,0.9310723056603591
371,0.17402928532778283
372,0.11606095640498648
373,0.7643682924218955
374,0.3510567928690839
375,0.528066624345292
376,0.9227437879629433
377,0.8082599817535283
378,0.6413796865823557
379,0.0610095948636567
380,0.4220883775396548
381,0.056180753675453776
382,0.5638264532260892
383,0.9488197065150319
384,0.5407219380664556
385,0.1201677466515556
386,0.6262833321894401
387,0.2884090379922507
388,0.2964172120160629
389,0.6077032942748045
390,0.936518670644057
391,0.8170669932907414
392,0.120403453805552
393,0.07319365644968315
394,0.042385234539519465
395,0.4165100162246246
396,0.34891139479241573
397,0.482865009610597
398,0.3043031287585457
399,0.6968264682111092
400,0.010318137830336662
401,0.8616976844577875
402,0.4954769818754616
403,0.1537170283265626
404,0.1174888918156001
405,0.4111395029744618
406,0.9730964612109758
407,0.5633460925262757
408,0.9476709646646578
409,0.7675786524879754
410,0.02368446166723555
411,0.034115122183523125
412,0.594344954876479
413,0.5585626056269584
414,0.7450152821297522
415,0.6690886361074869
416,0.043398346954713
417,0.3592326281397752
418,0.0679536346378063
419,0.9197989729332754
420,0.914237210782303
421,0.2636935195580832
422,0.16912792267147425
423,0.7507767254815497
424,0.050902869768880046
425,0.015076927754707859
426,0.2765421625946471
427,0.387174542354304
428,0.5135092742855483
429,0.8839371588176148
430,0.7772744658676867
431,0.03235289172762098
432,0.14732833986424218
433,0.8815341947849643
434,0.11862870018193714
435,0.43497612272578245
436,0.8886312507371712
437,0.6016960301397807
438,0.4085896486130262
439,0.23883659570983393
440,0.8789180344928129
441,0.607580433697435
442,0.7093675216718143
443,0.19563699891120914
444,0.41516040575774027
445,0.7431207098493665
446,0.9013590070644554
447,0.22820353470500804
448,0.5264308382455076
449,0.3627828147171648
450,0.27721897655720007
451,0.412238474462515
452,0.8114008004822071
453,0.9181473434243386
454,0.7046766511310795
455,0.8041848039213049
456,0.05647085728559383
457,0.14003734212754126
458,0.3372601273399363
459,0.11671341974751402
460,0.2740861885837592
461,0.6288702830034195
462,0.8634946724213983
463,0.40196707696240785
464,0.23318901537694697
465,0.014693229454883674
466,0.05600216116371099
467,0.26524230093041573
468,0.6966203114575606
469,0.88913006304006
470,0.9235234034415868
471,0.688830309284414
472,0.8531171417684144
473,0.8109803540140333
474,0.06705519785214344
475,0.381497514247886
476,0.013184031484170427
477,0.8320113338773011
478,0.6543362685367157
479,0.582001438571651
480,0.9049707314503975
481,0.8690334676331402
482,0.9796559676731712
483,0.063243578730191
484,0.9314286984080012
485,0.4846988975150705
486,0.037236208906264896
487,0.018244539167224023
488,0.24394581603569943
489,0.8941339490895449
490,0.5680960896301435
491,0.07004082640671651
492,0.04984039977267713
493,0.9777029971979433
494,0.3261410596230079
495,0.8585721283965153
496,0.7750327699839462
497,0.7293549826659066
498,0.5309526343487384
499,0.7994289161088061
500,0.5962731388560002
501,0.33916660274183835
502,0.23013859468023562
503,0.44048935104235
504,0.8979171157866855
505,0.9601489448327897
506,0.6815645387031719
507,0.2695473954340801
508,0.8961529062503781
509,0.05893486438337139
510,0.04069483201713014
511,0.23151229216337252
512,0.15713439207239654
513,0.02803507008838186
514,0.39914797926974643
515,0.039511111408112885
516,0.07596591729643581
517,0.022263666393414063
518,0.7839030683908671
519,0.9695489652213037
520,0.3573892210363279
521,0.7635075088225001
522,0.48722940701659995
523,0.764102955120108
524,0.8417793386841447
525,0.5844114672392846
526,0.46593690302064067
527,0.7626148339261652
528,0.7572426112510322
529,0.8985035134686614
530,0.1591631008382987
531,0.9662067007151497
532,0.8312438134228985
533,0.4301274098427795
534,0.7376983784401859
535,0.03478667186860943
536,0.9609723926376147
537,0.8442974894021934
538,0.445014457340835
539,0.30747023868724255
540,0.04708637581761887
541,0.09287995326031429
542,0.8907512783813664
543,0.3886221881052757
544,0.8225974534522221
545,0.7879523318343747
546,0.08224985125424186
547,0.4784820124358686
548,0.09294419110224453
549,0.9168340025545506
550,0.011802294744893934
551,0.1582441604232672
552,0.03858726237735282
553,0.46806352779027277
554,0.4989353088853157
555,0.9129778064396211
556,0.013886078343780797
557,0.9410886532165648
558,0.8023590518870484
559,0.9281135027076628
560,0.44163405121091814
561,0.8668154948254878
562,0.3125714935843656
563,0.687769344948489
564,0.5955290757575804
565,0.8517873919470774
566,0.086958715186695
567,0.8071029895052193
568,0.486937644958992
569,0.009545186347379556
570,0.8213944417632164
571,0.9417363431620416
572,0.26039695219916564
573,0.9458534725742774
574,0.10436034545800352
575,0.9873125318136684
576,0.1168128049067052
577,0.012035315424142401
578,0.5360639865210093
579,0.006602374018309985
580,0.8857405610376048
581,0.9608227177375535
582,0.9426391351849671
583,0.14730686647873023
584,0.2681940549627357
585,0.3048159305773385
586,0.8892523529916262
587,0.7927406171009863
588,0.026658965024509228
589,0.06837539156727562
590,0.23885414905420566
591,0.6928707795015809
592,0.5859547146807671
593,0.35001067622332377
594,0.6926756374290722
595,0.8587469237961979
596,0.3456778297784451
597,0.7431821938861869
598,0.8132398162675856
599,0.06524927000556995
600,0.616522013654359
601,0.3947972502200427
602,0.7949529137898285
603,0.4722772731446948
604,0.9220221248344888
605,0.01899712668903006
606,0.3301591230341268
607,0.5021400390558551
608,0.1104045578550244
609,0.0417067420203975
610,0.8925706618846855
611,0.66195137822184
612,0.036378358504716164
613,0.6446707597696725
614,0.24536769650883322
615,0.5667187338361193
616,0.5977195622018656
617,0.06235356129356558
618,0.030423581729902425
619,0.6160738681231785
620,0.9083335079328205
621,0.9040462538410204
622,0.08244093918823867
623,0.9324365390209637
624,0.8588131543575132
625,0.013656648533979852
626,0.4069285353418168
627,0.981111481640255
628,0.1746839694810465
629,0.1721591482832969
630,0.9026389497589579
631,0.5841891321762579
632,0.984934352161425
633,0.07719885598000673
634,0.18538002817726326
635,0.5195296497797796
636,0.8710298229093204
637,0.10357220521433388
638,0.44754549973181407
639,0.9849836754300391
640,0.04033723117740027
641,0.8145706223098144
642,0.6309536937520996
643,0.147623099925235
644,0.45632170485987505
645,0.94959224677582
646,0.8993098931547935
647,0.39394224838947073
648,0.14559759330638802
649,0.8696587603486744
650,0.6320498818193502
651,0.9091731564441224
652,0.3052907969194771
653,0.5797562428992366
654,0.11312760445739779
655,0.046022691330082584
656,0.9268986049876351
657,0.571035995849885
658,0.4305688298096367
659,0.008291264341559204
660,0.8235840572092852
661,0.21451127342195692
662,0.5434174472955671
663,0.9246133449965427
664,0.6342697490610583
665,0.4940702693700348
666,0.014378873478946291
667,0.40078974322252964
668,0.5292655098243575
669,0.3739978163309625
670,0.9849648397521106
671,0.8657368875313136
672,0.010445371823178607
673,0.23743873030532042
674,0.4681733225766446
675,0.5035669107799606
676,0.06426884808487669
677,0.5454575011508506
678,0.016469367914930044
679,0.5210105808735351
680,0.947261303472011
681,0.5839483283244898
682,0.41628354632882686
683,0.31660509086265864
684,0.6689739917295677
685,0.9250535505599893
686,0.08547439122660913
687,0.5426607401857035
688,0.1749479841321878
689,0.5052570988464448
690,0.555608027581106
691,0.9803817226259651
692,0.03016630064505432
693,0.7282460900097423
694,0.7328413093483567
695,0.5612520937524311
696,0.8247613776361737
697,0.9444056903558643
698,0.8701262610502627
699,0.09237780187407006
700,0.9805794684500644
701,0.5841503481498959
702,0.16364430800000931
703,0.31339634915618325
704,0.41632572849002486
705,0.6385265431600154
706,0.07800077704117764
707,0.06801493786291735
708,0.15770862438573316
709,0.9326647526013101
710,0.8722380930360512
711,0.47602845450952186
712,0.019834041812318164
713,0.4971147880811885
714,0.5547643576784328
715,0.05763962683312985
716,0.47701064950156485
717,0.9643211132724511
718,0.962515233637005
719,0.2602737539024083
720,0.3843848924216122
721,0.676249746199201
722,0.34254757831153554
723,0.2409769500886328
724,0.05285221642026133
725,0.41185976248649253
726,0.9319139725099326
727,0.10444229678100103
728,0.21825400648826054
729,0.2752800034569363
730,0.4879260673030425
731,0.40393888722876764
732,0.5171789908848227
733,0.8713267021775966
734,0.9152067645826484
735,0.3981474720801922
736,0.737006876650143
737,0.28111282552957756
738,0.05463373354621383
739,0.06936932408214586
740,0.095309577817542
741,0.8626982887409931
742,0.9148290003456233
743,0.16138624120112535
744,0.9536126941319438
745,0.5447175795360752
746,0.948271158145635
747,0.2830378449607034
748,0.11110090941891032
749,0.8548580302810124
750,0.5100449263930367
751,0.18684054007217724
752,0.6452337518883857
753,0.020225504396779066
754,0.6757233818869044
755,0.23095739565580067
756,0.7701502469754004
757,0.602663796844559
758,0.43268045983465586
759,0.32568558433230094
760,0.9419352026767885
761,0.7516110578765323
762,0.7319600070576819
763,0.6665353476489035
764,0.13586256768677699
765,0.07463840253028346
766,0.4561726154134978
767,0.41789450136447776
768,0.13567218105652204
769,0.8468990399512083
770,0.943264758043152
771,0.23408284136549729
772,0.1301925976155304
773,0.07925903292694501
774,0.6752256536086992
775,0.11918347293673624
776,0.6821567946735062
777,0.23863131656803613
778,0.9636541100410582
779,0.05476481349362917
780,0.1277512504504422
781,0.9501655450659863
782,0.9376791328928826
783,0.347315478302114
784,0.4005602856989592
785,0.6734857565371832
786,0.6359630024670844
787,0.6856844367359684
788,0.26581677011266047
789,0.3103328756991006
790,0.9521270449045378
791,0.8558463864251215
792,0.5855606917086714
793,0.08318154367778122
794,0.3557020551011892
795,0.8588749520239648
796,0.9733331971289583
797,0.17239926133274033
798,0.061929169615844014
799,0.047139567340397794
800,0.11572579914024757
801,0.9373417980772155
802,0.7263817212529754
803,0.04897480334996836
804,0.9219246520601135
805,0.4057056613616993
806,0.25290536920353635
807,0.2795663307818395
808,0.879598631278999
809,0.5338901577087758
810,0.43763872776114776
811,0.46785185013973885
812,0.7806961566632369
813,0.5272066807705662
814,0.881408029122648
815,0.9254041528419688
816,0.3310352411223793
817,0.861774904255564
818,0.9600050941754367
819,0.06943470976741
820,0.15946258002438737
821,0.41596271538115154
822,0.41513151490181927
823,0.9054556137489086
824,0.031180763697199805
825,0.40569696473152406
826,0.01585463885292179
827,0.5566983900499383
828,0.7800314186017925
829,0.4305688298096367
830,0.881633756364185
831,0.10171235257276895
832,0.8632653214987067
833,0.9593826313224472
834,0.9618025768221927
835,0.3591341057314495
836,0.5738287171694406
837,0.9355103060953905
838,0.876690464189046
839,0.051834843184244854
840,0.2652981429389247
841,0.44980224335774127
842,0.26325725511662174
843,0.09831857743932476
844,0.29855657958864923
845,0.9355890447917727
846,0.9652307927466564
847,0.5734365953332092
848,0.022235996429148922
849,0.5462703587798894
850,0.5951781920993392
851,0.46688349911961347
852,0.9376344920079113
853,0.9638452023973552
854,0.9189394113154249
855,0.13847180071156415
856,0.4337783965399819
857,0.865431856637686
858,0.9000564456540331
859,0.7435030426526292
860,0.7431109383231381
861,0.8818441612583879
862,0.22201807423423361
863,0.5719663565105705
864,0.008214990866034687
865,0.5714203024990598
866,0.024598775023049024
867,0.6556525714796907
868,0.9477502633148197
869,0.8957625874644589
870,0.3795166664947183
871,0.8989604626176037
872,0.01336316490534236
873,0.5989979599316513
874,0.9112896157995778
875,0.08247508523614228
876,0.955126099625057
877,0.9169919183808843
878,0.06671618501088356
879,0.976128042647577
880,0.6171850816677485
881,0.6778656180974989
882,0.8765412865354107
883,0.9540677748705063
884,0.20345904450359154
885,0.9709692447896102
886,0.29085917368929515
887,0.3224385094642231
888,0.1423359067558227
889,0.9137680932565863
890,0.07913363771119516
891,0.8792755618209477
892,0.3531628936873809
893,0.8413671651494189
894,0.08756597759309138
895,0.7310959687400449
896,0.37733709556600703
897,0.1422376948462402
898,0.031326943218399135
899,0.029508172300162824
900,0.07907055532803511
901,0.4137538121245737
902,0.8257534434047791
903,0.8889101929666438
904,0.750391108822042
905,0.46584165274371114
906,0.6375358479596415
907,0.5314159116637336
908,0.12819219014130467
909,0.5297178174199477
910,0.9762761902944188
911,0.6322740564242816
912,0.5986130511516308
913,0.69617733066058
914,0.06161205838016817
915,0.0909565872399931
916,0.3272462806651157
917,0.1446723652973197
918,0.39458321665171847
919,0.8659819342804393
920,0.8140986639764777
921,0.9132792716023789
922,0.026152650236366277
923,0.07250461408236848
924,0.21870784330262702
925,0.04364587348642031
926,0.24764809109220046
927,0.5581032024059508
928,0.837868252625632
929,0.0713703483496606
930,0.733093578787014
931,0.06838240247042987
932,0.14931150244826372
933,0.13817538521126746
934,0.6029506987474641
935,0.7695908419130096
936,0.18784703282801574
937,0.6398920102987611
938,0.13637950250531164
939,0.9480440317235869
940,0.1138168621854252
941,0.01983172550446036
942,0.9342599515494436
943,0.34398223570519637
944,0.010627007244359847
945,0.6213156589489548
946,0.4356599584103166
947,0.33949209529224994
948,0.2533380504394857
949,0.06440224811596361
950,0.2500154045651624
951,0.17895136803786302
952,0.7982041219150504
953,0.30826025597621026
954,0.5314159116637336
955,0.052707495115950624
956,0.9418766226721382
957,0.7420404086610005
958,0.0187010095776989
959,0.8718250498520435
960,0.23109818330036613
961,0.9702608645744863
962,0.6467701780126173
963,0.9567458889761833
964,0.030772834813097803
965,0.7177894209292771
966,0.9106162397945893
967,0.8686153245507978
968,0.6366676337906512
969,0.21988050697456546
970,0.8795455170926133
971,0.4995501307607621
972,0.6907296756760889
973,0.6127306331518697
974,0.8618450533824009
975,0.36759382954166164
976,0.16457619614772556
977,0.22317376475899992
978,0.12085665285842837
979,0.9139441152748834
980,0.9415817146922465
981,0.6153195247589677
982,0.2440282769003547
983,0.11304761030041048
984,0.8618370774629958
985,0.9761784936928568
986,0.03969520228521699
987,0.6845578430684268
988,0.3224385094642231
989,0.8934550345790391
990,0.5383339780467095
991,0.5220040094912253
992,0.6867254769247156
993,0.8870924393325781
994,0.054540765578803996
995,0.1714614890794938
996,0.8940282049293734
997,0.9155160030159046
998,0.6156957963709916
999,0.7460901390203664
1000,0.5560145726596983
1001,0.9432187549597177
1002,0.03002076031052811
1003,0.9706970161763505
1004,0.41897598633529864
1005,0.9234434125198854
1006,0.6418071906023379
1007,0.6335294076193225
1008,0.9328272068075681
1009,0.9472904203928532
1010,0.9298200762806195
1011,0.9703756376571551
1012,0.48410718283560744
1013,0.2695351188272317
1014,0.6209478765187052
1015,0.11745940145742856
1016,0.9449308990645712
1017,0.07819727735302075
1018,0.48724080196478514
1019,0.861528267671389
1020,0.24250988165445495
1021,0.5057667569790755
1022,0.19838853644259186
1023,0.8208208475142005
1024,0.14257850659804133
1025,0.9259680418043391
1026,0.34733163026117614
1027,0.06772881681462307
1028,0.032511859976818054
1029,0.03609261568682786
1030,0.36702660720185915
1031,0.18268301694063319
1032,0.6344795574217916
1033,0.9478871636736625
1034,0.7607027280224817
1035,0.9239749001583165
1036,0.12763997479840164
1037,0.8159076657358996
1038,0.8772197356478114
1039,0.5420050152778024
1040,0.2910387339739822
1041,0.3635471544027948
1042,0.9531257595844962
1043,0.6123419165987642
1044,0.5529109334143026
1045,0.6689260224349904
1046,0.7968292773616011
1047,0.2365447074530638
1048,0.2250145289908177
1049,0.890970754074043
1050,0.796052000378857
1051,0.943660721356781
1052,0.321551055634811
1053,0.3682142598228009
1054,0.35179434356123257
1055,0.076074341722104
1056,0.18454036421698516
1057,0.21082624791107435
1058,0.9409622507609545
1059,0.012521738634560698
1060,0.9527215700713366
1061,0.8142546683654137
1062,0.13420779780111128
1063,0.8844950260143768
1064,0.7619058703069634
1065,0.25371043578928104
1066,0.841279389386439
1067,0.7014248404486778
1068,0.4722392741783799
1069,0.8315207251482356
1070,0.7977588571357468
1071,0.933539240174203
1072,0.9145350187725291
1073,0.09610698061756275
1074,0.19240280197478127
1075,0.3718614225358672
1076,0.6167352006436793
1077,0.8618008462501907
1078,0.16985210669518383
1079,0.02220736098225724
1080,0.055545431539087
1081,0.9742282148111812
1082,0.14684015204415235
1083,0.24334718817831655
1084,0.014475080471623073
1085,0.14396161540184452
1086,0.4519874331764736
1087,0.019583283830463184
1088,0.31782058575232247
1089,0.054800780177199415
1090,0.9571216356530529
1091,0.3774046414000454
1092,0.7717176808277991
1093,0.6247735272759933
1094,0.835406162914859
1095,0.09831857743932476
1096,0.8867703042911637
1097,0.5945322328870236
1098,0.9615753804499954
1099,0.9447661052575329
1100,0.9832171909485917
1101,0.7903901190781769
1102,0.45951347227464806
1103,0.8300104783598913
1104,0.9733234825262489
1105,0.7539649562429749
1106,0.1795423718749944
1107,0.9112122267211139
1108,0.054408933959739746
1109,0.09102992420033677
1110,0.3814639206529722
1111,0.05318224725117166
1112,0.8243240410965399
1113,0.10131098181108852
1114,0.47459012189521643
1115,0.21443933955846853
1116,0.8200777075454972
1117,0.028778475710667654
1118,0.3261410596230079
1119,0.0637800818429592
1120,0.29358223462278144
1121,0.875486347420539
1122,0.3785513072304566
1123,0.019109827361317673
1124,0.7183601835617355
1125,0.7281973434303889
1126,0.39741990612579325
1127,0.5013001064336706
1128,0.3523393031919473
1129,0.08271897466692284
1130,0.31431229943438954
1131,0.19838853644259186
1132,0.865431856637686
1133,0.15459160126782553
1134,0.9683486847052272
1135,0.3292896812017551
1136,0.09714792827562445
1137,0.3140388486267227
1138,0.6838922124038784
1139,0.837653444470275
1140,0.15900887514870737
1141,0.6252056415906033
1142,0.5753604631955848
1143,0.11807384912091341
1144,0.12280842386028556
1145,0.9705686362713877
1146,0.8456559405354135
1147,0.9015896171969163
1148,0.4811821764296859
1149,0.754096931206038
1150,0.5409431114536496
1151,0.1700628390869315
1152,0.405890895748244
1153,0.7687435039778957
1154,0.42574359260958067
1155,0.5291167950640995
1156,0.8369567498440981
1157,0.20606800550968224
1158,0.1736064903085759
1159,0.5372193017813183
1160,0.8285744618322324
1161,0.10108959808599023
1162,0.46404549087970154
1163,0.32945871531620635
1164,0.5124766797075343
1165,0.9447931809320154
1166,0.01304985585643292
1167,0.026066577776453298
1168,0.501452372378089
1169,0.38450990902249055
1170,0.0731633046228555
1171,0.12417192505312981
1172,0.11213324174568114
1173,0.09231014412478883
1174,0.08995750923486646
1175,0.9092670152622491
1176,0.35590754797691904
1177,0.4323891520172578
1178,0.01676367986569142
1179,0.1767247234582525
1180,0.5591490137738538
1181,0.833507874936018
1182,0.1647433452080159
1183,0.9653609588321036
1184,0.519714538585389
1185,0.44603325185636367
1186,0.10937179801484395
1187,0.2160197633147354
1188,0.05590720638819674
1189,0.9598242656875144
1190,0.05910708009921113
1191,0.19765459406110744
1192,0.5673050176403288
1193,0.9423249135145623
1194,0.8996644672775109
1195,0.3362153454245251
1196,0.8988808455115597
1197,0.32212284738284963
1198,0.5731764999302467
1199,0.9034729656135516
1200,0.7830118904369812
1201,0.3819951375953581
1202,0.10499821240080585
1203,0.9509776507499634
1204,0.9311138238196521
1205,0.965287851609093
1206,0.2501705872403377
1207,0.570343392841721
1208,0.05053858651199131
1209,0.7209393573905372
1210,0.7343558339891607
1211,0.12266862084864744
1212,0.2880163737385868
1213,0.35768658583019464
1214,0.1961739168687717
1215,0.571052295095449
1216,0.23186917866324933
1217,0.8700981030077476
1218,0.3127259739394138
1219,0.9347746176040183
1220,0.9625272990953398
1221,0.8889880043551789
1222,0.8634228807358056
1223,0.8784634120630114
1224,0.05626345652553822
1225,0.3868242878246697
1226,0.8887464696343369
1227,0.7095055964876544
1228,0.16866479696709535
1229,0.724458447790569
1230,0.9304913657173582
1231,0.5070668578160159
1232,0.6503790734373206
1233,0.5368428557612337
1234,0.5501457644307898
1235,0.6734150970148924
1236,0.6433294685259048
1237,0.03675178296143899
1238,0.23130914779399442
1239,0.015210619336079808
1240,0.26691175786739646
1241,0.06250744462393273
1242,0.027862237429818408
1243,0.11728079067547537
1244,0.5531060787183949
1245,0.34555980308441114
1246,0.6534306029392183
1247,0.6825001806270726
1248,0.5759080733050417
1249,0.9391718677581247
1250,0.8683199477762678
1251,0.355625901086951
1252,0.3886221881052757
1253,0.4078928612512186
1254,0.9383523942201902
1255,0.2667509087285959
1256,0.9109728167442169
1257,0.9622998982348067
