Id,Choice
171,0.4289004834234003
172,0.42128162483394116
173,0.1280230528403488
174,0.7295782969529016
175,0.27866464375848965
176,0.0700721795079133
177,0.3147713579467864
178,0.9830738552402436
179,0.4555152966563121
180,0.9349429298378703
181,0.3531927899935117
182,0.4026309809455367
183,0.8688089447151879
184,0.2163121508820823
185,0.3109649843503345
186,0.8665740716491732
187,0.3581887120710612
188,0.054755333572202775
189,0.4186324989252984
190,0.9562700557353816
191,0.858299664277827
192,0.6049082243187085
193,0.014858392365891116
194,0.5127184188682784
195,0.9010991726367202
196,0.9487998114277423
197,0.38280470189734156
198,0.9695531329783388
199,0.8223652953430599
200,0.76529366451996
201,0.7484024784803566
202,0.9695307568093129
203,0.21348051578213217
204,0.22846852006684984
205,0.9291046280525755
206,0.06934136505079047
207,0.05036710637247236
208,0.9188202692717341
209,0.012326662985696648
210,0.023581052714766706
211,0.9695589011841446
212,0.6945747981216743
213,0.6887873263043082
214,0.7946082318082144
215,0.9618570747365981
216,0.20471579174979854
217,0.7378810477583108
218,0.9524069494197916
219,0.8972793104977619
220,0.02595331500569272
221,0.3776384806651329
222,0.8957796750692524
223,0.6186580984872744
224,0.09411560763394364
225,0.3090052610708564
226,0.32739615356439045
227,0.9688448979698931
228,0.02888422594703043
229,0.802990562056881
230,0.36985629355635996
231,0.021887274419411917
232,0.23677252469178425
233,0.09279177477898641
234,0.9079428384451824
235,0.7616504412826238
236,0.8076005867020317
237,0.0383251295011312
238,0.5184240379777149
239,0.4235748734651814
240,0.8037821062832631
241,0.9687226260564501
242,0.5528758306378998
243,0.5135072375571109
244,0.9567261572638376
245,0.010630539260246322
246,0.7589101910033126
247,0.02117835275875671
248,0.9797400587209485
249,0.971458163308892
250,0.5605663956787054
251,0.9678956241659805
252,0.9655043556105701
253,0.5074355628909014
254,0.23963050886230364
255,0.03491992395065636
256,0.05128036214700907
257,0.09914516368572668
258,0.23159956058225462
259,0.6277860509827886
260,0.8256322186256103
261,0.11291759863710754
262,0.9839880665027843
263,0.6336280196302508
264,0.9489034628825472
265,0.8285582351768624
266,0.4017011671027422
267,0.7658986818870683
268,0.4753380120160847
269,0.7758735628678762
270,0.8724373621314854
271,0.375715782838408
272,0.9731598558356765
273,0.47789546957660667
274,0.07698592176663356
275,0.9120096685837171
276,0.11017253033625257
277,0.9551353820536919
278,0.9199759397240629
279,0.7204395878494753
280,0.32722956742555526
281,0.2709638938990105
282,0.73102735905794
283,0.8695336389268727
284,0.8023567439868686
285,0.6177372539066094
286,0.6749151960920986
287,0.6411730529176491
288,0.9542800220007026
289,0.5833064442762069
290,0.06086808728492918
291,0.9492533077877245
292,0.8407080996976121
293,0.8212677899903518
294,0.041332124778537135
295,0.9658925741389358
296,0.18108162122059093
297,0.9190431381174455
298,0.9092685669707904
299,0.9613462143357927
300,0.8294318946575615
301,0.012521111741366341
302,0.43885506754085574
303,0.5614215027263014
304,0.19467984831832352
305,0.9753562677489602
306,0.27804082477239916
307,0.007869171699935732
308,0.5489508725464269
309,0.6538315558250041
310,0.059137101670607116
311,0.3971768957861987
312,0.14599859218406594
313,0.27300290544286765
314,0.6648945678505773
315,0.7292413956598389
316,0.8629263447127798
317,0.9727399026819049
318,0.04933679174506217
319,0.4846341264316169
320,0.6611295681045823
321,0.5920042450181421
322,0.7603709129418411
323,0.05830649834520699
324,0.843496624455464
325,0.9583985022551015
326,0.07933856897276417
327,0.13359312969673104
328,0.5749680927530147
329,0.9184203734346207
330,0.33795559411694653
331,0.2757263972069727
332,0.08368423408391835
333,0.9366682610024358
334,0.03701197252517909
335,0.8263910570009187
336,0.9138149070052922
337,0.6806587721617029
338,0.795082628489357
339,0.7669616668509351
340,0.7414438449071492
341,0.9718269392584514
342,0.7056360665749928
343,0.9383612687957336
344,0.024820475412052193
345,0.3015326856108379
346,0.18040850887724846
347,0.8676094040297601
348,0.39995418031194624
349,0.2921629538516541
350,0.09275052306874344
351,0.7004677279278807
352,0.405131492522108
353,0.592276557667819
354,0.02226109722179857
355,0.47405590367382233
356,0.8850120897218161
357,0.840091221670776
358,0.7193909040429671
359,0.11792240566809595
360,0.9794365466422681
361,0.4631597637347473
362,0.9065523476374944
363,0.7528155007465895
364,0.07522632472753474
365,0.9346240258354241
366,0.0429249010103401
367,0.046612761329146275
368,0.5451701235035017
369,0.879135877517274
370,0.9343204953250968
371,0.1465703824113786
372,0.20670900222110042
373,0.7099846413197831
374,0.41148740203533807
375,0.6192222123897092
376,0.8907201966696809
377,0.6992110131938557
378,0.7095260980251822
379,0.07022159609272163
380,0.6157656296945657
381,0.04207022969516128
382,0.4887683502378653
383,0.9703037158507327
384,0.43757157133961155
385,0.07058144020431487
386,0.5502192598138588
387,0.22947050174808242
388,0.3726990587723368
389,0.6044147375075598
390,0.9481273861260602
391,0.7717211243399137
392,0.14426174969263408
393,0.07095210238079937
394,0.04335066034869148
395,0.3921037044800343
396,0.26589464055329004
397,0.5313690836607946
398,0.3600501620091161
399,0.6388097398628465
400,0.009722328277398962
401,0.8760760049434657
402,0.5969687448021224
403,0.12281337695126414
404,0.14697800902052555
405,0.532754739875756
406,0.9703181176293938
407,0.7913416510209506
408,0.9483960216589634
409,0.6910470903952028
410,0.021940104194996726
411,0.023272969944769524
412,0.6438857578477253
413,0.6303434604504128
414,0.6817318342394749
415,0.6132484821317454
416,0.03553338515054225
417,0.29218187398407525
418,0.06813682286236858
419,0.950663991900766
420,0.9335588553676186
421,0.11473371298541615
422,0.1685946231624197
423,0.7987042272851231
424,0.08222542253330979
425,0.017274998457186528
426,0.19377790363303973
427,0.3099118873768755
428,0.390289653124573
429,0.8945998818962014
430,0.7817609725601946
431,0.02730269675727473
432,0.13366320022777156
433,0.8401260387842283
434,0.12386536094947041
435,0.2816310384170544
436,0.8977200927535817
437,0.6182847683311784
438,0.5517962152776114
439,0.20138797785736848
440,0.8202536668271365
441,0.5499868222726407
442,0.7415695610085296
443,0.17317276901215725
444,0.498717506678997
445,0.558001553473058
446,0.9467265272162266
447,0.17385755245046952
448,0.6158779589656526
449,0.5083952409618897
450,0.503098619211847
451,0.3277203471247089
452,0.7202514425102015
453,0.9072515870079229
454,0.6889467452304645
455,0.8144963872457133
456,0.04010973757281024
457,0.15970361128851968
458,0.17309114050311908
459,0.05352028287990603
460,0.1951440568773036
461,0.6462273192036672
462,0.9250653911102382
463,0.4518116851503374
464,0.3771399622716342
465,0.010378182126191208
466,0.041917498067623654
467,0.15906876858448338
468,0.6153020953193744
469,0.9375163545487404
470,0.9381577913902567
471,0.7775169229973484
472,0.8898565214320879
473,0.8354264903101545
474,0.07147085377623257
475,0.4176350844617183
476,0.01334768293097081
477,0.8515859127953792
478,0.7670784578376542
479,0.5670581595026601
480,0.9190431381174455
481,0.7461417623480162
482,0.9807900815664615
483,0.03791758968400429
484,0.9431917818331478
485,0.46992939291487945
486,0.058125278676069446
487,0.024299792334340667
488,0.2803395651741131
489,0.9171601684950704
490,0.6368059031970253
491,0.044561137902189636
492,0.03910175700141111
493,0.9740114811503615
494,0.4125404680772372
495,0.9074153561800198
496,0.8213188201555104
497,0.7696874131110077
498,0.630006198149011
499,0.8029755624175912
500,0.6997525991196241
501,0.4102214571634107
502,0.2666505837055574
503,0.4806780531656683
504,0.8781615581098797
505,0.9664048615176528
506,0.7440911974712618
507,0.16368422954423065
508,0.9495237157246672
509,0.05718727236951555
510,0.052074342682286744
511,0.21568107355169241
512,0.1965737001961049
513,0.04663373164890168
514,0.4257090559512564
515,0.03258180783227334
516,0.037991064900070634
517,0.03524031129573962
518,0.8657894495588585
519,0.9796608045389985
520,0.3696842458948528
521,0.8413905122293828
522,0.4588525877684518
523,0.8400921168139533
524,0.856303670313098
525,0.7046732428204846
526,0.6634745222593645
527,0.8589802627480969
528,0.6662757772494003
529,0.92648291874494
530,0.18556697734853203
531,0.9681381280756083
532,0.8710738219137774
533,0.3829334062091027
534,0.7539602377717678
535,0.021708972928558477
536,0.9597342778675807
537,0.8171593915774867
538,0.35630039715509493
539,0.2838621953484087
540,0.04416882968724211
541,0.08375571150085821
542,0.89027261936823
543,0.3660283209032261
544,0.8310504079435059
545,0.8222555148269836
546,0.07511772491654443
547,0.5169391004561302
548,0.11634527108179582
549,0.9391862016718129
550,0.009118319889089488
551,0.19240150030015937
552,0.025132602404994892
553,0.6177088826065176
554,0.7101343809463799
555,0.9506417541974764
556,0.010630539260246322
557,0.9469502594516744
558,0.8353768368309126
559,0.9368415919263007
560,0.2473658321752753
561,0.9120652137922607
562,0.3511750670137595
563,0.7509968845691257
564,0.5329285440404095
565,0.8212677899903518
566,0.097008887860903
567,0.8001331234340064
568,0.4321821033671449
569,0.008808115124415072
570,0.8261900410690114
571,0.955482549257777
572,0.4965376492265817
573,0.9616441503238997
574,0.04663008729261593
575,0.979157581139945
576,0.08312077420588677
577,0.011645421985252272
578,0.690739755264407
579,0.012260688123407582
580,0.9207927217014139
581,0.9774758957571025
582,0.9549949318555717
583,0.12952331903910144
584,0.4301694324054141
585,0.3427049946483326
586,0.9133441141510863
587,0.6684751577730823
588,0.02059653004715253
589,0.05116860203330394
590,0.4597107664835977
591,0.5339116948489206
592,0.5413929022404487
593,0.3478161627647474
594,0.7898867799109669
595,0.9062732239058205
596,0.2837561072610965
597,0.7139580856298461
598,0.8173728266489486
599,0.0696588853241556
600,0.5592338993947018
601,0.6156011604806795
602,0.8657862169703279
603,0.4718174444329753
604,0.9147742625756639
605,0.008983730153207393
606,0.31162285658079186
607,0.5813510410387401
608,0.08167419742503043
609,0.044442945351233484
610,0.9112153529165054
611,0.777325038182907
612,0.017803191074440287
613,0.4445968157760965
614,0.29801136876937045
615,0.47294733752278745
616,0.6242176702159178
617,0.06159719401134628
618,0.026746164526742916
619,0.4995085414306306
620,0.9394199602910214
621,0.9188202692717341
622,0.07791201738575161
623,0.8912735379827537
624,0.8222024814444407
625,0.009837498965358179
626,0.4778593869358437
627,0.9850368237060374
628,0.179772280906023
629,0.10519187005879932
630,0.9164617099670105
631,0.6803051691378974
632,0.9809353520090337
633,0.08394333603886042
634,0.1150870943577995
635,0.46561389554048604
636,0.7575900787403492
637,0.07280470992395187
638,0.5500977673144466
639,0.987244815894053
640,0.03016046408339609
641,0.8269513258656135
642,0.720429262032403
643,0.17306180086691506
644,0.473190009578107
645,0.9379007254518595
646,0.8987310198924074
647,0.3534525869408994
648,0.2152056244492963
649,0.8910223773426053
650,0.7007111005757665
651,0.9364956382144077
652,0.457418927659375
653,0.5645574485649961
654,0.15946690503415614
655,0.03513052071388546
656,0.945937965073554
657,0.6006001680906934
658,0.2600092488440548
659,0.008379161498757571
660,0.8611301902150935
661,0.17801995264582526
662,0.5273198835741142
663,0.9119073704569145
664,0.478768495021357
665,0.30594173028976585
666,0.011041160364976163
667,0.32796868494706577
668,0.498904898671465
669,0.31422980098393277
670,0.9848864879080119
671,0.9127639926353768
672,0.01016636454378074
673,0.2032135286475918
674,0.511841183230378
675,0.5183516777337165
676,0.03601245731808888
677,0.520312534786691
678,0.013828740603829923
679,0.354746672685146
680,0.9632204932258256
681,0.5452642592754438
682,0.4252445407200648
683,0.3653308978880086
684,0.4387512557806141
685,0.8934494729407749
686,0.06875770761390189
687,0.5576340131247693
688,0.10122977026884217
689,0.3636816039129339
690,0.6115979069251294
691,0.9856728399300657
692,0.018910138680786392
693,0.7274926872429326
694,0.7341296185493512
695,0.4775560767696332
696,0.781371218959354
697,0.9484159723411203
698,0.8128488434300779
699,0.13407605999562827
700,0.9817297024371746
701,0.3785557803474833
702,0.1212016586435788
703,0.37688240456909056
704,0.4043351850203205
705,0.7223093291453322
706,0.07471996345271621
707,0.07667621487615817
708,0.15474453804816032
709,0.9524479970826963
710,0.9003280500685504
711,0.3684840425442914
712,0.015445480767932951
713,0.343344121305814
714,0.5855490161669206
715,0.030069453412094244
716,0.4959020632012269
717,0.9663246686107168
718,0.9660163114731176
719,0.24457164934270403
720,0.4323412333871833
721,0.6354786305657455
722,0.18411116970821476
723,0.20724648518871358
724,0.05008054091882392
725,0.5196148783578052
726,0.965687147429443
727,0.12298555967761979
728,0.19624331245542018
729,0.22485922423160748
730,0.42086023429986935
731,0.5410758678711828
732,0.43138187130793487
733,0.817356604782291
734,0.9242177111115925
735,0.6274555674986646
736,0.7453309181386675
737,0.19844831848028704
738,0.06605738113583114
739,0.04037619247611048
740,0.10581808209353606
741,0.8373737243141876
742,0.9008783281928971
743,0.19158142034566977
744,0.9709859220434909
745,0.6902766642868803
746,0.9497683896841386
747,0.3675288406273618
748,0.07417596158677957
749,0.7487113262534677
750,0.5553209211758935
751,0.21569468765472916
752,0.6809199424947192
753,0.019877605558607524
754,0.601247379281491
755,0.18837778830857893
756,0.8280579577184262
757,0.5587246700679768
758,0.5888028802881855
759,0.4347699547382686
760,0.9409752835454418
761,0.7002503774641531
762,0.6879410851451033
763,0.6211715797201517
764,0.16011376911692204
765,0.0772765317450354
766,0.5038617745968961
767,0.29610430562077633
768,0.15147630789309774
769,0.8721499030308033
770,0.9421906829397424
771,0.3749727369373282
772,0.07885374757369619
773,0.10612597668976799
774,0.6969315573647378
775,0.08224866677078453
776,0.598665644006718
777,0.3360850600500086
778,0.9501199333552751
779,0.04836550949896027
780,0.030775119452673808
781,0.9621660445452682
782,0.939732913529965
783,0.25208332906313874
784,0.45277925987784423
785,0.5992818479291868
786,0.7841613946653968
787,0.7652930683883098
788,0.23038408556500495
789,0.4274824991909639
790,0.9267371224113807
791,0.8138401996221669
792,0.6702388935255138
793,0.1450316044739276
794,0.24024927062595405
795,0.8357821022199438
796,0.9785050505609605
797,0.18467844734371644
798,0.025434788629747584
799,0.05333449075365687
800,0.12469729154678949
801,0.9517697563881705
802,0.5911674036588455
803,0.025851836355553933
804,0.7907337300891399
805,0.43587464606503035
806,0.48501406725382906
807,0.2572522003004874
808,0.8550029311709917
809,0.5137396515725737
810,0.5439490690572704
811,0.45875267802630937
812,0.7901633005749318
813,0.4045167020185719
814,0.8973445029324986
815,0.934406899398259
816,0.31399889232287076
817,0.8644692532619767
818,0.9725455428386297
819,0.03846691203662917
820,0.22175370203640535
821,0.36073541274983784
822,0.4023274368548164
823,0.9389295536006876
824,0.020956483623787853
825,0.28580872499668963
826,0.010855562222889843
827,0.540702373536437
828,0.8213330725084078
829,0.2600092488440548
830,0.9045624194678878
831,0.06233449460324701
832,0.9168410625678668
833,0.9704567459860887
834,0.9553045694541198
835,0.3195850550881185
836,0.6679911050994475
837,0.9496780516569526
838,0.8994748500613133
839,0.04406116924122937
840,0.20224182699675095
841,0.5291106964730306
842,0.2627493832941075
843,0.08817293187992302
844,0.4128083457680464
845,0.9446864539961971
846,0.9627747104511132
847,0.36734066144323296
848,0.014857501512160108
849,0.45891872712956205
850,0.5560401748649973
851,0.5414929886169492
852,0.9435071907254226
853,0.9734092306132142
854,0.908384976479634
855,0.17787579226666242
856,0.44405764871789893
857,0.8507020664732045
858,0.9477171913128436
859,0.7285540196890286
860,0.7327450925435381
861,0.9054658691942445
862,0.30773642716018873
863,0.5957824688003848
864,0.017999138473653836
865,0.49635602601001994
866,0.013508905065298657
867,0.7564810174745968
868,0.9576843105003318
869,0.8680065499430114
870,0.2641422803641929
871,0.7980462099387087
872,0.014214417210231334
873,0.644323253734023
874,0.9234230167657679
875,0.06457298362557559
876,0.9650007962750583
877,0.903886900951343
878,0.08747246318134876
879,0.9766711715016609
880,0.5724673651966049
881,0.708148978693592
882,0.8190755488154378
883,0.9692167919594132
884,0.1517591747385885
885,0.9731254441023081
886,0.27542341210739135
887,0.36462482670226415
888,0.30185154093898126
889,0.9092443089188298
890,0.07152536375092274
891,0.7982373119219713
892,0.4831759928731099
893,0.8770891779813683
894,0.05301880713005071
895,0.789219690970288
896,0.36472150812084636
897,0.12261499919749114
898,0.01688779872602314
899,0.029611389104678372
900,0.03299139888976507
901,0.3010013273139649
902,0.844697547015664
903,0.90407149683822
904,0.6712623888616364
905,0.38233061240539323
906,0.7638272713320086
907,0.4383426840722946
908,0.1841783713585754
909,0.5265101418250335
910,0.9784983254269526
911,0.6628361915757756
912,0.748362468471979
913,0.7579795971734532
914,0.02863800734228203
915,0.06638548791187489
916,0.35941158594795974
917,0.1871267871196135
918,0.3412829716212908
919,0.795349637549002
920,0.8555600473179569
921,0.8882431549706388
922,0.03154181009593363
923,0.06340109458627685
924,0.23729018118058523
925,0.02412147536231801
926,0.19794914060507487
927,0.4758891321851177
928,0.8822024810526742
929,0.06659108644120655
930,0.7308875434725356
931,0.05727290708588987
932,0.13823873931025998
933,0.2309880849873858
934,0.6249051235529561
935,0.8357437770514041
936,0.2397638889179441
937,0.31520299837681076
938,0.11792240566809595
939,0.9597735486385147
940,0.19797464753218486
941,0.01807170785700609
942,0.9652749856210153
943,0.3966455954023007
944,0.013958282695300318
945,0.4565922587720062
946,0.3758427823298265
947,0.2665163196339076
948,0.20242908516312058
949,0.0652309187230383
950,0.3589725611801404
951,0.2460950003244742
952,0.6877846514282805
953,0.2863514274317702
954,0.4383426840722946
955,0.1481311041905373
956,0.9455833041621963
957,0.6327135845679243
958,0.026098037975158646
959,0.8619376262896553
960,0.2787349967329943
961,0.9798759511651283
962,0.7165709460492427
963,0.9652975262545738
964,0.03617183927715751
965,0.7686137313936229
966,0.9196515365780963
967,0.8507593358064931
968,0.6493583542208954
969,0.3468528200358667
970,0.8698846726058407
971,0.5747276162190024
972,0.6729704025578769
973,0.8276554674966883
974,0.8610046446950042
975,0.3456098750046212
976,0.11098730632056994
977,0.3891617166890919
978,0.17232814092732282
979,0.8957285131901348
980,0.9460589834784784
981,0.6976542907679142
982,0.3639199457348029
983,0.12552938360027777
984,0.7068546975275153
985,0.9789282659192607
986,0.02329302350995403
987,0.5788233446394369
988,0.36462482670226415
989,0.9069065140545715
990,0.35885195337728626
991,0.5751606580557266
992,0.6592073465097156
993,0.8664005042711185
994,0.04430275005697666
995,0.2809062701989375
996,0.9193377127607124
997,0.960085551919365
998,0.6242755901739944
999,0.7699671029359989
1000,0.4916931427306408
1001,0.9515153963998962
1002,0.03366202435104388
1003,0.9714053456212586
1004,0.4108357593094703
1005,0.924838054476741
1006,0.6336047812498409
1007,0.5245136571425526
1008,0.9104539539656572
1009,0.9558726376014498
1010,0.9097221072518619
1011,0.9773370144650411
1012,0.5160793014897932
1013,0.3098700970962438
1014,0.5652556438286345
1015,0.09937658726548301
1016,0.9501923523065959
1017,0.0478904163756907
1018,0.5178856739589454
1019,0.8881556034603063
1020,0.27110138550028684
1021,0.5329376983842058
1022,0.16177919180527653
1023,0.6580524973964571
1024,0.09346858612538941
1025,0.9130969239702642
1026,0.31674003817245616
1027,0.04094604835103637
1028,0.02663351556561684
1029,0.046498091788638084
1030,0.375715782838408
1031,0.10122078471670948
1032,0.6339213304928734
1033,0.949805600600101
1034,0.8204200182023368
1035,0.9408367054992016
1036,0.10558364683124391
1037,0.8572757790207227
1038,0.7710086323438424
1039,0.5016301952268123
1040,0.23041425201508117
1041,0.38592275314588675
1042,0.9501317669437093
1043,0.5421031768812719
1044,0.46150482343698157
1045,0.6358815665705381
1046,0.743754171723843
1047,0.20219570363236805
1048,0.13370383002688294
1049,0.8670347577761846
1050,0.7617491911622069
1051,0.9676714171834312
1052,0.4686312158178324
1053,0.2984630186724242
1054,0.30264426888324236
1055,0.06972422248108175
1056,0.17526315614610496
1057,0.3000978771400951
1058,0.9234255614530947
1059,0.008789766841680575
1060,0.9661198685853273
1061,0.7768825382967743
1062,0.14907186273106324
1063,0.861994938067291
1064,0.761345434123196
1065,0.3128453059013928
1066,0.8201628833851535
1067,0.6004036985031271
1068,0.44018808115144903
1069,0.9032408804188796
1070,0.8852875175212935
1071,0.9568200402762983
1072,0.9554629306305792
1073,0.08603557104880226
1074,0.2458553599187437
1075,0.3236674594988983
1076,0.6064394366444789
1077,0.8039265994469352
1078,0.3785034734460827
1079,0.015059720680866525
1080,0.02426347318877295
1081,0.9644296689932954
1082,0.15029359750860083
1083,0.3511594498550095
1084,0.009438381661667014
1085,0.0772243550635711
1086,0.4591869531564602
1087,0.014436953697196232
1088,0.36649911641751076
1089,0.035820227338366324
1090,0.9604593639854039
1091,0.36301510907252005
1092,0.8537967981444567
1093,0.6998800746536589
1094,0.7873889887545233
1095,0.08817293187992302
1096,0.9341215827285964
1097,0.5136746702135976
1098,0.9757241942774064
1099,0.9575572726509936
1100,0.9868528165043842
1101,0.7609929733335558
1102,0.32723593313859445
1103,0.7795709234420529
1104,0.9778576873605528
1105,0.6594831422134645
1106,0.15019431801820837
1107,0.902477066162631
1108,0.052395215114274384
1109,0.13461211150707728
1110,0.35404916268775505
1111,0.06769626753137166
1112,0.7608706495986809
1113,0.06137058448855355
1114,0.3786200559913155
1115,0.2711083547403007
1116,0.6999927099424523
1117,0.018555309391950645
1118,0.4125404680772372
1119,0.053067029403937434
1120,0.4105702471462146
1121,0.8967526715365098
1122,0.3433879367840375
1123,0.013804405479519275
1124,0.7091653590047414
1125,0.5869387997506651
1126,0.3022143590560252
1127,0.40866415667394834
1128,0.41108174753500826
1129,0.0567605432604316
1130,0.19704416804196961
1131,0.16177919180527653
1132,0.8507020664732045
1133,0.08811544627615849
1134,0.9592819253740636
1135,0.4188137385341316
1136,0.07595391230434434
1137,0.2760754823721773
1138,0.756879530623508
1139,0.8633464610822622
1140,0.27629176253030335
1141,0.6559986378762497
1142,0.7258137577371174
1143,0.17341027107480303
1144,0.0750281066765235
1145,0.9705964733456072
1146,0.8219298360426478
1147,0.9306494054258154
1148,0.38406623121305933
1149,0.6475061421582119
1150,0.7367760454456908
1151,0.2608682460112728
1152,0.4168230614971338
1153,0.8210584614453569
1154,0.5335083528036265
1155,0.46949586551328115
1156,0.8224990857609839
1157,0.12025045748755653
1158,0.2325124243346329
1159,0.6271220215166964
1160,0.8256899735060339
1161,0.06292381477378825
1162,0.4717689421907633
1163,0.3642808902647856
1164,0.7239493031538224
1165,0.941675286146355
1166,0.011478063772662146
1167,0.02997003952698173
1168,0.5495225570161489
1169,0.3678709838115952
1170,0.04329906554128598
1171,0.2016256328505536
1172,0.11243346774888645
1173,0.11788035594069551
1174,0.11354306192578177
1175,0.9470506167237804
1176,0.33743229032085403
1177,0.5325790492044877
1178,0.0168955394995012
1179,0.26923172278041396
1180,0.6852775962313113
1181,0.8645767767257173
1182,0.30008477141119216
1183,0.9777483282366198
1184,0.6522074700630465
1185,0.6146368564084376
1186,0.06974672934421867
1187,0.1732917150672907
1188,0.031761195582247964
1189,0.9668541071368948
1190,0.029663215420035943
1191,0.38592611976336594
1192,0.6182161328132122
1193,0.9466866705609472
1194,0.9171660047302759
1195,0.4279548030750734
1196,0.9263452261190536
1197,0.2688999845201903
1198,0.5838972436381451
1199,0.901482509666356
1200,0.8160331609172358
1201,0.40014462174157645
1202,0.06303072182111882
1203,0.9616991750669571
1204,0.9386667087934437
1205,0.9761442986349068
1206,0.3279820762749824
1207,0.5193997760975547
1208,0.03169009570093958
1209,0.7421832343639276
1210,0.6669649600206373
1211,0.07004255836442311
1212,0.2786870177648244
1213,0.33813107428135625
1214,0.14030510192532772
1215,0.5784662255983734
1216,0.397051000850382
1217,0.863270404921463
1218,0.23258728218230137
1219,0.9378081515515457
1220,0.9695098431941334
1221,0.8610000970318464
1222,0.8988574087454335
1223,0.8409702480456566
1224,0.08681074074965255
1225,0.39743625933497645
1226,0.8946459679122206
1227,0.7381196085211601
1228,0.1644827982125218
1229,0.583131198793068
1230,0.9461871851683732
1231,0.3659842227642705
1232,0.602928708601857
1233,0.39239684442336265
1234,0.5635024887332747
1235,0.50977743010308
1236,0.6501538821236427
1237,0.02323330567371455
1238,0.11167871139175241
1239,0.017680300490474362
1240,0.45792382629861017
1241,0.059670922570029886
1242,0.030373399609777803
1243,0.09493488493173924
1244,0.6338444345364429
1245,0.35914633421561815
1246,0.6704929645086223
1247,0.7931615827410475
1248,0.5897086798805787
1249,0.9533150046870372
1250,0.8593668467878057
1251,0.4053346743763312
1252,0.3660283209032261
1253,0.2655703755839975
1254,0.9465638335468178
1255,0.28865579703916755
