Id,Choice
437,0.5668632973597442
438,0.5076693344975679
439,0.21655813728398546
440,0.8135544032666291
441,0.5720978183146714
442,0.5622038135252708
443,0.10192229775082935
444,0.4828571006648744
445,0.6913154997208629
446,0.9408733660127611
447,0.1487243125821325
448,0.6041209231610939
449,0.31966279701668565
450,0.4248457279086159
451,0.3235103189107217
452,0.724001625185616
453,0.9210908434506974
454,0.7038648478827905
455,0.8110412910245527
456,0.02990851983858452
457,0.11814124754883613
458,0.3370659856617253
459,0.0519358348469791
460,0.2048312426830613
461,0.6273475674539206
462,0.9119118925448443
463,0.416057086320298
464,0.3609281985842034
465,0.010780816982363913
466,0.038688173721340195
467,0.18517048916378198
468,0.6537259875224718
469,0.9290603609688083
470,0.9144173618015053
471,0.7538584415989018
472,0.9133246759938242
473,0.864203680532569
474,0.06539386484492829
475,0.49024553723594205
476,0.011015614478617316
477,0.8606782318368146
478,0.7651119770995701
479,0.5631566482471293
480,0.8922770889202774
481,0.7438342360536633
482,0.977697301936883
483,0.06547832243334502
484,0.930014512063689
485,0.5200103955577274
486,0.04456542721689898
487,0.01399255579745875
488,0.3024313196435758
489,0.9142176650865008
490,0.7102643772976077
491,0.07428477713752278
492,0.032242067969834365
493,0.9696957883772809
494,0.34987868655127724
495,0.8786662406124659
496,0.8201954335485303
497,0.6858940984616164
498,0.45232346154589775
499,0.8040655451824906
500,0.7947822960839445
501,0.47571868576550697
502,0.25135105547157754
503,0.5594448209626302
504,0.9014102259587246
505,0.9718634359630862
506,0.7537822991334178
507,0.2387223755749319
508,0.9296867725513213
509,0.027407345104414026
510,0.026948671019875792
511,0.30746236857649956
512,0.19677744031487077
513,0.0548587666474691
514,0.5883326630508001
515,0.018446868230832338
516,0.03822711219694325
517,0.015023441562442702
518,0.8418795739969429
519,0.9775065243891408
520,0.40065230500314525
521,0.7288099343274498
522,0.3822172801227039
523,0.8318585561561668
524,0.8498070775082232
525,0.5928533992913299
526,0.5810913068620067
527,0.8224803690190291
528,0.6443288258715925
529,0.9162239674079656
530,0.07389801114629192
531,0.9771062929262936
532,0.8408022821740477
533,0.4090238404828415
534,0.7459837469854684
535,0.015624311124469967
536,0.9764138715879263
537,0.7705934990470319
538,0.44985049344205563
539,0.1764574183362604
540,0.031848283119348
541,0.06845260931299024
542,0.7922513520610622
543,0.43369837768156005
544,0.7680970580551879
545,0.7796458682613644
546,0.10557403883661744
547,0.369232257986204
548,0.09767572593894015
549,0.9358420359694278
550,0.012366252098613787
551,0.2050377820625215
552,0.02442568572524761
553,0.6319116769052889
554,0.7237071720243796
555,0.9588425522597294
556,0.009205800787449012
557,0.9343902952329267
558,0.8966457264388812
559,0.9541467098852787
560,0.37223692867827335
561,0.9230974298731235
562,0.30090485402700384
563,0.6373085384735281
564,0.6164535280494511
565,0.8372092536494183
566,0.10917910999141277
567,0.8651899943983833
568,0.4065831369495557
569,0.0088104009003947
570,0.7317373141638764
571,0.9584177449981608
572,0.3036793238536372
573,0.9563939980160006
574,0.11660928409793585
575,0.980176320751334
576,0.05125936961799226
577,0.011168553198695823
578,0.7190357959307137
579,0.012536403550046198
580,0.922094450107307
581,0.984485380986753
582,0.9608707271614109
583,0.17094617714914961
584,0.33814687728981946
585,0.3153380356779168
586,0.9056170675355425
587,0.6114662925709483
588,0.021225141098779446
589,0.044158476000895924
590,0.37047547887547844
591,0.6795060714842318
592,0.5907618630828708
593,0.40885037785547884
594,0.7541071984970023
595,0.8919464306204025
596,0.3100869592650092
597,0.6521446183252578
598,0.8331547774120128
599,0.08251311910840792
600,0.6589948222083064
601,0.48746167213284275
602,0.8498549816907399
603,0.45627564594139775
604,0.9305459417263522
605,0.013926338830424897
606,0.3425372068134712
607,0.40916971540231845
608,0.061116513243759184
609,0.07060489518704977
610,0.9323461627007342
611,0.7832494696967106
612,0.019844366341735708
613,0.4169975499870857
614,0.1487150778202314
615,0.4684679729919684
616,0.5876455502077347
617,0.04635691687503002
618,0.013147271476129789
619,0.5261546320770091
620,0.9406976222246676
621,0.9352012815729278
622,0.059558548593160426
623,0.9339857845540734
624,0.8441995201752059
625,0.007588547999365672
626,0.5594612205025277
627,0.9745862255293176
628,0.1832979666584195
629,0.09283941262242616
630,0.9055725076055868
631,0.6539992973905093
632,0.9738459301754916
633,0.10211738302414113
634,0.15868151408695552
635,0.5493945904114425
636,0.8197800026251452
637,0.11098186097508524
638,0.46155897675851476
639,0.9852692686309044
640,0.019989461458505803
641,0.8550262981677599
642,0.7388421301429136
643,0.10897856780062727
644,0.35946171866389304
645,0.9603118040179629
646,0.9288134554441225
647,0.5291852549703087
648,0.2613922325952514
649,0.8898582666380561
650,0.7349217227134294
651,0.8885922775663727
652,0.45943340937910887
653,0.433590635670096
654,0.2900647502367583
655,0.04347218312004238
656,0.9330954980189463
657,0.6165679471221219
658,0.29452113447771266
659,0.007706355979776219
660,0.8658514135741436
661,0.10567654657577623
662,0.5345362135964588
663,0.912161118661472
664,0.5580713373775663
665,0.32379081497219203
666,0.009046990961971983
667,0.33047495376441893
668,0.41956606495604537
669,0.3154064412510981
670,0.9860387985798992
671,0.8754523148197856
672,0.0091549879678123
673,0.23125669875047292
674,0.44920888308523765
675,0.5082544713385565
676,0.02818209379572391
677,0.5934339996955024
678,0.011634443844216046
679,0.35256656384121826
680,0.9572333930485167
681,0.5883612602449133
682,0.39466911258712734
683,0.379035837891266
684,0.6081681031974733
685,0.9229891073682122
686,0.051340043097411095
687,0.6002509924447935
688,0.09428168981543496
689,0.40044775256261284
690,0.5657626368177324
691,0.9757356804814021
692,0.012066410367953634
693,0.8259443228516901
694,0.7508319556453722
695,0.6598244851537183
696,0.77676750382207
697,0.9433687755549199
698,0.8699639578451414
699,0.14215473050477231
700,0.9830275482380086
701,0.45038374222450095
702,0.11667812419583783
703,0.4718812725397939
704,0.48610520119668854
705,0.6580791919433513
706,0.09563990381048862
707,0.0806963771203031
708,0.20982232788874816
709,0.9573996358582313
710,0.8821544656324851
711,0.3839151378063755
712,0.012786349221233723
713,0.34576684104785715
714,0.5961853682056082
715,0.04910128324894196
716,0.43150219369509907
717,0.9652774534673567
718,0.9717883858783557
719,0.22651998892992944
720,0.40639939289776894
721,0.6158640618117687
722,0.1871594899815208
723,0.2130569321679906
724,0.0687659349999759
725,0.45774689729259754
726,0.9667978714459101
727,0.072927236134268
728,0.13895940049133712
729,0.30066500813337277
730,0.34233978382235314
731,0.5983198277660745
732,0.5013271360447248
733,0.8457696688501268
734,0.9502498540950826
735,0.5899875617518587
736,0.7613455428365875
737,0.2684209952048664
738,0.08438510461255334
739,0.03745822917025787
740,0.0702683481928845
741,0.904289563892976
742,0.8840014848387504
743,0.11862492135085016
744,0.9775042945659065
745,0.7517474788798683
746,0.9422569728205854
747,0.27955731199501804
748,0.09216731200584785
749,0.776978179140389
750,0.4878556348012919
751,0.22258034779235492
752,0.46299648572404906
753,0.016103271523839047
754,0.6289806512907922
755,0.2588228519338183
756,0.8544009783962663
757,0.5491856494656465
758,0.49543413767507344
759,0.5555675703534143
760,0.9453543106265554
761,0.7140085335259092
762,0.6329784269704971
763,0.6081043084086567
764,0.1275760254971002
765,0.06692903755119976
766,0.47339361779085026
767,0.30247559887495035
768,0.1426403299225963
769,0.911076140008249
770,0.9191445594371005
771,0.2677224805150268
772,0.16360241891414137
773,0.08002318650975426
774,0.453051479480633
775,0.09978074951758134
776,0.7127421622628168
777,0.1920278615289601
778,0.9650853251347082
779,0.042236602983549296
780,0.019888478294993937
781,0.973482882905018
782,0.9662648135919625
783,0.267344700726059
784,0.490957373346655
785,0.3202455884900698
786,0.7299368047731243
787,0.6225603757736141
788,0.3240825941868465
789,0.39728188138545856
790,0.9451595225545775
791,0.8251245568974138
792,0.7219769473364348
793,0.12418146391725653
794,0.39754403939433663
795,0.86048196384256
796,0.976170451988909
797,0.13222684004828864
798,0.029821960759321604
799,0.04728191628450164
800,0.12216588627627148
801,0.9506421543488964
802,0.6666884394902208
803,0.015706029320822424
804,0.828252437608317
805,0.45342328966954765
806,0.3287135374918997
807,0.3197343455466244
808,0.8774625758087331
809,0.6629849150424248
810,0.5486113424074447
811,0.41012184246901884
812,0.8376222078527021
813,0.5538362721067549
814,0.9200505304771077
815,0.9549265129051105
816,0.3377709616514803
817,0.9021027445222161
818,0.9715822143415084
819,0.03250623406849549
820,0.19845934162772114
821,0.40927051385405727
822,0.4943103297242897
823,0.938811875311495
824,0.016081129815051658
825,0.3653529634686434
826,0.008479688531250185
827,0.6437020655216529
828,0.8123997925580904
829,0.29452113447771266
830,0.8643155504058865
831,0.04765132679530876
832,0.8693902710281746
833,0.9798505807323943
834,0.9740417795954921
835,0.3112926801604837
836,0.6651271121461504
837,0.9452565211131906
838,0.8906454827164173
839,0.03756443296121765
840,0.24510291834058034
841,0.42536340701660014
842,0.5142266761823838
843,0.07710809123935064
844,0.2573803314425388
845,0.9331458782107946
846,0.9744384160767485
847,0.49275733508543984
848,0.014185493171875035
849,0.4877465102017861
850,0.5017588085575043
851,0.5904613624702605
852,0.9572604110267922
853,0.9803014765062671
854,0.8864067312710466
855,0.11253754697431678
856,0.4662082088924135
857,0.8688138284942646
858,0.9271711484611969
859,0.7448563921417648
860,0.7127452420922454
861,0.8647345983879356
862,0.2742793641715394
863,0.6526398455969628
864,0.011319558867251524
865,0.5228681519198737
866,0.016879730417793747
867,0.6610593760847621
868,0.9632683083060616
869,0.9041834994035619
870,0.38346285497879246
871,0.7890980286669713
872,0.021186532676462415
873,0.6194714795439943
874,0.9476482602633114
875,0.06369386314748778
876,0.981438468196696
877,0.9062305912996247
878,0.06526452777274112
879,0.9617902670186543
880,0.567181985489725
881,0.5928820576616161
882,0.8397680032860187
883,0.9758485071127893
884,0.13294041242559249
885,0.9718907607603747
886,0.3113612382970651
887,0.4647705835343111
888,0.2585730551378211
889,0.9197693622453051
890,0.07154495810991121
891,0.9115078357633644
892,0.46236973508242657
893,0.8898242181601081
894,0.04613727267376525
895,0.7726737049036926
896,0.37197176141222194
897,0.1230088947958042
898,0.01151098107831168
899,0.028528652605038694
900,0.027805662576710372
901,0.39857543577963245
902,0.8322488918982428
903,0.9383842677617192
904,0.7782179404178596
905,0.35511538198324794
906,0.6840120874223587
907,0.5932880917612451
908,0.17719967038687126
909,0.4063637269287874
910,0.9748732959883627
911,0.6810645927017831
912,0.6458819563747342
913,0.7360675452538274
914,0.031879683762070406
915,0.05117544906388067
916,0.2126065085237047
917,0.20795149723160028
918,0.3143812170335438
919,0.8271303561888299
920,0.7567173770843485
921,0.9158254996306529
922,0.03477705493836579
923,0.09266704465105843
924,0.3168892956684999
925,0.019915937995687912
926,0.2831725533151559
927,0.6185450578634122
928,0.9030414393693019
929,0.0650152047845464
930,0.595316765811033
931,0.0717590019426049
932,0.17892822526075555
933,0.19167152609507082
934,0.7461059535201958
935,0.6930493654159906
936,0.2218942356971133
937,0.36934787313180195
938,0.14424794376538067
939,0.9579164417122599
940,0.1352795451697944
941,0.01356049947194068
942,0.9617076230989547
943,0.23375148951327798
944,0.015768630003220912
945,0.42884392748033484
946,0.4937061055583383
947,0.3641391759905774
948,0.16584533402133175
949,0.09630396441286075
950,0.23047847962613088
951,0.3017751831989787
952,0.739000645517567
953,0.3792045562059923
954,0.5932880917612451
955,0.08999731158263244
956,0.9432060101864581
957,0.7665124507483159
958,0.029341570616610236
959,0.8614052490732187
960,0.20253054677190915
961,0.9858460253017576
962,0.6864804716794387
963,0.9535892454750083
964,0.043019400063699476
965,0.6195074463521009
966,0.9304974761958085
967,0.8594109245861202
968,0.5918358292165452
969,0.25980309816209574
970,0.9066450211163819
971,0.49874777664495834
972,0.6632927668221572
973,0.7298706952044803
974,0.8659064038437253
975,0.38522632520949374
976,0.10792658181378537
977,0.28764835188251303
978,0.16077245784225377
979,0.8911420013446625
980,0.9348961780127837
981,0.8091648839105989
982,0.28507423380261293
983,0.1238455724955198
984,0.7498769196409257
985,0.981481597319891
986,0.02126037825701111
987,0.4626546422067274
988,0.4647705835343111
989,0.8594058301319528
990,0.4151213935481524
991,0.5686859565306434
992,0.6933992783112735
993,0.8706403880826544
994,0.036220985873861154
995,0.3643861399748215
996,0.9255068039248286
997,0.9625808496273246
998,0.5160342071477154
999,0.808716119870081
1000,0.3192277778326864
1001,0.9612596901817358
1002,0.02950206524749977
1003,0.9796732824729937
1004,0.4136584613675029
1005,0.9235585045682843
1006,0.6921480663389586
1007,0.5363713900076256
1008,0.8497538980455156
1009,0.9719669858843893
1010,0.932409272651528
1011,0.9761935271909721
1012,0.47920475176271954
1013,0.3342726343594185
1014,0.5262323726293971
1015,0.15982792702891896
1016,0.9645677102924958
1017,0.08362737312561433
1018,0.4268467957011854
1019,0.8919680072743419
1020,0.1914705684237879
1021,0.5190302895518534
1022,0.16120482445068687
1023,0.7430903983962845
1024,0.08240692528980402
1025,0.916878484753778
1026,0.3363143585366365
1027,0.03697531151985436
1028,0.021609717199667124
1029,0.029838961297301812
1030,0.42758676619732244
1031,0.1234418862821344
1032,0.6640743047247192
1033,0.9576417137471323
1034,0.7728786287482532
1035,0.950774570104115
1036,0.09626855298694759
1037,0.7580851385872178
1038,0.719331781009133
1039,0.5123504282660422
1040,0.34256322912020276
1041,0.3847613820049713
1042,0.9370510096890856
1043,0.5955587781282501
1044,0.6319906941467217
1045,0.6481120507392744
1046,0.6820338676056474
1047,0.15205921428419025
1048,0.21349140283638632
1049,0.8857860359585237
1050,0.742426661655013
1051,0.9547514810744427
1052,0.32587268788856677
1053,0.2750919576629646
1054,0.3243550278942519
1055,0.06151537179657323
1056,0.39858800952204865
1057,0.2955253644840393
1058,0.9352702777854999
1059,0.007490712729663977
1060,0.9618376124457897
1061,0.7739984245559568
1062,0.09001692153210887
1063,0.8372522678423847
1064,0.779864625363165
1065,0.30655162851471396
1066,0.780703024524646
1067,0.7214315521028856
1068,0.37262699196128557
1069,0.8392673955996364
1070,0.8492712804723751
1071,0.9391381121518386
1072,0.9623848433039507
1073,0.11420480692842633
1074,0.1850968376843827
1075,0.3926562296353622
1076,0.5806293259618883
1077,0.7345811873089746
1078,0.34670607619096366
1079,0.02922931810618462
1080,0.028171331721041346
1081,0.9694014928893444
1082,0.10227853494326383
1083,0.34597865289719704
1084,0.00958194245353219
1085,0.10320390086518072
1086,0.4108063943301856
1087,0.03200183612406437
1088,0.32941181424477844
1089,0.03203588970140476
1090,0.9537207533739179
1091,0.38923505215023363
1092,0.8018990131851694
1093,0.7024417897710336
1094,0.838931074615544
1095,0.07710809123935064
1096,0.944869849989308
1097,0.4220007693005001
1098,0.9700733562070026
1099,0.9394794810023818
1100,0.9891637868335723
1101,0.6865400072371228
1102,0.4342529168569373
1103,0.7626461741757059
1104,0.9849688219624335
1105,0.7102681456925467
1106,0.10549342373832744
1107,0.9394752101134014
1108,0.059580809639859414
1109,0.08867740591624285
1110,0.4242048835823539
1111,0.05552200898725018
1112,0.776710521555259
1113,0.05373240393774561
1114,0.49216444387169644
1115,0.24206716785566568
1116,0.7919236723943753
1117,0.016909423191988324
1118,0.34987868655127724
1119,0.04615560928043263
1120,0.33066903422427907
1121,0.831423324045726
1122,0.3268942476696278
1123,0.01864035522730883
1124,0.704520560192685
1125,0.6114257829862116
1126,0.3208575645462656
1127,0.5429112302739435
1128,0.3988822686895372
1129,0.07493958346782109
1130,0.15136178229344732
1131,0.16120482445068687
1132,0.8688138284942646
1133,0.14421984942041138
1134,0.9667554057639708
1135,0.46827636951253043
1136,0.06696917279340459
1137,0.22440445282571794
1138,0.6953827650152189
1139,0.8850001326446687
1140,0.22630366673743113
1141,0.6824248157843233
1142,0.6704765922377444
1143,0.11261867261609994
1144,0.06979487528066977
1145,0.9823269503740104
1146,0.8538965318335873
1147,0.9288524002281804
1148,0.5006751934101251
1149,0.7390138303768437
1150,0.5752825559814682
1151,0.1958778516965612
1152,0.38603754599964374
1153,0.7318348605607806
1154,0.4448229312272936
1155,0.6027671367134548
1156,0.8273368356379611
1157,0.16594969935025936
1158,0.21509029020940407
1159,0.5229987608685011
1160,0.8936491856299997
1161,0.06930440158381061
1162,0.4480775596514262
1163,0.24090069846805504
1164,0.6250585427441893
1165,0.9507005012319963
1166,0.012700499843549791
1167,0.026292722713360826
1168,0.5860964718363596
1169,0.29909576854501413
1170,0.03631553733967479
1171,0.1731060416128837
1172,0.14246492460664112
1173,0.12341729722196525
1174,0.13093485504888236
1175,0.938826503680115
1176,0.27836904856373906
1177,0.3893858217033263
1178,0.012904475181961037
1179,0.23474236492313644
1180,0.6733234641451558
1181,0.9145794593788531
1182,0.3783063234995102
1183,0.9817964144120646
1184,0.6922232790133432
1185,0.5308496866405522
1186,0.05523973100960816
1187,0.11928600466489257
1188,0.03330590424148671
1189,0.9671047945243831
1190,0.03008597569871326
1191,0.3054740353654041
1192,0.5817845204915467
1193,0.925054008212322
1194,0.9289791686447134
1195,0.34097446359003086
1196,0.9065697080108217
1197,0.33136699082702903
1198,0.653071087882735
1199,0.8951011128108671
1200,0.8005905594555057
1201,0.2893335437424715
1202,0.05659796279552673
1203,0.968272348576809
1204,0.9401606082339711
1205,0.9693582563864779
1206,0.3511464712944149
1207,0.37792922710983046
1208,0.02872602666502677
1209,0.7293034397232494
1210,0.596956705500852
1211,0.12393225121419754
1212,0.3195219694669559
1213,0.43578104168836845
1214,0.1499835653929331
1215,0.514389009871099
1216,0.33391193253904344
1217,0.8924305759818919
1218,0.2626109932069664
1219,0.9403102252290092
1220,0.9726522407943399
1221,0.9064221246586401
1222,0.8832995812854715
1223,0.8515204223970656
1224,0.07932159821291615
1225,0.3619288149128126
1226,0.9171665848404631
1227,0.6814500103811537
1228,0.13698246866283165
1229,0.6524251165564825
1230,0.9675789911493518
1231,0.3377319888942312
1232,0.687908753686652
1233,0.4468040302784833
1234,0.5426722891121099
1235,0.694238231238242
1236,0.5419196131991386
1237,0.015372122911869918
1238,0.10533775139660985
1239,0.010194940698962216
1240,0.4972983939910586
1241,0.03361317746824955
1242,0.01872291949734956
1243,0.0811902605131201
1244,0.611971990684738
1245,0.4033492675268961
1246,0.6426620277663845
1247,0.7360218844089503
1248,0.6663346120419352
1249,0.9657894060285657
1250,0.8744685205066922
1251,0.5169666457708118
1252,0.43369837768156005
1253,0.3848892439347916
1254,0.9591016728464887
1255,0.27596209071886063
