Id,Choice
198,0.9619119900608885
199,0.8590591233504383
200,0.6985414363933121
201,0.7825570459719144
202,0.9630068724159248
203,0.2772307514826286
204,0.2659307627450893
205,0.9428803183300069
206,0.06880890237843752
207,0.05490577012697786
208,0.8946124193403203
209,0.015242592907654078
210,0.03238411575611662
211,0.9642100174316225
212,0.7119130774439217
213,0.6446730885444093
214,0.7581045966278892
215,0.9579408989507578
216,0.1611880504101082
217,0.7807369554673612
218,0.9421216784326769
219,0.94255531173619
220,0.044614559374232504
221,0.4967406444837932
222,0.8896838975946596
223,0.517999800498472
224,0.09753588612752036
225,0.3738620918496669
226,0.3911379765965386
227,0.9632525107844335
228,0.04104579468285495
229,0.8766702954421363
230,0.3285326252341923
231,0.02031180424689789
232,0.19634093197135652
233,0.12320106884321826
234,0.924525281503015
235,0.7955810211676411
236,0.7712984780308941
237,0.044540259908623106
238,0.49500388564504316
239,0.3889594246812645
240,0.8048202947524263
241,0.9627014116915945
242,0.43548374319843053
243,0.45329301891104895
244,0.9233474918483614
245,0.016839618615281715
246,0.7950237158722752
247,0.037830001751432536
248,0.9655660006166608
249,0.964538331905974
250,0.5254243683280114
251,0.962408619486365
252,0.9672931884868813
253,0.41173348211835126
254,0.34233496099236843
255,0.042320716483378755
256,0.0406277699572425
257,0.18590267276581499
258,0.16999609969959767
259,0.6704961929547504
260,0.7864995006060653
261,0.11829344543754404
262,0.9724632126919421
263,0.7489712713757297
264,0.9384967054871133
265,0.8538610237253079
266,0.35142580045527494
267,0.7100142263576917
268,0.42225998062988607
269,0.7353749732199191
270,0.8466145550945462
271,0.3583246512323235
272,0.9576811787755176
273,0.5536365826706441
274,0.0801510282842474
275,0.9108146233490869
276,0.2177192778880202
277,0.9370142576877879
278,0.9322284670693913
279,0.7405958910823078
280,0.36406262408523554
281,0.340756603469795
282,0.6118445755473916
283,0.8856745348104756
284,0.7704282760594336
285,0.6516412108435775
286,0.7149760722573485
287,0.572669178349369
288,0.9464363525144912
289,0.6856712670722032
290,0.0675412048340613
291,0.9375273167464804
292,0.8927633748241183
293,0.7949520107440906
294,0.04405589741485308
295,0.9608348464678305
296,0.23803341279162077
297,0.8779887350636026
298,0.8984136688467268
299,0.9558689348951387
300,0.8241340622988803
301,0.021296311762857633
302,0.4598349880392709
303,0.593585192350628
304,0.2178748090168163
305,0.9557215344820134
306,0.28841131690916993
307,0.0178580159013634
308,0.4098303742588719
309,0.6459196275559639
310,0.05977113809192451
311,0.4864861749199178
312,0.12929892247109773
313,0.31770523358416003
314,0.6272351918781268
315,0.7425433946639423
316,0.8521231393086719
317,0.9743853644113039
318,0.07536977468616464
319,0.2819243770626189
320,0.5259456415150486
321,0.6385420437420413
322,0.6848978060017805
323,0.034504622892377726
324,0.829556181899713
325,0.9501294889423162
326,0.05982517363269807
327,0.21256899590099346
328,0.6027058570956586
329,0.9187967594204497
330,0.4419605229395016
331,0.14743272882400324
332,0.06332588928345445
333,0.931047536458088
334,0.031056392141884888
335,0.8386238995932529
336,0.9150076592958413
337,0.639743239699783
338,0.794810679345092
339,0.6952753891790391
340,0.7573691513267828
341,0.9608887185306545
342,0.8725063355847856
343,0.9115128242856977
344,0.03202936732683368
345,0.29366068502099757
346,0.1635811777405307
347,0.814278606067994
348,0.38420067039518985
349,0.3489489269363573
350,0.07154847967748958
351,0.7065074630178956
352,0.38705845909834413
353,0.614721286534967
354,0.029037301810767458
355,0.42060559751719234
356,0.8504013586726914
357,0.9115113822461361
358,0.7159444790112063
359,0.12592924980192563
360,0.9706013063740069
361,0.3758989500936142
362,0.8790386423819261
363,0.77510565019168
364,0.12241848473200133
365,0.8949940728436677
366,0.03614248991164477
367,0.04979004904986276
368,0.5599801999897779
369,0.9020176797109835
370,0.9411367095998271
371,0.21545076455535692
372,0.1588189580480083
373,0.7503583690738937
374,0.41493606392151205
375,0.487704555982019
376,0.8872805871580983
377,0.6797821323830526
378,0.6361798741535175
379,0.07904347053587603
380,0.6004159016960637
381,0.0401624453294926
382,0.4977013297896212
383,0.9506385017149699
384,0.4658585203190722
385,0.10378869604354166
386,0.5522329797976602
387,0.20394672301879455
388,0.40901075471455806
389,0.5042121133191404
390,0.9057882398738271
391,0.7310632772952791
392,0.11308479045894326
393,0.10484049320600937
394,0.07068141307078228
395,0.31580852488315997
396,0.3526590980513036
397,0.48026824050150413
398,0.28790512437861865
399,0.6323447481604528
400,0.018893557470623223
401,0.8263999587652865
402,0.5305356638677226
403,0.11739863342792599
404,0.1253720353079743
405,0.4562949443338533
406,0.9714224088778549
407,0.5653229477924029
408,0.9495098908991049
409,0.6655876915321485
410,0.02135569799462693
411,0.023673996692383674
412,0.5908552653864569
413,0.5717666345446907
414,0.703882935210593
415,0.5424894498131136
416,0.03730829980232969
417,0.32123263256854506
418,0.0478555121836704
419,0.9547555590288487
420,0.9284366381960342
421,0.18130296917111002
422,0.24104880887786653
423,0.8569259553916703
424,0.09783707430953431
425,0.01899949194949844
426,0.24915872895391084
427,0.3627416125099574
428,0.29797866239609316
429,0.8347851594569947
430,0.7252659108198497
431,0.03597385324929917
432,0.13931764600770233
433,0.8070112540316264
434,0.09311777011897125
435,0.37486038202666355
436,0.8591163292603616
437,0.6238579284312478
438,0.4933591419370399
439,0.22277260309832078
440,0.8226079255557794
441,0.594503431004512
442,0.5873105805908535
443,0.15083014168985912
444,0.52928359732246
445,0.668669315920969
446,0.9483612831757174
447,0.18521037231223741
448,0.46878084031244016
449,0.3376956004715184
450,0.3341624783464636
451,0.3155611865302978
452,0.7416488149576859
453,0.9025129285503974
454,0.6718531498397073
455,0.8037291689518988
456,0.046306675761810925
457,0.1818289097485974
458,0.24718141816923853
459,0.06358038086453326
460,0.2741552605090887
461,0.6679164363418858
462,0.9000355744108691
463,0.4069088190449653
464,0.2739277831175077
465,0.01710567524882162
466,0.06031589899652017
467,0.19445622764860696
468,0.6344520207964878
469,0.9378864412701349
470,0.895344528896865
471,0.6622426216043543
472,0.8646180596891571
473,0.8551139752943417
474,0.08312995639839571
475,0.4174060090309697
476,0.01800342788353162
477,0.8081528267077664
478,0.7801272524566389
479,0.5304487269081815
480,0.8779887350636026
481,0.8194356946002702
482,0.9690679435995941
483,0.05788540126219163
484,0.9225597046258948
485,0.5290773818949492
486,0.05995257364787525
487,0.02494645801596699
488,0.25459255236966477
489,0.8815999292734868
490,0.6732091897718033
491,0.09509309108440302
492,0.04626380194565756
493,0.9643289715385552
494,0.3695992874443265
495,0.9028807096183971
496,0.7869904841431014
497,0.6370607341790849
498,0.4004121233602927
499,0.7266946349620651
500,0.7424113376789909
501,0.44005226827478827
502,0.23361292286196012
503,0.5422634223928235
504,0.8941761345940994
505,0.9629052274231347
506,0.7527236038734514
507,0.2655530521140395
508,0.9008897894925957
509,0.04407121209385758
510,0.05088493095663014
511,0.23631367259643302
512,0.1449598760532662
513,0.045262601935302
514,0.47537991386855255
515,0.026618685310569743
516,0.06696862931033566
517,0.027977985387713948
518,0.799211414879618
519,0.9631041616780579
520,0.5245791251815121
521,0.7479888085529034
522,0.4348917476395687
523,0.8338609246462929
524,0.847688571784586
525,0.592283044422637
526,0.6132573168383821
527,0.8341732371790522
528,0.719237523953413
529,0.9003246705996483
530,0.1288216346905083
531,0.9575034289073732
532,0.7994151949971198
533,0.42109324959966143
534,0.6643685171911053
535,0.029983884145015398
536,0.9587679983998079
537,0.7988562251154507
538,0.4016659715439542
539,0.2121148879862427
540,0.05313837057137478
541,0.10955537710101836
542,0.8754899115638318
543,0.41809199259329705
544,0.741857306397139
545,0.7618037154184573
546,0.07715369790229935
547,0.458679135091131
548,0.11964343295921531
549,0.9170616242380338
550,0.016939314580774297
551,0.189806478073278
552,0.024334806205518703
553,0.5527959342655828
554,0.68669341512801
555,0.945493801424945
556,0.016839618615281715
557,0.9488648448392106
558,0.8716543649069174
559,0.9145653582529019
560,0.4528686248068376
561,0.8980706853257792
562,0.2700274405037798
563,0.6358680573482128
564,0.6082576714874606
565,0.7949520107440906
566,0.09621637157224829
567,0.857198714551094
568,0.4720976165574887
569,0.013698056963691743
570,0.82133602950929
571,0.9233089414769702
572,0.28952521422093863
573,0.9446393459549799
574,0.09247398366378523
575,0.9710874757042299
576,0.06391285367108701
577,0.01836546357192283
578,0.6431522724618614
579,0.014918480177798978
580,0.9190633745723918
581,0.9717710315637985
582,0.9371571296317427
583,0.17681348810105196
584,0.24838261888677665
585,0.39262366820319944
586,0.8910035381017658
587,0.6678661793383637
588,0.03033460060463758
589,0.035291432704480326
590,0.30955919468641957
591,0.6319937206508374
592,0.5740626626910919
593,0.4132896688395001
594,0.8087565037586907
595,0.8486730838409203
596,0.30233589830999574
597,0.6464660538507798
598,0.8811568789866996
599,0.047344046625902546
600,0.6149572019086429
601,0.49427603942569515
602,0.8183452280548883
603,0.4256546212163612
604,0.9260114255964983
605,0.018485676720332005
606,0.34161948495205025
607,0.4211665290512879
608,0.09150068947912253
609,0.04583636932939281
610,0.8927912682244175
611,0.6548201998459732
612,0.03249952653914903
613,0.4263242030639354
614,0.22974647737350665
615,0.42637328393769974
616,0.5983852708258164
617,0.04627227380413262
618,0.028254808834313236
619,0.5210190884526243
620,0.9196524655997916
621,0.8946124193403203
622,0.06874602046625305
623,0.9248027524295309
624,0.8434179819133041
625,0.016976189167648592
626,0.40065121992998076
627,0.9752594379776887
628,0.20867118484049424
629,0.13606306908494267
630,0.9282830479721298
631,0.6945276251469346
632,0.9670720616872746
633,0.07756014480171912
634,0.14327535673944355
635,0.49731121183932825
636,0.7710689927479424
637,0.10640015116469044
638,0.6228803839941076
639,0.9794526653356388
640,0.0389642480040444
641,0.8380118731881437
642,0.725555270367974
643,0.15482762607590103
644,0.42100772573096
645,0.9452521063499502
646,0.8942303496025396
647,0.33870986061687663
648,0.3517194758538791
649,0.9209011098789381
650,0.664096434625372
651,0.9285816971748824
652,0.40811137433484973
653,0.4692269782525434
654,0.1374753171230112
655,0.03316474336995756
656,0.9205617267395929
657,0.5612882313108934
658,0.4353402768880297
659,0.0144008080035522
660,0.8561832437607579
661,0.1573655533746033
662,0.5005464061085549
663,0.9064210436796759
664,0.6189952838807224
665,0.34264989495460474
666,0.016345519858707677
667,0.3446448187762456
668,0.5316166237664253
669,0.40191708209936394
670,0.978571955687146
671,0.9122215944549867
672,0.016156552201675032
673,0.22824078456030805
674,0.5657319281923114
675,0.4990056529513591
676,0.0517277549723221
677,0.47908370209817497
678,0.021790513013380166
679,0.3104739900075093
680,0.9647424050430959
681,0.518017903456023
682,0.3419111802315692
683,0.3652765909922267
684,0.5134884651423853
685,0.8700815794812478
686,0.07272838474658055
687,0.6050572709374773
688,0.16422321455103153
689,0.40734312983328574
690,0.5514506540900629
691,0.9769608297461968
692,0.02663211249243712
693,0.7432991549721956
694,0.748482592061823
695,0.6195841456557369
696,0.7467094080525961
697,0.91739518084663
698,0.8645855086772681
699,0.07282839298132071
700,0.9669141969151759
701,0.47692502898112793
702,0.13795086095521158
703,0.4093174953857416
704,0.3697604286732052
705,0.6309861644289909
706,0.14154544415392
707,0.09516506434157893
708,0.1562968403069186
709,0.934976091586071
710,0.8899001918923125
711,0.44088537155095425
712,0.022865479853821088
713,0.4575236163610513
714,0.5571611013173142
715,0.053068022946687825
716,0.42887665967297783
717,0.9602102026542946
718,0.9488840401763929
719,0.2715025494868825
720,0.42005526316207453
721,0.6696594210281868
722,0.2277237252242946
723,0.32831553583907647
724,0.0522420863538767
725,0.5292338035184899
726,0.962998852520953
727,0.10962806184204799
728,0.26371601426224917
729,0.22207959682723913
730,0.40154733907232054
731,0.46319668790240676
732,0.5334224843972246
733,0.8540254243424426
734,0.9420070279567426
735,0.6391529837877016
736,0.6727241797041663
737,0.32345678068164696
738,0.08383014955776637
739,0.05459923049301412
740,0.07132913900856043
741,0.8003601110082201
742,0.8843976416410476
743,0.18341441353633722
744,0.969569020177834
745,0.6451000013647317
746,0.9494928940355386
747,0.3128608631024362
748,0.08484991430028982
749,0.8155696354358201
750,0.5243623195903452
751,0.18580170124273548
752,0.5477748300739448
753,0.02085480283378891
754,0.5052679916386339
755,0.31337059871697687
756,0.8603330895224429
757,0.6114352569065108
758,0.447831707311785
759,0.5513130326301626
760,0.9321536693937179
761,0.7772387476353493
762,0.6713919999885171
763,0.6632477944314205
764,0.15407255513961668
765,0.08793483741163226
766,0.49594949436429736
767,0.39009448405883745
768,0.1342911358449225
769,0.880809306059167
770,0.9096314268028619
771,0.33052712147885754
772,0.13304713667717666
773,0.09607749140687318
774,0.6640289351182128
775,0.10862159482560736
776,0.6981854522285742
777,0.2373919533988703
778,0.9454004296313797
779,0.06336166583628486
780,0.040366256043410625
781,0.9577751936532943
782,0.9600619664482384
783,0.3703026439938015
784,0.5296588975867421
785,0.5067528520354105
786,0.7651290448023573
787,0.631591092156191
788,0.297248161215924
789,0.3981574220364688
790,0.9269102698583481
791,0.8684498916388386
792,0.6579353050598227
793,0.11131470641636232
794,0.3330374774974716
795,0.8904712716457599
796,0.954086179206408
797,0.1871989924890976
798,0.05581092556735631
799,0.060605687235141814
800,0.10032959235766382
801,0.9212097548147467
802,0.6860338556910551
803,0.030287033654298596
804,0.8215115796675371
805,0.40969818237600825
806,0.4225819169974474
807,0.2562789737448822
808,0.8278593868042629
809,0.474296195791106
810,0.5018336401035197
811,0.459758067086075
812,0.8225882389991105
813,0.40615634879419965
814,0.8914286182783702
815,0.936992941907537
816,0.27178840339369553
817,0.8764870767270115
818,0.9684390108664452
819,0.04246250181521233
820,0.1913040592927935
821,0.3531371943397297
822,0.4573898556380808
823,0.9507857567149358
824,0.023885875999445718
825,0.39744033740512225
826,0.018799595602554856
827,0.5794938933912138
828,0.8281901712270231
829,0.4353402768880297
830,0.8853527446587901
831,0.06211155871391603
832,0.8880013252310822
833,0.9577296309700699
834,0.951998186030194
835,0.35707069201280695
836,0.6405156213819857
837,0.9376321938897461
838,0.8983496105214713
839,0.05815142455606906
840,0.26515493508690813
841,0.46980927361017705
842,0.31818291104770846
843,0.11061638421332175
844,0.28192318870941985
845,0.9377095878942768
846,0.9453878849537457
847,0.4813948911420922
848,0.02427991521261399
849,0.5072354307715783
850,0.4838481519695923
851,0.5545571533626454
852,0.9225519942828485
853,0.9619700901436731
854,0.8957975532390682
855,0.23196509051242817
856,0.478632965981131
857,0.861940796600038
858,0.9389754042611095
859,0.7372127465866868
860,0.7073508199007434
861,0.8993246721465996
862,0.2812715757653339
863,0.6049392204621948
864,0.019250194424805106
865,0.6155116098580702
866,0.021540349440936572
867,0.649545526479333
868,0.9414686490707842
869,0.899491922528661
870,0.36842066669467716
871,0.7912552075433541
872,0.025126298512850344
873,0.6285039234835347
874,0.8838785050560193
875,0.10658491390656105
876,0.9630526450716778
877,0.9206832583223064
878,0.060063384046870526
879,0.9612338076930078
880,0.609224529877238
881,0.6941689028935082
882,0.792678465417839
883,0.956849952221511
884,0.18460520673493655
885,0.9685187197224814
886,0.2402335962628569
887,0.4618700399974815
888,0.3254648013203021
889,0.8882093696453497
890,0.14685238496404884
891,0.840793057917031
892,0.5083637708088744
893,0.8097324764891644
894,0.0684536439881742
895,0.8013958368715857
896,0.37136673967941886
897,0.15379436213302491
898,0.02369407408047952
899,0.04074010615923646
900,0.04974656981415725
901,0.34337849891491323
902,0.7990992014947828
903,0.9115658008227301
904,0.7075415342218337
905,0.36827102768344544
906,0.683809302828722
907,0.562078770640243
908,0.20088131641365203
909,0.5547643147676027
910,0.9688992383266531
911,0.6828483702918352
912,0.712244288985438
913,0.6448876755768885
914,0.03900121541050959
915,0.08701382145247998
916,0.2754231950049011
917,0.21695221858981245
918,0.4061096419242602
919,0.7637468821036357
920,0.8076807193078153
921,0.8894597844909966
922,0.041702885981948636
923,0.1008092939376438
924,0.3375371642863062
925,0.037455515383276995
926,0.1805157057081367
927,0.6043690399831184
928,0.8896411573959541
929,0.07711557017532562
930,0.6678989898429621
931,0.07596176328122983
932,0.16560345183349
933,0.15946509842629858
934,0.6665097149685644
935,0.6780103715236766
936,0.26241338121982977
937,0.3769295022001541
938,0.12592924980192563
939,0.961966617625956
940,0.11154567252306566
941,0.022859674784810304
942,0.9425925252664741
943,0.29893662330192294
944,0.018786331426465134
945,0.3994298849540971
946,0.5188114575866284
947,0.34914344590109275
948,0.23334327684364428
949,0.08871338463486404
950,0.2934953940572992
951,0.26248358503162844
952,0.7288332262368808
953,0.2526596916752623
954,0.562078770640243
955,0.09172830610148502
956,0.9244002792035394
957,0.7433266342889981
958,0.03272297607953949
959,0.8692052705460885
960,0.22542396118870506
961,0.9743193702576396
962,0.7109440250232653
963,0.9528857828849423
964,0.04451697938075491
965,0.72884400047031
966,0.890236577503171
967,0.8589965608454404
968,0.6261767234949495
969,0.31628983057174154
970,0.8740008765443812
971,0.49928249741038094
972,0.7274482066808592
973,0.7059976162365443
974,0.883441449852073
975,0.3882248450574086
976,0.11826742982216089
977,0.26044113464712054
978,0.14967015700563358
979,0.8601722974695855
980,0.9214701064640168
981,0.6796913809218993
982,0.27183969205226843
983,0.11309785846419002
984,0.81026454700164
985,0.9684211010943844
986,0.030624684781619484
987,0.5609886119829828
988,0.4618700399974815
989,0.9145495653332645
990,0.47444606071408074
991,0.6892935780118218
992,0.747061427478548
993,0.883111037953027
994,0.04641761880174106
995,0.33468905068621807
996,0.9077999353261538
997,0.9450417556645512
998,0.533272368232936
999,0.810730512893721
1000,0.3962851113546798
1001,0.9279626278349105
1002,0.03318660904861854
1003,0.9691875042981531
1004,0.413051127995653
1005,0.9117679890123545
1006,0.7226139743098461
1007,0.555675248342585
1008,0.8921163785819063
1009,0.954894747522677
1010,0.9183365791292765
1011,0.9711704799915041
1012,0.5520261789769535
1013,0.31709914927367094
1014,0.5886876921382558
1015,0.1182021683758472
1016,0.9287712212794214
1017,0.09750780820575508
1018,0.3979667257641741
1019,0.8461885913764339
1020,0.25886147633496115
1021,0.5557532513448216
1022,0.18358341287220215
1023,0.6951408692698307
1024,0.13142731539778013
1025,0.8955847472387375
1026,0.3426998924306346
1027,0.05116350778940855
1028,0.03540719865374153
1029,0.04120317077049007
1030,0.3583246512323235
1031,0.1478761471521703
1032,0.6445632185764973
1033,0.9504154025872847
1034,0.7105503895798878
1035,0.9458109921311647
1036,0.10192271246968697
1037,0.7630322987427708
1038,0.7412526975761672
1039,0.5397539811177436
1040,0.3116708888808857
1041,0.33276614540864824
1042,0.9468465986291192
1043,0.48700796735481616
1044,0.44833752752297007
1045,0.5978170737212263
1046,0.7549814208406928
1047,0.1946004419733905
1048,0.16823280975995453
1049,0.8595595376852115
1050,0.7594065406746581
1051,0.9582923082386683
1052,0.3078966553700687
1053,0.31256299732476356
1054,0.386355462305571
1055,0.05777832127484634
1056,0.3699729851145158
1057,0.22515327466269552
1058,0.9349748621402041
1059,0.015384496440355932
1060,0.9656483995750302
1061,0.7781238219654389
1062,0.13261931549261216
1063,0.8559232527674903
1064,0.7609563742632499
1065,0.40074310225079324
1066,0.7551464890587075
1067,0.6638383107581727
1068,0.37273002765537555
1069,0.7947616470349078
1070,0.8535312725116646
1071,0.9399054015202708
1072,0.9330769688092948
1073,0.16157560665733747
1074,0.28283798136987004
1075,0.43902812569711225
1076,0.55889641409113
1077,0.7536887793234834
1078,0.2819135006071362
1079,0.030732947546230686
1080,0.04118275873893718
1081,0.9566333029871681
1082,0.1272126037466887
1083,0.3579892453864684
1084,0.016832983414664913
1085,0.1347798994269134
1086,0.4273130460785223
1087,0.029170977006064303
1088,0.47751781469149424
1089,0.05587699118606321
1090,0.9436160761023358
1091,0.4127761787425678
1092,0.7637022239091708
1093,0.6769956137282733
1094,0.8101526798799268
1095,0.11061638421332175
1096,0.9531759239033569
1097,0.4739159073201501
1098,0.9671861736665793
1099,0.9517273893868938
1100,0.9750421408015891
1101,0.7040889849977573
1102,0.435469009222542
1103,0.7913333192530699
1104,0.9722132273968537
1105,0.7226176996479002
1106,0.14827231538136795
1107,0.8867918906812173
1108,0.04041307855768203
1109,0.10096864684798354
1110,0.41499030551094745
1111,0.07144198213054631
1112,0.7812410223791559
1113,0.04592835832866057
1114,0.47251755619683433
1115,0.2674321534599146
1116,0.754142290369943
1117,0.024394537219665693
1118,0.3695992874443265
1119,0.04817233603809396
1120,0.37417509935674276
1121,0.8684770614012944
1122,0.4826028267902825
1123,0.022718334543975226
1124,0.7488092770522791
1125,0.610685436144729
1126,0.33253238006730457
1127,0.479400802777184
1128,0.35491278568492435
1129,0.04161880481315236
1130,0.20843056010953284
1131,0.18358341287220215
1132,0.861940796600038
1133,0.12111322636523843
1134,0.9447391314824675
1135,0.39075982353424743
1136,0.06631101951213436
1137,0.26066256064664606
1138,0.7375129979751419
1139,0.8875537493009816
1140,0.28286016825592136
1141,0.7094558360871173
1142,0.6532856096642292
1143,0.17754515160976414
1144,0.08845420582098919
1145,0.9668025084636357
1146,0.7822521636688616
1147,0.927188156776082
1148,0.37741408846956936
1149,0.7692434368297711
1150,0.5825211438646456
1151,0.18681671728299562
1152,0.4357245675920745
1153,0.7609305642779381
1154,0.5048113119968148
1155,0.5645500381690024
1156,0.8124631885357569
1157,0.16334397846122423
1158,0.26608181278022847
1159,0.49594893224494263
1160,0.9011561058936325
1161,0.09177952871609833
1162,0.4721239737485071
1163,0.2519603202077932
1164,0.6487232952889564
1165,0.9563553273617749
1166,0.019400600625241522
1167,0.03470444563413074
1168,0.4776756665397509
1169,0.34689268973903925
1170,0.056926851845026376
1171,0.18855545156130002
1172,0.12289757427886418
1173,0.11963480182463983
1174,0.11670044382571795
1175,0.942745971736212
1176,0.2586232712483469
1177,0.46130224281500054
1178,0.023833630008067645
1179,0.26833008981965034
1180,0.7177925491502316
1181,0.8703428704654111
1182,0.17696224125144205
1183,0.9668061716192566
1184,0.6157555710820592
1185,0.43585254633069676
1186,0.09756757813372056
1187,0.18304767751570566
1188,0.04455977902963854
1189,0.9668592657022499
1190,0.04905506751243595
1191,0.30033287425427097
1192,0.5456026450932778
1193,0.930200617520194
1194,0.9007790851782503
1195,0.3748954091315236
1196,0.875442610718416
1197,0.33473830692225465
1198,0.549054101049706
1199,0.850774621987349
1200,0.7719702456281852
1201,0.3533657271662413
1202,0.08111531144656911
1203,0.9630708004128656
1204,0.9186997432661862
1205,0.9687959373895647
1206,0.30417000090121243
1207,0.4626144943998885
1208,0.03559350680602197
1209,0.7137865766221726
1210,0.587831578780089
1211,0.11840570436844935
1212,0.26985297285015997
1213,0.3740869362704177
1214,0.12323512936151507
1215,0.5545147304610935
1216,0.37048518275686754
1217,0.8339250204053372
1218,0.2784680631009341
1219,0.9267352099113414
1220,0.966742595310563
1221,0.8991949105733236
1222,0.8940873405949135
1223,0.842536977950885
1224,0.09749111667663653
1225,0.3585593017919972
1226,0.9212281348839255
1227,0.6929128591282048
1228,0.19668805698238756
1229,0.6973720868146943
1230,0.9369856268340973
1231,0.42962915172728866
1232,0.6284051951532427
1233,0.4108158295346823
1234,0.5433383911776986
1235,0.6112960778142168
1236,0.7061123401670654
1237,0.02716382680203652
1238,0.16059228896954383
1239,0.018881271426933927
1240,0.34493794528757826
1241,0.05233590515643049
1242,0.027361116860895592
1243,0.1010433728657616
1244,0.5499312198712625
1245,0.39134185767540747
1246,0.5676504111206944
1247,0.7356994339623825
1248,0.6173442100030346
1249,0.9289074311462154
1250,0.8329781165547635
1251,0.4443217621389183
1252,0.41809199259329705
1253,0.4413971177215965
1254,0.9351342578813527
1255,0.2799395619397208
1256,0.9338240771010324
1257,0.9733727503791683
