Id,Choice
366,0.02973690946411542
367,0.033893709865741056
368,0.6043104831996073
369,0.865984364191556
370,0.9443559666950341
371,0.20692669840461217
372,0.18489987275223313
373,0.7767796020428366
374,0.5431316860041867
375,0.5937954902799769
376,0.8673448317194019
377,0.7280357797647709
378,0.6184948564562665
379,0.0497215784136671
380,0.6629395449562819
381,0.053539895346357044
382,0.4831713104376642
383,0.9650335679983773
384,0.3719247291261564
385,0.07462480628768016
386,0.5948912639829225
387,0.19293985249914006
388,0.45143012722252895
389,0.546164001690584
390,0.9432981046363867
391,0.7721194623987939
392,0.15696913523881656
393,0.07292791182279634
394,0.03686270357240122
395,0.3262763712560907
396,0.29132575543115413
397,0.5306668559153278
398,0.34293272824705856
399,0.606048248649647
400,0.009326479850241681
401,0.8779023212159416
402,0.4814637260910849
403,0.11371953758494599
404,0.1755322336000489
405,0.38827343347406396
406,0.9831531029941435
407,0.7915049014518704
408,0.9511116985656763
409,0.5672314270102382
410,0.01898237760654401
411,0.017584874231051307
412,0.5752198617016079
413,0.5017706656684511
414,0.6793365365894481
415,0.42183573754323545
416,0.03166604768309997
417,0.2217059433217303
418,0.07801661455650301
419,0.9514680281020695
420,0.9330948707263323
421,0.14735838742476168
422,0.19347281875654201
423,0.8583809501222076
424,0.08471710831848958
425,0.01163291698196494
426,0.19871845459018916
427,0.31225826811734975
428,0.33795696886944065
429,0.8159204434858522
430,0.8060876000770669
431,0.028995712934383716
432,0.21405781603919138
433,0.7778673026283041
434,0.11569537103019875
435,0.33871722015900363
436,0.879189660568389
437,0.649680623907352
438,0.44138077769320855
439,0.1945819068001947
440,0.8697755647571677
441,0.6049636581852912
442,0.692912149957537
443,0.1944921834581797
444,0.5312682561215126
445,0.6511436865304632
446,0.9514314256277211
447,0.15639872440208735
448,0.6434885552792143
449,0.3647661788888216
450,0.4641280020431902
451,0.2817477943242725
452,0.745587489040415
453,0.8916256466891358
454,0.6946759603463004
455,0.8392501005056134
456,0.018742144018545435
457,0.19233907666298675
458,0.265012865259318
459,0.049591508536932026
460,0.18998813479994164
461,0.5833139729113305
462,0.9126363288887049
463,0.48650932438111283
464,0.5857291094822794
465,0.010092508678037324
466,0.07626230953052608
467,0.16279567218635133
468,0.6491679199954338
469,0.9210965771259313
470,0.9325755315707166
471,0.7902293296045269
472,0.8879574915396707
473,0.9031783104697805
474,0.052334246138878784
475,0.46080574759192916
476,0.01263084824569082
477,0.8271035490679709
478,0.8160844952168456
479,0.5859042310701357
480,0.92950465095008
481,0.8101395957989173
482,0.980466187416273
483,0.03060658590072508
484,0.9689348644635484
485,0.5467439375963588
486,0.0537631182816209
487,0.016387888659417718
488,0.20750016474019034
489,0.9016181028118592
490,0.5620901143208641
491,0.0741526370206101
492,0.03862077967156605
493,0.9643863424387212
494,0.44127764790911306
495,0.9021575725898903
496,0.8265863344022544
497,0.7108795521552767
498,0.43621705236204705
499,0.6861972733603464
500,0.7054056389941715
501,0.40224145648632176
502,0.23153219825793084
503,0.5167891949176499
504,0.8841291468380196
505,0.9723211909953019
506,0.7375346878576131
507,0.19356271204837783
508,0.9530654683705632
509,0.05855617356415125
510,0.04595333484695336
511,0.3094131630070781
512,0.14728634890696699
513,0.029063538550688904
514,0.2759208773156231
515,0.021391383105092
516,0.08058093112501066
517,0.017287811757353628
518,0.8707774780405504
519,0.9788906168204945
520,0.33360917266270096
521,0.688000724832475
522,0.5361037505410366
523,0.8445338028107773
524,0.8742991090158948
525,0.5918808937988846
526,0.5603462611120593
527,0.8986232515803635
528,0.7093694204996267
529,0.9118548296288298
530,0.19438809153182926
531,0.9398926360999672
532,0.8707968033633725
533,0.5103694978436879
534,0.79457523481778
535,0.019950973265601656
536,0.9751559632824484
537,0.7677299787698838
538,0.3987874213422251
539,0.32289257721999637
540,0.04994032762271891
541,0.05522889829949582
542,0.8992673864660365
543,0.35421956326258014
544,0.8155180469347031
545,0.7859362006174464
546,0.08050680975309962
547,0.38047157140930404
548,0.07819718506934764
549,0.9236159726108173
550,0.008938078164984922
551,0.1536225978924471
552,0.01967600703821025
553,0.44222191785845627
554,0.6734376507754136
555,0.9514366066904991
556,0.010849201148898768
557,0.9503446797019888
558,0.8548906173918601
559,0.940827136826419
560,0.24838926509925216
561,0.9081729758219452
562,0.24181166388556402
563,0.6910844813288
564,0.4867763976082752
565,0.810017091555144
566,0.0685712249710479
567,0.8571324835441197
568,0.3579667935141425
569,0.008534861556587258
570,0.8051868463494842
571,0.9341215174264264
572,0.3430217009785038
573,0.9589720376570848
574,0.07559272392318651
575,0.9738859908013916
576,0.06999947681603132
577,0.01044338076219679
578,0.6397914147720233
579,0.007749685088670971
580,0.9510363895730092
581,0.9773183378597665
582,0.9605030547357459
583,0.13729549293551552
584,0.6509260888423184
585,0.39865823226406816
586,0.9104167953132143
587,0.6343461796317237
588,0.02207679077346344
589,0.03725715317624703
590,0.4324658825444515
591,0.5997253493769484
592,0.4833184361514685
593,0.3802266986453847
594,0.8877476808937118
595,0.8266242649599368
596,0.26610830577580097
597,0.7241625900858206
598,0.8200031493228825
599,0.07653125789579916
600,0.6531480944490539
601,0.5680174892559666
602,0.8629126250452664
603,0.45251407911392477
604,0.923997399043827
605,0.012325751986816704
606,0.2752511004264027
607,0.45736729038837204
608,0.06787837362406676
609,0.0320826304651974
610,0.8816080851152053
611,0.7316754574899627
612,0.03535203087142555
613,0.378855794941804
614,0.21852139298513704
615,0.42849763738206487
616,0.583433251250177
617,0.06240811757908845
618,0.015811428903967303
619,0.5442871294652887
620,0.92929055435879
621,0.8894545082025531
622,0.062206345402535355
623,0.9335181255878238
624,0.755707946806197
625,0.009705269916446258
626,0.5832573208160662
627,0.9852121722987704
628,0.25417155823219123
629,0.06376498893986036
630,0.9276299444383002
631,0.7192639932630148
632,0.9776015596507576
633,0.08739262684996825
634,0.11373615056658176
635,0.4586511380623702
636,0.8271696125368367
637,0.16363472919742736
638,0.5226162246012727
639,0.986043814717902
640,0.02644420850038318
641,0.7487503762682668
642,0.7345319560139195
643,0.16340648399668015
644,0.45361529802250194
645,0.9340497831378957
646,0.9346766188720657
647,0.33657241386588294
648,0.1762639290578644
649,0.9121010770994652
650,0.7156345449789936
651,0.9158020587187172
652,0.5492929472102777
653,0.389342944776732
654,0.15037099882058705
655,0.03208091813451311
656,0.9272502967452348
657,0.6181053634823579
658,0.2513416317487493
659,0.00840889679045798
660,0.8778531134115943
661,0.12401735849140802
662,0.5168284197272051
663,0.9138849873880698
664,0.542233843292042
665,0.4529947569153416
666,0.014829355022154586
667,0.3597353703183282
668,0.48347901024332923
669,0.34089692465626775
670,0.9854676033182038
671,0.9162689077799265
672,0.009367442181349791
673,0.2730305439445808
674,0.6624103204207773
675,0.48955291880648766
676,0.03905194242686673
677,0.6942413178700488
678,0.013163721371580351
679,0.3049702465922779
680,0.9478839430861347
681,0.5424403352086881
682,0.38989494229725236
683,0.35216767561557155
684,0.5962844561485869
685,0.8855614795843061
686,0.06962724646837379
687,0.5192895691171134
688,0.09107367176924165
689,0.4468372209485353
690,0.7001254521174072
691,0.9844041462960945
692,0.017634292233161843
693,0.5788623662097652
694,0.745148526980792
695,0.44726559507435054
696,0.7683850461421626
697,0.9138944768475216
698,0.8562439620111291
699,0.14458326445890265
700,0.9803020422350353
701,0.6011416136340271
702,0.1965258487283489
703,0.3845672085376936
704,0.3631739160159986
705,0.6556954453198144
706,0.08009255602913658
707,0.056734097666223164
708,0.13978995298617825
709,0.9664455520973988
710,0.8923666138315003
711,0.27652411444179603
712,0.01762913183182715
713,0.477228026584658
714,0.5502122331406047
715,0.03753455459980392
716,0.4613695794488984
717,0.9680644240080034
718,0.9602552826544306
719,0.3252698303748043
720,0.2659918097741795
721,0.6101632839552441
722,0.3184164896540369
723,0.20232170398424482
724,0.045506010111894785
725,0.37803636197562723
726,0.9358619145928703
727,0.1109138696638558
728,0.1794400351644508
729,0.23429854405256179
730,0.4145214367284974
731,0.5155630067507639
732,0.46275358610687295
733,0.8172202093409189
734,0.9592051793969604
735,0.5285652839438508
736,0.7826360844600914
737,0.35134193986292533
738,0.1244887882932714
739,0.0613860787053202
740,0.07997830995760824
741,0.8266750098176988
742,0.8730782146691901
743,0.14666227899058024
744,0.9737087359696895
745,0.6748440228180684
746,0.9675637247412538
747,0.30978665236636765
748,0.08021193309537819
749,0.764931005945509
750,0.48792255063865053
751,0.15336315929411096
752,0.4544629285221536
753,0.016922481481840244
754,0.6391013526047793
755,0.33108333752381713
756,0.8549768603369039
757,0.38606310778103786
758,0.5143513812286616
759,0.468108172566052
760,0.9524306185755047
761,0.6282656174194864
762,0.6766117522845111
763,0.6436255959549859
764,0.13773361253299432
765,0.08365397259772378
766,0.4720330136032074
767,0.37720355299675745
768,0.10342654815668816
769,0.9143357891108648
770,0.9508085210891841
771,0.26527376123968727
772,0.07682123059251383
773,0.12313439985474979
774,0.66743471050943
775,0.09593487914286784
776,0.6572852865190892
777,0.26048295864407095
778,0.9455309658978117
779,0.02505300720211523
780,0.03402835262546686
781,0.954101846976714
782,0.9706006501497381
783,0.40480690609114184
784,0.5028208569544225
785,0.43376292378677794
786,0.8128404885320388
787,0.6841596629858896
788,0.26153386611656687
789,0.3565779851491357
790,0.9452290714294628
791,0.8432518013758029
792,0.6685108798835026
793,0.17162967603021112
794,0.286914146095191
795,0.8554260967557333
796,0.9699211089055135
797,0.21354877629136484
798,0.041352201394057396
799,0.036372827747116164
800,0.09127366021079791
801,0.9461819550656018
802,0.7587895456592534
803,0.019116248413972484
804,0.8264899334135158
805,0.36145926332388656
806,0.383429808564903
807,0.2404896529655956
808,0.8173150850072981
809,0.6191422848479327
810,0.3462155339202633
811,0.3973782678489344
812,0.8329129036642042
813,0.5124005016969453
814,0.8919207046387764
815,0.9482379421747091
816,0.23334218427427075
817,0.8983549913135479
818,0.965403673636784
819,0.03370507151475737
820,0.20190026489540663
821,0.31900792335071776
822,0.48084062341622286
823,0.9263502996015928
824,0.01647443821284113
825,0.3688473071845424
826,0.009721832081527049
827,0.5415587283855582
828,0.8060536141661166
829,0.2513416317487493
830,0.887399217361223
831,0.06014118033157926
832,0.9225923501588451
833,0.9709426744544074
834,0.9600450517324339
835,0.3115256361438029
836,0.6722910851682352
837,0.9353610296683948
838,0.908429362821176
839,0.06602967612344289
840,0.26003883081114454
841,0.4276224183485312
842,0.37683580671001626
843,0.08321876259411522
844,0.23146584644920087
845,0.9512352614421418
846,0.9648836606544587
847,0.522631337003168
848,0.015319703074771223
849,0.5183150507172413
850,0.5453202361758324
851,0.633521585354949
852,0.9520063075510767
853,0.9668695040826287
854,0.9363542275155599
855,0.26913792228804695
856,0.3795094105922028
857,0.8774614549884928
858,0.9387977079907098
859,0.6931216749379024
860,0.7219404998433416
861,0.8843248249514835
862,0.3995554438376462
863,0.825767428897951
864,0.014548218286157247
865,0.48997714998723974
866,0.015482750987659008
867,0.6982820373157888
868,0.9210802207731714
869,0.8722116482292064
870,0.2843279923722003
871,0.8443648334374587
872,0.018309016900064073
873,0.5992417391673701
874,0.9445836425333031
875,0.11018932919759748
876,0.9782855574205308
877,0.9191316036417028
878,0.061254087115505215
879,0.9619089790539009
880,0.6574000956578995
881,0.7856817881469972
882,0.7989998899367731
883,0.9633913697845267
884,0.1269065600373349
885,0.9762993962489366
886,0.2638365723323712
887,0.28197504034085114
888,0.22925571242443832
889,0.9263404950682764
890,0.09543187057433446
891,0.8733381149556406
892,0.5336151383801312
893,0.8741858940496168
894,0.067784100395451
895,0.782458766148757
896,0.2996303782719018
897,0.10672537094488095
898,0.016463156836592756
899,0.03939896409623556
900,0.02907350713078937
901,0.2735871126378919
902,0.8318897122293563
903,0.9374907674115395
904,0.7193676875507746
905,0.4472916600455291
906,0.7013447554803179
907,0.35156689236740607
908,0.21587114084107478
909,0.621631926553235
910,0.974378737053742
911,0.6760729100577985
912,0.6343761119143261
913,0.6575809239981144
914,0.05226731630959655
915,0.0726261074711506
916,0.3258821245370045
917,0.22981314459162797
918,0.3599598530063505
919,0.672211053308501
920,0.7980277071463484
921,0.8946285845295657
922,0.022157892008156817
923,0.08296832912166816
924,0.2125611039942207
925,0.0305979803846717
926,0.29559112424871914
927,0.6410277642252797
928,0.8993065988945593
929,0.09133110370876385
930,0.7796591188463855
931,0.055593554308432235
932,0.1488560158756671
933,0.23920514592223552
934,0.6587950911763765
935,0.7479629108034898
936,0.16061480618645677
937,0.3364981408610244
938,0.1469621470204983
939,0.9593662114836281
940,0.1400979127388602
941,0.013445450313539452
942,0.9602322047838888
943,0.30896846050722243
944,0.012052128193554584
945,0.39946072172743835
946,0.39932593246953746
947,0.2872593364706991
948,0.19031628013043644
949,0.07795584632980411
950,0.34934648183477185
951,0.184901512948062
952,0.7961322944739269
953,0.2193313095064262
954,0.35156689236740607
955,0.0893643129898073
956,0.9335765270060333
957,0.6973900516132634
958,0.038842370486919776
959,0.8975929993363508
960,0.21924836223331765
961,0.9754699325545418
962,0.700750590629774
963,0.9602602742692395
964,0.034500981559262636
965,0.773933943778028
966,0.9272290837330762
967,0.8668600018320491
968,0.6419254607904958
969,0.22474012970286192
970,0.8753562296965343
971,0.5106083832234908
972,0.7908003884447677
973,0.8257301271093611
974,0.8737138027338534
975,0.34826197680815474
976,0.07684606122821108
977,0.24061363688103332
978,0.17243048500889974
979,0.8291046071729992
980,0.9408297623666261
981,0.7353836264143594
982,0.2353575955803658
983,0.11108353590199398
984,0.7265302075571556
985,0.9773260978837813
986,0.02589647882436745
987,0.5295014513329575
988,0.28197504034085114
989,0.9106634902405208
990,0.3854370680322662
991,0.46240937475558774
992,0.6127372512005592
993,0.8572069090415113
994,0.038369556755131595
995,0.20050277563526156
996,0.9567148020930241
997,0.9358161131099026
998,0.44329951657054056
999,0.78566570693521
1000,0.5570975988534972
1001,0.9650716025636958
1002,0.031238622815107187
1003,0.9734562054061735
1004,0.37489743961800925
1005,0.9377989094162502
1006,0.7466189953552428
1007,0.5213555434200242
1008,0.8983659107297893
1009,0.9382864391863107
1010,0.9365205144710433
1011,0.9760517660027355
1012,0.5487406639122491
1013,0.3352867061348161
1014,0.5557822269294697
1015,0.09186035472602884
1016,0.9289891102157131
1017,0.09312021955108826
1018,0.46247071298629244
1019,0.9147819706457443
1020,0.22459656880825074
1021,0.4451152177029931
1022,0.11968248580924697
1023,0.7531942787848823
1024,0.08532972204556644
1025,0.9178324081891068
1026,0.3716883933643547
1027,0.03058440120207027
1028,0.03016066472896249
1029,0.028075196889559426
1030,0.37178533710310024
1031,0.10932393488845323
1032,0.5875605335162536
1033,0.9358884088048949
1034,0.6724913612645117
1035,0.936290770891259
1036,0.07488987257797354
1037,0.7456116978283436
1038,0.7107314363026476
1039,0.5394042721682574
1040,0.312025736437344
1041,0.4454126755017568
1042,0.9353141525483499
1043,0.5537996369233088
1044,0.5112153069579908
1045,0.6731362462087104
1046,0.7686031102387803
1047,0.1788669383567888
1048,0.14726886027572514
1049,0.8990041586432734
1050,0.8080207030119956
1051,0.9495249283116551
1052,0.42149815165514354
1053,0.269693228031416
1054,0.32509085884450606
1055,0.0813512873243495
1056,0.13508281148518272
1057,0.2929258021433783
1058,0.9421636136961188
1059,0.00875280053969838
1060,0.9687436725434742
1061,0.8290805164362738
1062,0.12360319459021948
1063,0.8570856840199724
1064,0.8166213969917819
1065,0.31568784092789826
1066,0.7818043184087639
1067,0.727044397123718
1068,0.39262551155518544
1069,0.8673934790032022
1070,0.8531798090089003
1071,0.9536050955734964
1072,0.9413019165742901
1073,0.10714824308527264
1074,0.17746896802192316
1075,0.3458665640114791
1076,0.7349911551186848
1077,0.7972705661561427
1078,0.3335691170869856
1079,0.02840276751715995
1080,0.03802666409282484
1081,0.9600490270398635
1082,0.0936110992145935
1083,0.24498628635769062
1084,0.00981242475936681
1085,0.11322559178022461
1086,0.3937189610541447
1087,0.011451856497488748
1088,0.5014684975321205
1089,0.06571617136623437
1090,0.9572074782583627
1091,0.41540613960067185
1092,0.8143378831379784
1093,0.5848619435359643
1094,0.7826141419994688
1095,0.08321876259411522
1096,0.952562115163142
1097,0.469459036087165
1098,0.9647603266246021
1099,0.9536799330491816
1100,0.9767607983670807
1101,0.8481543188062586
1102,0.37736012563122207
1103,0.6710823964502166
1104,0.9744609869861316
1105,0.6822843684392553
1106,0.14335713395667235
1107,0.9076015899922458
1108,0.040854055579842063
1109,0.15185075040807633
1110,0.38484177430120503
1111,0.039803404570442576
1112,0.758735547379318
1113,0.05545517680077598
1114,0.4139581345701891
1115,0.24198079016982074
1116,0.6858592439524919
1117,0.016788081598260972
1118,0.44127764790911306
1119,0.04202526230979829
1120,0.3513142919515397
1121,0.8865823226498211
1122,0.19798213102014156
1123,0.014060190739538372
1124,0.7417396103452171
1125,0.5760780602315174
1126,0.3277934057416114
1127,0.46830106057188037
1128,0.36507293607385405
1129,0.0676293662388301
1130,0.1766372777281962
1131,0.11968248580924697
1132,0.8774614549884928
1133,0.11158778743437449
1134,0.9689299566158299
1135,0.39831316918810616
1136,0.05072407178422385
1137,0.24093656639490363
1138,0.6572494139370039
1139,0.8951762983261534
1140,0.2888166869281244
1141,0.6450215092137239
1142,0.6077424078933703
1143,0.13671396318677714
1144,0.05804062414002547
1145,0.975405393999592
1146,0.8846250968703906
1147,0.9394697741175002
1148,0.45630415049404993
1149,0.7663909519317339
1150,0.5717492595175113
1151,0.18477714944568305
1152,0.4400000581959576
1153,0.8384627156265295
1154,0.5497133522975508
1155,0.6452908451085965
1156,0.7647207644411447
1157,0.1767085712305362
1158,0.17430918990017016
1159,0.5228378600916854
1160,0.8878323583917427
1161,0.06261618484368628
1162,0.6140800372459607
1163,0.22735961450075923
1164,0.7123217568096646
1165,0.948136451703399
1166,0.013686138122219655
1167,0.04085676580941436
1168,0.523853737386619
1169,0.3380999525614539
1170,0.04825329410736885
1171,0.15391427775784972
1172,0.07590337236091126
1173,0.14836731858970328
1174,0.0711401392048841
1175,0.9478602135001204
1176,0.3731708052826412
1177,0.4340251967483027
1178,0.015580629182514044
1179,0.30726387253308146
1180,0.6499991200581916
1181,0.850461475509977
1182,0.3423037268082792
1183,0.9637606102300457
1184,0.7276564696688624
1185,0.6103052010450005
1186,0.07251565751919048
1187,0.17441050377147116
1188,0.029023587187288813
1189,0.9669962807297123
1190,0.034397262144460095
1191,0.27937600292839593
1192,0.5495604049025103
1193,0.9403141356583947
1194,0.9138535127479974
1195,0.28491586452735124
1196,0.8995172491725586
1197,0.24408672240510892
1198,0.5087962965078037
1199,0.8737624964263877
1200,0.7854052619131704
1201,0.34671813762734344
1202,0.06022842728807602
1203,0.9688562176402172
1204,0.9422159688780155
1205,0.9696941110912676
1206,0.19132864610713204
1207,0.46630845136387494
1208,0.028728606883122947
1209,0.7312648469575913
1210,0.6786435152005436
1211,0.08679591546848739
1212,0.3586128736236111
1213,0.3923317632423974
1214,0.09876907342228355
1215,0.5991438165630534
1216,0.2455172413977842
1217,0.9262973069355962
1218,0.2914229629135322
1219,0.9407421914544482
1220,0.9676267289383906
1221,0.842612370705032
1222,0.9127725786702422
1223,0.8377883561973314
1224,0.06504003813324752
1225,0.3433511436106923
1226,0.8997180681670476
1227,0.754958407314035
1228,0.1756323897711434
1229,0.5594038395379366
1230,0.9764158248036852
1231,0.5804195845995161
1232,0.589551910208119
1233,0.3709750654105638
1234,0.5283253946087942
1235,0.5095602308453263
1236,0.7149378981013386
1237,0.022360150325281086
1238,0.15197902775619743
1239,0.01393176825754113
1240,0.4009645942120954
1241,0.06481545259767467
1242,0.029076540663570325
1243,0.09805405456181021
1244,0.5614334632417072
1245,0.43559998046859427
1246,0.6519211337098517
1247,0.844046822858064
1248,0.6660612820162309
1249,0.9496185615488202
1250,0.8213711301735653
1251,0.4664494678814054
1252,0.35421956326258014
1253,0.3433960822864332
1254,0.960101682114397
1255,0.24822683822024988
1256,0.954190022788155
