Id,Choice
219,0.95018506
220,0.048325095
221,0.4735507
222,0.9346447
223,0.60829383
224,0.11199624
225,0.3475993
226,0.3553607
227,0.9778178
228,0.02387694
229,0.92072594
230,0.26167718
231,0.026628327
232,0.08103129
233,0.05749444
234,0.92387146
235,0.9030418
236,0.6559842
237,0.035135664
238,0.5064175
239,0.43343037
240,0.82549554
241,0.96848387
242,0.40300164
243,0.37399152
244,0.9479164
245,0.010042323
246,0.7710278
247,0.02157781
248,0.97987944
249,0.9710489
250,0.6116852
251,0.9621506
252,0.97252965
253,0.5084619
254,0.33165544
255,0.037314534
256,0.025145905
257,0.20900963
258,0.23065391
259,0.59564126
260,0.73596865
261,0.12785442
262,0.986374
263,0.6983428
264,0.94794095
265,0.8729015
266,0.3345261
267,0.7940538
268,0.26005274
269,0.72274184
270,0.8623476
271,0.3826112
272,0.9706139
273,0.37059397
274,0.087093525
275,0.9079308
276,0.20944792
277,0.9528271
278,0.93743217
279,0.6505484
280,0.41615734
281,0.25017205
282,0.652157
283,0.90851337
284,0.7958825
285,0.6318441
286,0.73206395
287,0.5489413
288,0.9414959
289,0.63980806
290,0.04528852
291,0.9369747
292,0.903485
293,0.83984596
294,0.021125015
295,0.96952796
296,0.16717575
297,0.8914339
298,0.939804
299,0.9542075
300,0.89695305
301,0.01010938
302,0.42795196
303,0.60426813
304,0.27249488
305,0.97130305
306,0.31648567
307,0.0061117793
308,0.4489421
309,0.81051177
310,0.05874459
311,0.44686761
312,0.1556108
313,0.3224802
314,0.5578927
315,0.69294596
316,0.84280103
317,0.96939856
318,0.08920462
319,0.26755717
320,0.623559
321,0.5254964
322,0.7089537
323,0.03815644
324,0.88756645
325,0.9665519
326,0.055986114
327,0.26219139
328,0.6673001
329,0.92354506
330,0.2609965
331,0.1710585
332,0.057729088
333,0.9338295
334,0.032606836
335,0.83191895
336,0.914149
337,0.6768336
338,0.8008202
339,0.75009525
340,0.8758078
341,0.9711703
342,0.8965487
343,0.9022807
344,0.020721132
345,0.3092704
346,0.120857626
347,0.89854544
348,0.26073933
349,0.3163257
350,0.037663452
351,0.7782898
352,0.36950558
353,0.5731992
354,0.024057236
355,0.41455194
356,0.8019601
357,0.92100275
358,0.7161412
359,0.097008355
360,0.9837415
361,0.42761523
362,0.9023227
363,0.6886136
364,0.0752146
365,0.90940744
366,0.04249309
367,0.059619226
368,0.6276897
369,0.8428008
370,0.93937075
371,0.15776208
372,0.14407311
373,0.72691715
374,0.36975983
375,0.46574682
376,0.9212979
377,0.7716819
378,0.6049414
379,0.0546418
380,0.63268995
381,0.066078186
382,0.38643396
383,0.9776364
384,0.52282876
385,0.039075416
386,0.58575135
387,0.17340057
388,0.43598688
389,0.5666391
390,0.9064016
391,0.78769654
392,0.086061835
393,0.09421316
394,0.030874992
395,0.37525654
396,0.43933675
397,0.5088622
398,0.16479559
399,0.71665114
400,0.00803277
401,0.89983225
402,0.6176752
403,0.08644087
404,0.085178874
405,0.419301
406,0.98446727
407,0.52615154
408,0.95998156
409,0.71960384
410,0.0117185
411,0.01835232
412,0.59219
413,0.54920036
414,0.75568277
415,0.4745129
416,0.03931836
417,0.36907142
418,0.040207457
419,0.9474596
420,0.94083995
421,0.18331754
422,0.18141755
423,0.919455
424,0.054255
425,0.017153958
426,0.29103914
427,0.41687202
428,0.2654937
429,0.9065641
430,0.74116206
431,0.02047828
432,0.117347345
433,0.8316121
434,0.08248145
435,0.37480435
436,0.8782287
437,0.66661817
438,0.4186312
439,0.1917755
440,0.8378435
441,0.70646906
442,0.662837
443,0.17927097
444,0.4348398
445,0.7781051
446,0.9300742
447,0.15282823
448,0.4701404
449,0.31491205
450,0.48207587
451,0.2986623
452,0.7681027
453,0.9049543
454,0.59976834
455,0.83100426
456,0.02862861
457,0.12349645
458,0.43916368
459,0.06323106
460,0.25430673
461,0.56457365
462,0.897793
463,0.36766598
464,0.22902939
465,0.006847295
466,0.043012917
467,0.13017835
468,0.6905646
469,0.9432115
470,0.8947421
471,0.7731432
472,0.8910276
473,0.8128341
474,0.07473569
475,0.392307
476,0.0054066232
477,0.83428276
478,0.8029411
479,0.51972276
480,0.8914339
481,0.8171147
482,0.9853873
483,0.036784425
484,0.9141157
485,0.4873951
486,0.0991167
487,0.013446657
488,0.19502455
489,0.9234105
490,0.75725216
491,0.057781722
492,0.044391546
493,0.9736139
494,0.363329
495,0.8363887
496,0.774776
497,0.5901472
498,0.49762955
499,0.69195557
500,0.673063
501,0.3799995
502,0.26190534
503,0.47306645
504,0.8770991
505,0.975606
506,0.7546553
507,0.20188375
508,0.934015
509,0.04218518
510,0.024776207
511,0.35824776
512,0.2554947
513,0.042130284
514,0.56684965
515,0.024308952
516,0.047876243
517,0.01940987
518,0.8016957
519,0.98219025
520,0.38471454
521,0.7992451
522,0.4376936
523,0.88336873
524,0.85639733
525,0.50956684
526,0.51850414
527,0.7940956
528,0.71878
529,0.9196929
530,0.12819764
531,0.96745354
532,0.8036253
533,0.40677994
534,0.7366038
535,0.015703414
536,0.9747205
537,0.80259806
538,0.39876053
539,0.31763974
540,0.050640233
541,0.08238995
542,0.8760424
543,0.3341032
544,0.8522938
545,0.8381636
546,0.05501591
547,0.49833995
548,0.13788427
549,0.93312633
550,0.0068028
551,0.12853536
552,0.024701642
553,0.5359138
554,0.521352
555,0.9647279
556,0.010042323
557,0.9504461
558,0.8589225
559,0.9163453
560,0.2568896
561,0.89656717
562,0.19118664
563,0.6429201
564,0.5612434
565,0.83984596
566,0.08332459
567,0.88646674
568,0.44400886
569,0.006186513
570,0.647593
571,0.9615526
572,0.25736067
573,0.9645647
574,0.114147075
575,0.9846395
576,0.05487866
577,0.008270143
578,0.6714416
579,0.018589895
580,0.9452984
581,0.9756237
582,0.9658095
583,0.07719613
584,0.35285747
585,0.31889856
586,0.8761081
587,0.590964
588,0.019997409
589,0.024278283
590,0.4085338
591,0.666048
592,0.51716346
593,0.40385002
594,0.8235877
595,0.88450414
596,0.23509184
597,0.7042135
598,0.8445911
599,0.071676105
600,0.58202577
601,0.45243293
602,0.83958435
603,0.4286307
604,0.95093346
605,0.014663482
606,0.27572402
607,0.45097998
608,0.08421412
609,0.021093233
610,0.9289931
611,0.8030786
612,0.021626871
613,0.51134187
614,0.13081813
615,0.6082012
616,0.6149807
617,0.044867344
618,0.011131662
619,0.45591006
620,0.9405797
621,0.95743793
622,0.05700731
623,0.91342884
624,0.88039947
625,0.005642088
626,0.49419114
627,0.9833471
628,0.367014
629,0.11890911
630,0.91368103
631,0.6623394
632,0.9854117
633,0.095589235
634,0.18612128
635,0.4151531
636,0.80323064
637,0.09464916
638,0.46788755
639,0.987997
640,0.022988858
641,0.8756131
642,0.6833263
643,0.13001198
644,0.3901734
645,0.93878424
646,0.8977127
647,0.33673033
648,0.18041937
649,0.92752784
650,0.7367682
651,0.9136256
652,0.39342427
653,0.51042813
654,0.17664285
655,0.037033334
656,0.9620749
657,0.6722354
658,0.38010222
659,0.004469483
660,0.9044781
661,0.088398896
662,0.5350873
663,0.90358156
664,0.6364562
665,0.33329016
666,0.008104164
667,0.21010192
668,0.5264284
669,0.33551502
670,0.98126054
671,0.87934554
672,0.0053835413
673,0.19575083
674,0.5481945
675,0.52541167
676,0.040096544
677,0.51703364
678,0.008347888
679,0.49159634
680,0.96515375
681,0.5424102
682,0.3644933
683,0.38431367
684,0.67906165
685,0.8831315
686,0.08186916
687,0.49310815
688,0.07095135
689,0.447096
690,0.6627964
691,0.98364186
692,0.016979754
693,0.8056247
694,0.82085484
695,0.5471624
696,0.7767679
697,0.95748264
698,0.8634018
699,0.07169175
700,0.9790791
701,0.6315022
702,0.10935546
703,0.33602127
704,0.352078
705,0.66149664
706,0.061203625
707,0.09707207
708,0.15739848
709,0.9555764
710,0.9062983
711,0.37040403
712,0.0155199515
713,0.5063263
714,0.5501862
715,0.0189652
716,0.465353
717,0.9648796
718,0.9525772
719,0.27937013
720,0.4441687
721,0.6771729
722,0.23551196
723,0.45523056
724,0.05194289
725,0.46941397
726,0.962899
727,0.1254308
728,0.21161702
729,0.09447424
730,0.42889604
731,0.441548
732,0.55859274
733,0.7912297
734,0.9653907
735,0.5102672
736,0.7658988
737,0.29504603
738,0.06922827
739,0.054697227
740,0.077137485
741,0.71309286
742,0.8979813
743,0.15047032
744,0.9722286
745,0.66897756
746,0.95710796
747,0.3285136
748,0.097526565
749,0.7586431
750,0.50867254
751,0.15302135
752,0.5249698
753,0.0129898805
754,0.46851277
755,0.23313972
756,0.83354264
757,0.5074426
758,0.49472606
759,0.7250232
760,0.9363475
761,0.6302177
762,0.6522689
763,0.6672071
764,0.19727683
765,0.1105319
766,0.38460034
767,0.44376835
768,0.1209226
769,0.8718339
770,0.93708587
771,0.30446142
772,0.09789074
773,0.099760115
774,0.66289127
775,0.06132511
776,0.71760905
777,0.22365136
778,0.96508104
779,0.026065078
780,0.06766784
781,0.9676608
782,0.96655077
783,0.3547126
784,0.6087773
785,0.5741604
786,0.7807484
787,0.69159526
788,0.22708611
789,0.57802457
790,0.8351722
791,0.89659315
792,0.67498064
793,0.13375704
794,0.2843273
795,0.8414854
796,0.9813286
797,0.17855595
798,0.054095145
799,0.03317739
800,0.123849675
801,0.9469892
802,0.7473861
803,0.027843513
804,0.8810971
805,0.3630784
806,0.37184748
807,0.23841015
808,0.82987255
809,0.81686485
810,0.40984994
811,0.41916624
812,0.86021364
813,0.52730405
814,0.83211565
815,0.9557026
816,0.28468692
817,0.86787254
818,0.9713264
819,0.021869611
820,0.12070832
821,0.30343947
822,0.45607707
823,0.9413992
824,0.014143135
825,0.33986512
826,0.0068980996
827,0.437685
828,0.8790977
829,0.38010222
830,0.93224305
831,0.039796446
832,0.91108626
833,0.9668013
834,0.9594132
835,0.32847324
836,0.6525412
837,0.95934606
838,0.90096253
839,0.051617462
840,0.23986323
841,0.5497984
842,0.44265407
843,0.12766391
844,0.15639351
845,0.96020377
846,0.97528684
847,0.7397571
848,0.02243186
849,0.58647454
850,0.7719091
851,0.49110144
852,0.9235661
853,0.97122836
854,0.9528475
855,0.08934196
856,0.39700824
857,0.89587134
858,0.9355234
859,0.724274
860,0.5982735
861,0.91609114
862,0.34032625
863,0.47478092
864,0.009167114
865,0.54853827
866,0.018065382
867,0.6608653
868,0.9491323
869,0.9179962
870,0.4200754
871,0.9074143
872,0.0126647055
873,0.62445915
874,0.9350398
875,0.0649527
876,0.9835354
877,0.9072578
878,0.043769635
879,0.98198366
880,0.56853974
881,0.67292005
882,0.8837936
883,0.9730803
884,0.11135837
885,0.98280394
886,0.28777388
887,0.32283118
888,0.2187255
889,0.91908336
890,0.054382373
891,0.85293394
892,0.4762409
893,0.8506818
894,0.051197223
895,0.7559615
896,0.35819656
897,0.12715283
898,0.015845057
899,0.022519452
900,0.018976735
901,0.38955137
902,0.8129382
903,0.9259227
904,0.62632364
905,0.35073972
906,0.6092609
907,0.49108016
908,0.19041908
909,0.4797574
910,0.98194766
911,0.61601627
912,0.6374888
913,0.6870657
914,0.019827383
915,0.063539386
916,0.2610259
917,0.15762547
918,0.39472046
919,0.83350945
920,0.9007865
921,0.8869875
922,0.023071013
923,0.09429498
924,0.10958391
925,0.01928968
926,0.27467406
927,0.6745691
928,0.92395383
929,0.07335035
930,0.52440375
931,0.06858547
932,0.15214232
933,0.11273603
934,0.6023623
935,0.7916454
936,0.23226029
937,0.48107618
938,0.097008355
939,0.9662368
940,0.14981674
941,0.012349569
942,0.9576022
943,0.27714303
944,0.016018983
945,0.47599345
946,0.45953673
947,0.25618905
948,0.1973342
949,0.0293203
950,0.3327213
951,0.17091843
952,0.7723981
953,0.19409451
954,0.49108016
955,0.07963561
956,0.9469883
957,0.8846686
958,0.010036755
959,0.87800753
960,0.23173043
961,0.9766267
962,0.6836822
963,0.9801808
964,0.022719953
965,0.68989635
966,0.9423559
967,0.86154324
968,0.74227995
969,0.33199123
970,0.85044175
971,0.6474842
972,0.65631986
973,0.67642534
974,0.8704882
975,0.3586813
976,0.12414784
977,0.22729541
978,0.18188165
979,0.87653524
980,0.9619481
981,0.78782046
982,0.44392765
983,0.16277252
984,0.6817682
985,0.98212296
986,0.023126034
987,0.65209097
988,0.32283118
989,0.8918038
990,0.4114746
991,0.6345288
992,0.6782528
993,0.8397794
994,0.04487605
995,0.32049692
996,0.9173034
997,0.9451644
998,0.52464837
999,0.72764903
1000,0.50591606
1001,0.9546691
1002,0.020787014
1003,0.9827418
1004,0.36394772
1005,0.9450662
1006,0.5918024
1007,0.5840385
1008,0.90017205
1009,0.9612854
1010,0.9086795
1011,0.9822964
1012,0.52046406
1013,0.36651123
1014,0.6256095
1015,0.13367464
1016,0.93901616
1017,0.06972624
1018,0.36755484
1019,0.9236647
1020,0.087980255
1021,0.67984474
1022,0.20498958
1023,0.69924206
1024,0.109488025
1025,0.93168783
1026,0.3601106
1027,0.039916314
1028,0.037760384
1029,0.031023003
1030,0.3826112
1031,0.18048626
1032,0.7257961
1033,0.9556565
1034,0.6327435
1035,0.9501616
1036,0.06893943
1037,0.8430657
1038,0.77212423
1039,0.5395704
1040,0.23419866
1041,0.36043826
1042,0.9597349
1043,0.5830038
1044,0.44528913
1045,0.7279901
1046,0.6061384
1047,0.5112936
1048,0.15430833
1049,0.86064905
1050,0.7931897
1051,0.9482817
1052,0.40531445
1053,0.4683119
1054,0.382059
1055,0.087608464
1056,0.4013811
1057,0.2127575
1058,0.9477457
1059,0.0059228963
1060,0.96011674
1061,0.7712698
1062,0.10666322
1063,0.8444575
1064,0.76582724
1065,0.25954208
1066,0.75321734
1067,0.579914
1068,0.3583809
1069,0.8292116
1070,0.77383786
1071,0.9580383
1072,0.92077434
1073,0.06065026
1074,0.27057362
1075,0.3001746
1076,0.53050023
1077,0.8388201
1078,0.29048958
1079,0.018119905
1080,0.031264547
1081,0.969862
1082,0.08547379
1083,0.49788302
1084,0.009317136
1085,0.1027725
1086,0.44269216
1087,0.023453275
1088,0.37642476
1089,0.06430038
1090,0.9515596
1091,0.4531553
1092,0.8033711
1093,0.5967213
1094,0.7660762
1095,0.12766391
1096,0.95152926
1097,0.6441607
1098,0.974841
1099,0.9379273
1100,0.9868204
1101,0.8871375
1102,0.44038635
1103,0.81617063
1104,0.98332083
1105,0.72544515
1106,0.10796175
1107,0.9003765
1108,0.04523955
1109,0.09222518
1110,0.37797216
1111,0.036139593
1112,0.8636686
1113,0.055338405
1114,0.45133665
1115,0.2707674
1116,0.77958536
1117,0.009729877
1118,0.363329
1119,0.04857046
1120,0.35992074
1121,0.8597374
1122,0.42463675
1123,0.0075472235
1124,0.8013947
1125,0.64183396
1126,0.29463735
1127,0.47035173
1128,0.26055852
1129,0.09122977
1130,0.2867721
1131,0.20498958
1132,0.89587134
1133,0.10459723
1134,0.971193
1135,0.43287703
1136,0.06569349
1137,0.3591365
1138,0.72489876
1139,0.87376136
1140,0.20500873
1141,0.54920936
1142,0.6228065
1143,0.17264065
1144,0.05993634
1145,0.9844549
1146,0.72493666
1147,0.9403727
1148,0.45461988
1149,0.73327017
1150,0.6201388
1151,0.17515202
1152,0.46427187
1153,0.8744187
1154,0.5553871
1155,0.49092084
1156,0.85393447
1157,0.14802478
1158,0.22623862
1159,0.49571574
1160,0.9219053
1161,0.049882784
1162,0.5457867
1163,0.23531465
1164,0.6903855
1165,0.96065515
1166,0.008849513
1167,0.016991775
1168,0.42492682
1169,0.37336627
1170,0.044749614
1171,0.12951033
1172,0.08897306
1173,0.10137833
1174,0.22696136
1175,0.94547266
1176,0.29013774
1177,0.41521242
1178,0.013719171
1179,0.22204712
1180,0.5990397
1181,0.82586694
1182,0.22646481
1183,0.9793706
1184,0.53257245
1185,0.3657696
1186,0.05263649
1187,0.25593504
1188,0.05097549
1189,0.96979696
1190,0.025879877
1191,0.21425112
1192,0.51518834
1193,0.9566007
1194,0.8969634
1195,0.31878826
1196,0.9265748
1197,0.38522512
1198,0.59446484
1199,0.92117083
1200,0.83783853
1201,0.3892999
1202,0.07186445
1203,0.9706807
1204,0.8534545
1205,0.97953004
1206,0.369483
1207,0.48286682
1208,0.056549788
1209,0.72869813
1210,0.6317638
1211,0.14823164
1212,0.36901104
1213,0.30668202
1214,0.07798103
1215,0.5031714
1216,0.32924825
1217,0.7766
1218,0.3311343
1219,0.93757737
1220,0.97291064
1221,0.91666174
1222,0.8207292
1223,0.8492854
1224,0.07145847
1225,0.31521705
1226,0.9037554
1227,0.70657796
1228,0.15074
1229,0.639687
1230,0.9444499
1231,0.44041985
1232,0.69710875
1233,0.4511606
1234,0.51489854
1235,0.47639766
1236,0.7315641
1237,0.016740927
1238,0.15478316
1239,0.013466603
1240,0.36344188
1241,0.052343056
1242,0.027098784
1243,0.10496036
1244,0.59915644
1245,0.37746218
1246,0.547037
1247,0.6732448
1248,0.60460573
1249,0.9544168
1250,0.86930525
1251,0.40836844
1252,0.3341032
1253,0.46887955
1254,0.94354314
1255,0.20262189
1256,0.92934364
1257,0.98334193
1258,0.98480093
1259,0.8392058
1260,0.37011966
1261,0.9465881
1262,0.07952494
1263,0.6691209
1264,0.2374702
1265,0.3971571
1266,0.21203712
1267,0.97663736
1268,0.32027093
1269,0.8914808
1270,0.9247816
1271,0.20793329
1272,0.9067822
1273,0.8189516
1274,0.38262352
1275,0.059688102
1276,0.24834785
1277,0.7173486
1278,0.4003426
1279,0.8242287
1280,0.6531099
1281,0.111873664
1282,0.12896225
1283,0.9138187
1284,0.3745945
1285,0.43908173
1286,0.91210604
1287,0.23770557
1288,0.9869566
1289,0.21128985
1290,0.2293701
1291,0.7004117
1292,0.034815814
1293,0.07484488
1294,0.30809268
1295,0.9487383
1296,0.91809046
1297,0.031564858
1298,0.13730012
1299,0.16393211
1300,0.9690773
1301,0.06823239
1302,0.016363613
1303,0.58938116
1304,0.3657913
1305,0.76121545
1306,0.7709841
1307,0.48948815
1308,0.09195372
1309,0.6799044
1310,0.07969414
1311,0.49553794
1312,0.025822772
1313,0.030257944
1314,0.56789804
1315,0.10674196
1316,0.8756248
1317,0.95732826
1318,0.6913204
1319,0.95270896
1320,0.9692091
1321,0.87169486
1322,0.61923945
1323,0.02779041
1324,0.4903263
1325,0.07782975
1326,0.9337326
1327,0.048465792
1328,0.108387455
1329,0.035905257
1330,0.6924454
1331,0.013648128
1332,0.9665504
1333,0.8351621
1334,0.9511903
1335,0.9785882
1336,0.07984605
1337,0.87907267
1338,0.022450808
1339,0.1781025
1340,0.7072312
1341,0.06893643
1342,0.44774574
1343,0.18986276
1344,0.022376617
1345,0.96815825
1346,0.76439595
1347,0.039769493
1348,0.28434265
1349,0.8453124
1350,0.9812836
1351,0.43019933
1352,0.25409046
1353,0.47097942
1354,0.72081345
1355,0.1970635
1356,0.46284682
1357,0.07927088
1358,0.8493934
1359,0.4629443
1360,0.6602866
1361,0.96071917
1362,0.7734436
1363,0.94961196
1364,0.4052304
1365,0.91757846
1366,0.4381521
1367,0.9162548
1368,0.034857538
1369,0.08547379
1370,0.9349099
1371,0.18076843
1372,0.040923662
1373,0.71623194
1374,0.7316493
1375,0.81247646
1376,0.84941393
1377,0.03731111
1378,0.92480344
1379,0.8857385
1380,0.4116209
1381,0.23059614
1382,0.6156643
1383,0.64148706
1384,0.076792836
1385,0.041545425
1386,0.48884076
1387,0.39675543
1388,0.7270064
1389,0.9751966
1390,0.2949666
1391,0.0043942826
1392,0.71656555
1393,0.96822274
1394,0.25767002
1395,0.45806918
1396,0.95318806
1397,0.2978539
1398,0.29780886
1399,0.97709
1400,0.40972042
1401,0.24234827
1402,0.42238966
1403,0.65094495
1404,0.44321948
1405,0.75821674
1406,0.9229929
1407,0.9416412
1408,0.07364578
1409,0.27330333
1410,0.91206616
1411,0.83668566
1412,0.025386048
1413,0.05874459
1414,0.05114474
1415,0.29645234
1416,0.98263896
1417,0.96259063
1418,0.31493846
1419,0.6041205
1420,0.47038934
1421,0.47499105
1422,0.01963317
1423,0.0137550775
1424,0.5450705
1425,0.97018874
1426,0.58903116
1427,0.8261848
1428,0.0060483995
1429,0.90986437
1430,0.79329896
1431,0.9154254
1432,0.9077688
1433,0.04670697
1434,0.5589704
1435,0.8337589
1436,0.78951937
1437,0.3949746
1438,0.77344
1439,0.7490265
1440,0.50601596
1441,0.8002562
1442,0.40337014
1443,0.8787544
1444,0.17810455
1445,0.97915465
1446,0.94847435
1447,0.8031907
1448,0.5700452
1449,0.22449145
1450,0.5331975
1451,0.05368572
1452,0.5596196
1453,0.8458794
1454,0.089643896
1455,0.2201015
1456,0.73884153
1457,0.696983
1458,0.7624864
1459,0.11357744
1460,0.3977392
1461,0.6231021
1462,0.28760678
1463,0.59606147
1464,0.42428437
1465,0.048504077
1466,0.63957477
1467,0.38138357
1468,0.36560622
1469,0.9706378
1470,0.91272795
1471,0.31341827
1472,0.09976562
1473,0.6605661
1474,0.6695844
1475,0.9800832
1476,0.85980445
1477,0.04916503
1478,0.9409173
1479,0.8086147
1480,0.94174796
1481,0.7685398
1482,0.98470545
1483,0.081939675
1484,0.96203923
1485,0.25995633
1486,0.03421515
1487,0.9861318
1488,0.81991583
1489,0.82009417
1490,0.66046965
1491,0.60895216
1492,0.40444556
1493,0.7707631
1494,0.898912
1495,0.082958974
1496,0.6407183
1497,0.96638596
1498,0.0485715
1499,0.9243261
1500,0.28384107
1501,0.3048484
1502,0.21014461
1503,0.93060917
1504,0.96295816
1505,0.75070393
1506,0.40572935
1507,0.85216725
1508,0.9929416
1509,0.1297499
1510,0.89202046
1511,0.06690187
1512,0.80132246
1513,0.9423581
1514,0.5730649
1515,0.9316739
1516,0.7781116
1517,0.49161583
1518,0.6957502
1519,0.7675564
1520,0.9484366
1521,0.19286442
1522,0.65362626
1523,0.9557035
1524,0.5330096
1525,0.5540653
1526,0.8181344
1527,0.014093047
1528,0.67469114
1529,0.94201505
1530,0.705398
1531,0.7430754
1532,0.57203263
1533,0.364158
1534,0.08429075
1535,0.8788417
1536,0.17262563
1537,0.015894176
1538,0.57417214
1539,0.9531736
1540,0.29965475
1541,0.7295611
1542,0.05321238
1543,0.07787387
1544,0.88533264
1545,0.96849805
1546,0.61618054
1547,0.46367297
1548,0.5018626
1549,0.7941587
1550,0.022887878
1551,0.78130656
1552,0.22498575
1553,0.9831597
1554,0.5946042
1555,0.45692185
1556,0.019798772
1557,0.098601855
1558,0.96884626
1559,0.5327031
1560,0.6395655
1561,0.43103534
1562,0.022809617
1563,0.35610908
1564,0.4542523
1565,0.21677588
1566,0.08766788
1567,0.944639
1568,0.93692267
1569,0.0111501105
1570,0.82888794
1571,0.77719474
1572,0.025403375
1573,0.74461025
1574,0.49603426
1575,0.7472674
1576,0.7185343
1577,0.027504433
1578,0.16434732
1579,0.11079354
1580,0.47590122
1581,0.14804965
1582,0.78304964
1583,0.895753
1584,0.038819768
1585,0.26254457
1586,0.014520669
1587,0.8704882
1588,0.62414014
1589,0.67122716
1590,0.86873394
1591,0.54738104
1592,0.85881466
1593,0.8660641
1594,0.7175032
1595,0.11654398
1596,0.6581421
1597,0.6432526
1598,0.6744265
1599,0.29912302
1600,0.66430795
1601,0.054329384
1602,0.9607411
1603,0.5210444
1604,0.93039244
1605,0.12438986
1606,0.015841063
1607,0.69574976
1608,0.4666468
1609,0.0062959907
1610,0.8976094
1611,0.7503795
1612,0.8572322
1613,0.016765105
1614,0.8302954
1615,0.029937334
1616,0.21554762
1617,0.9065115
1618,0.57068175
1619,0.952707
1620,0.31391844
1621,0.8163479
1622,0.08003986
1623,0.23048641
1624,0.46370843
1625,0.41777417
1626,0.9659244
1627,0.17848979
1628,0.9529402
1629,0.050917942
1630,0.39062408
1631,0.86508554
1632,0.43640316
1633,0.28446957
1634,0.52747613
1635,0.97708833
1636,0.47110438
1637,0.06376442
1638,0.9131595
1639,0.1578721
1640,0.5302636
1641,0.97712314
1642,0.98032355
1643,0.47847825
1644,0.6969413
1645,0.42952198
1646,0.9588301
1647,0.86193043
1648,0.9882626
1649,0.53501254
1650,0.12905318
1651,0.09159879
1652,0.9872701
1653,0.61543584
1654,0.62862074
1655,0.9284203
1656,0.8864729
1657,0.4385252
1658,0.6965564
1659,0.036920443
1660,0.09719896
1661,0.80147624
1662,0.9821014
1663,0.013390216
1664,0.9553881
1665,0.95176667
1666,0.6721845
1667,0.10687108
1668,0.14145145
1669,0.15941721
