Id,Choice
144,0.9338630892268143
145,0.4899869673961619
146,0.01163343283703495
147,0.16824375973811587
148,0.0319893259140966
149,0.3984434500992318
150,0.8400641055255157
151,0.17221875034426293
152,0.14399008751798892
153,0.9631880408624328
154,0.9482478634543184
155,0.6846718592648733
156,0.12674152961586224
157,0.7864273586106673
158,0.9923666894575633
159,0.7195877196334248
160,0.4408620413812326
161,0.6844154090796223
162,0.3628141369215529
163,0.8364079850095917
164,0.338751110282333
165,0.4810536758762207
166,0.7156832105626691
167,0.9457943073341306
168,0.9602061478057708
169,0.18158392342755197
170,0.055494797091008775
171,0.47042924945934717
172,0.2998819504807212
173,0.08762402926226012
174,0.7824542834138666
175,0.22489628382217092
176,0.06939949723012977
177,0.3860043507354372
178,0.9822182753648419
179,0.371141646734223
180,0.949180313674908
181,0.5384044507757386
182,0.31095348956902524
183,0.894515808985157
184,0.19114962811464745
185,0.3257896697811817
186,0.8573576104141769
187,0.2711419887881467
188,0.047425530615733534
189,0.5089522195141856
190,0.9590477225360101
191,0.8675606662099716
192,0.6562725635843084
193,0.017854249349658003
194,0.4952237301560911
195,0.9024973741435292
196,0.9611436870099079
197,0.3020283675328445
198,0.9754218774542341
199,0.858362380009951
200,0.6304211117151178
201,0.8144615389157159
202,0.9714847509739659
203,0.2492145439371585
204,0.23395676872014542
205,0.9423630225613854
206,0.058576125526988376
207,0.026770826853397416
208,0.9259812203340241
209,0.0066186032444963796
210,0.03271441956337326
211,0.9691400466593114
212,0.6796452656422673
213,0.6910090997152278
214,0.8216742807035596
215,0.9514283934660821
216,0.17269141223862777
217,0.7357360257776833
218,0.9413076523571314
219,0.9279050911905701
220,0.03532058167245555
221,0.4956674746098156
222,0.9210628288922972
223,0.6706750752312564
224,0.08778442807869888
225,0.3490785552928439
226,0.36004968709274404
227,0.9748361891396693
228,0.043437826351691904
229,0.7805382004812332
230,0.3748578171703145
231,0.014233361274048683
232,0.22421317927192635
233,0.13036672252040687
234,0.9220032539670678
235,0.758859926128997
236,0.7691289893665147
237,0.04464449721725303
238,0.4690781304597981
239,0.3153555723367506
240,0.8812346496770519
241,0.9748595976330962
242,0.5354071542595228
243,0.4603044235916315
244,0.9217549895633655
245,0.01040701392010732
246,0.7610593375674845
247,0.017995212009453674
248,0.9625628309551932
249,0.9712260423040593
250,0.5685347296302021
251,0.954872826707553
252,0.9716440488934428
253,0.41987318401522333
254,0.1996100868575632
255,0.021131272994303837
256,0.03899405836134836
257,0.09866041347532524
258,0.16652716926510852
259,0.7118635025365347
260,0.8519107042690632
261,0.09950095231726455
262,0.9787731890712235
263,0.5651303062580659
264,0.9469382085140028
265,0.8639708610404752
266,0.3623636674995243
267,0.7814016988542176
268,0.38007276571703114
269,0.7644491995766021
270,0.885945041849913
271,0.3323413158471789
272,0.9765377559647115
273,0.547114766340645
274,0.05129031248436364
275,0.909298255966333
276,0.0978752725938045
277,0.9733712844956759
278,0.9408150886423723
279,0.7250424653491779
280,0.4098181339693957
281,0.32996263671941417
282,0.7450604610393001
283,0.8819591670179494
284,0.761699594991519
285,0.6032190112370301
286,0.6364497291925154
287,0.5771951874548668
288,0.9592258035645682
289,0.6178844350052759
290,0.04094393399258554
291,0.9444145375428463
292,0.9127292806218641
293,0.8497638317741305
294,0.039973353668757
295,0.9750597331819891
296,0.09864223059040052
297,0.9530132124859155
298,0.9224897474677108
299,0.9667885161965726
300,0.8334222129860801
301,0.01249467275736469
302,0.5211267343846356
303,0.5880816258367506
304,0.1783219830362792
305,0.969579978337522
306,0.16980057786841873
307,0.00922943775087967
308,0.5238684345961526
309,0.7612331859286603
310,0.0514885211993973
311,0.346366521782103
312,0.10522474513523385
313,0.31578057073646293
314,0.6714455005086485
315,0.7641188579705509
316,0.8651288679763907
317,0.9752544134470393
318,0.05037008791224851
319,0.27304400704190757
320,0.5954186843527843
321,0.6375910212662045
322,0.7438871637943025
323,0.033267121821298457
324,0.7807309620449869
325,0.9726809323946572
326,0.038266707641129064
327,0.1759256778325224
328,0.6263619853490154
329,0.8908756984946727
330,0.3614981905382103
331,0.2869444077171949
332,0.05506384191629006
333,0.9538847018639912
334,0.03591807949339762
335,0.830675706806104
336,0.9060665613912731
337,0.6582043935202253
338,0.6366226931801695
339,0.7127255550507421
340,0.7740008486748959
341,0.9785969560848162
342,0.761007924844988
343,0.9058858851882692
344,0.02316891920843557
345,0.2475345274670179
346,0.143192578122248
347,0.9158561855647617
348,0.4193174719460551
349,0.24261421190798158
350,0.061370580701993825
351,0.7535965973569553
352,0.4511959529804611
353,0.6546520293761022
354,0.020169132511715617
355,0.3609904332890338
356,0.8572806966410801
357,0.8848028705022423
358,0.8025922643791624
359,0.13058580310374135
360,0.9834183207565195
361,0.4353505672169794
362,0.9105694126377742
363,0.8022014642101274
364,0.1453551657883105
365,0.9247372792151914
366,0.03438472373318386
367,0.02502920893539622
368,0.5501873742123191
369,0.9117765655871918
370,0.9285567550265452
371,0.21997631724263308
372,0.14502448387510644
373,0.6699468914657435
374,0.43172492075529356
375,0.5852418639267665
376,0.895940321442928
377,0.7756801496675515
378,0.7225831435345477
379,0.06731975401897497
380,0.6616876928452109
381,0.03769631210776202
382,0.4420465002266653
383,0.95839360991496
384,0.4599057195996332
385,0.08897692093300799
386,0.613675714559999
387,0.1941239367834958
388,0.43526066001049896
389,0.5486950553788102
390,0.9468210322253121
391,0.8133906571062367
392,0.0932209782020889
393,0.05026888494253081
394,0.029564547301102563
395,0.28470711169380064
396,0.297223942117776
397,0.4956091412073707
398,0.34660870451734543
399,0.6557648449174248
400,0.013607244192474402
401,0.8378154590915001
402,0.6276763135458469
403,0.0886461197299763
404,0.18385864499723983
405,0.46343792331607186
406,0.9849631331330108
407,0.6918518426146799
408,0.9563205166263684
409,0.7279114806210616
410,0.01888557051215402
411,0.020383131004040184
412,0.727176628899318
413,0.6503248996891613
414,0.768639877630061
415,0.5463502769870824
416,0.022930006326126594
417,0.3297769356938146
418,0.04242389297367947
419,0.9523679887801688
420,0.9362300081075908
421,0.12385731459494502
422,0.2093993205513294
423,0.7938495911117776
424,0.0844935085368314
425,0.022512530002535176
426,0.17895653192159308
427,0.28721839803227717
428,0.2831883269800074
429,0.8834564406975983
430,0.7744032057699204
431,0.022229735313353382
432,0.15082186383059504
433,0.8794735776068462
434,0.09651459140341391
435,0.39078389814871256
436,0.8904038632345231
437,0.6097962658400933
438,0.6820093958063694
439,0.20083094101435178
440,0.8227468284495271
441,0.550428516019119
442,0.742950736741107
443,0.21241500289934234
444,0.5214624912845244
445,0.6706831390439975
446,0.934688434549799
447,0.1864491088724203
448,0.5755358390836136
449,0.3445426656774146
450,0.507749072809879
451,0.2182804286106908
452,0.7597343541837076
453,0.9060250563442847
454,0.6901879539512592
455,0.8143895162849988
456,0.032413711536409255
457,0.14446593924446083
458,0.20812061529017964
459,0.05149532326003988
460,0.3468371115987292
461,0.675331704076607
462,0.9095827738605962
463,0.44917226362629376
464,0.27184488072469914
465,0.010534617152182372
466,0.037103281027840225
467,0.1798724608630933
468,0.7408959673374497
469,0.9010323565203948
470,0.9432784900930241
471,0.7503953940302435
472,0.878249520368671
473,0.8663100189174512
474,0.056484159335149935
475,0.40417906247010577
476,0.00939728553687548
477,0.820808511353706
478,0.792614036333824
479,0.5181584693837212
480,0.9530132124859155
481,0.7794989720263028
482,0.9797961448571433
483,0.03951372537371521
484,0.9252948323792766
485,0.5078739164822691
486,0.04819921870053693
487,0.014476577452987733
488,0.24497253440765382
489,0.8963526678305724
490,0.5449229941268771
491,0.07257242630264103
492,0.03961979738019562
493,0.9739497773075659
494,0.3732604952194075
495,0.8743710837925909
496,0.8115895517224899
497,0.7407824569072213
498,0.5744153480483573
499,0.7409779843609455
500,0.7209233199957158
501,0.43088649971522025
502,0.2779095850341305
503,0.4879808098468679
504,0.8712717191522324
505,0.9729482147446677
506,0.7521676897127095
507,0.1793567838801155
508,0.9355652830769321
509,0.041914225879126125
510,0.048489498297230454
511,0.34656038988108384
512,0.11311370564990947
513,0.04393490867721383
514,0.3811558315058935
515,0.019976923585689227
516,0.041087021840448296
517,0.021439698474951613
518,0.8839222691024748
519,0.9825934901535889
520,0.4252087292771459
521,0.7527418505221937
522,0.5910670131862039
523,0.8170858734054284
524,0.8547351733393151
525,0.7260359631914001
526,0.6533329522455753
527,0.8596239043666821
528,0.7087434981482308
529,0.9104733160057155
530,0.17726245681489874
531,0.9716688436821682
532,0.859408910024457
533,0.39275264236027074
534,0.7464842720282491
535,0.018428751652689132
536,0.974691371463684
537,0.7265378590415807
538,0.4026347520190941
539,0.2579730297892196
540,0.029545041878067665
541,0.093576554690625
542,0.8428677407375085
543,0.3518722754680525
544,0.7730219343349409
545,0.8706503504308282
546,0.10847472656383908
547,0.4175295187273543
548,0.1563208682506162
549,0.9516121179766082
550,0.00834240393037626
551,0.1274887959110387
552,0.035060148086687185
553,0.5856172395757251
554,0.6090611550821456
555,0.9556330365026082
556,0.01040701392010732
557,0.9663050992447819
558,0.8817200311236781
559,0.9283232452008413
560,0.32845381564445
561,0.916339628996402
562,0.31802590199499303
563,0.6588724840388286
564,0.5266959484809876
565,0.8497638317741305
566,0.11758973788986338
567,0.8432795903382048
568,0.43197167211062126
569,0.007989584641534974
570,0.8040762270123399
571,0.9734420715827399
572,0.4000259130250799
573,0.9604287085003774
574,0.07980367785581759
575,0.9866463015987826
576,0.0640446535532093
577,0.010715055289884163
578,0.7164137572493644
579,0.007604414344297076
580,0.8958498981493739
581,0.974436296822625
582,0.9723189887458317
583,0.15663254866611293
584,0.26713953438089905
585,0.380752288786079
586,0.8980688010232774
587,0.6481041518574571
588,0.019773274230255166
589,0.04166036040895931
590,0.40582061416258364
591,0.6158526265147087
592,0.5380042196690776
593,0.4040079685031217
594,0.8340370020258933
595,0.9117154953432182
596,0.30413064617806207
597,0.6842634008047932
598,0.8640349476405756
599,0.06367137725284831
600,0.5102865510128363
601,0.6153891821450035
602,0.8729428585850071
603,0.47996573216629207
604,0.9118878438252548
605,0.011514073456821866
606,0.2507191195399107
607,0.5942170159063972
608,0.08686632616195096
609,0.04791343097638949
610,0.9102564132567704
611,0.8144617636884586
612,0.020423091676372452
613,0.3429261449747267
614,0.357692354272658
615,0.448534386162148
616,0.5339186860256957
617,0.05210197018372636
618,0.016618223112816424
619,0.4735585365075845
620,0.9228228194994106
621,0.9259812203340241
622,0.06747884447462361
623,0.8859974866538566
624,0.8165477676517355
625,0.009142991277278415
626,0.38435154177170083
627,0.9798216057669575
628,0.18947686065879965
629,0.08369298911710403
630,0.9271622452631267
631,0.6646924499358723
632,0.9868185169958659
633,0.06588722286556345
634,0.1420529459490791
635,0.4031445384659984
636,0.8450199474204758
637,0.11241397646131933
638,0.5808707871104317
639,0.9916637451577175
640,0.024537274775886863
641,0.7876414255969134
642,0.7847238640651936
643,0.10182917561333915
644,0.5206088918797651
645,0.9301182203207286
646,0.9129294878868007
647,0.3927543564550276
648,0.1840569517444713
649,0.8843420917654164
650,0.6952410263188613
651,0.9252100755800373
652,0.4143999002663404
653,0.5683340037751891
654,0.22547812895802902
655,0.037646615480925225
656,0.9523179938888581
657,0.5661402512835072
658,0.22765656731273545
659,0.009737300930709366
660,0.8838591936021373
661,0.13279757878099419
662,0.6095470036087433
663,0.8979924053740778
664,0.45176024498805867
665,0.40027396803280446
666,0.00898081832321398
667,0.2966424952947172
668,0.4646322793366122
669,0.2523115214462419
670,0.9916729424131022
671,0.9108500505859273
672,0.009750344961799738
673,0.1671750853542605
674,0.4460570876262287
675,0.4860581475059422
676,0.04175257723641272
677,0.5600888572277628
678,0.011706474775883312
679,0.3226770236112786
680,0.9708285232804972
681,0.48977952612345943
682,0.4329415748513837
683,0.3916508183828987
684,0.47103262985215466
685,0.8629559573679226
686,0.06535297348828199
687,0.5026275891675513
688,0.11008532148401239
689,0.4209315377418285
690,0.6130049144276892
691,0.9857577093115237
692,0.02205935193535941
693,0.7401185051679858
694,0.7691133485958014
695,0.5006933759657315
696,0.7732580121509856
697,0.9529914128871904
698,0.7868907671132015
699,0.1021589483150299
700,0.9787434125285008
701,0.36126931051286604
702,0.14735844894774563
703,0.33719842683680323
704,0.30368744191406283
705,0.625963550274342
706,0.07424005266613803
707,0.07554588285615105
708,0.15290457550233125
709,0.956392944246251
710,0.8915301289619711
711,0.3799296314310574
712,0.01448227846728018
713,0.40150716893118266
714,0.5666649382593669
715,0.03635207776532819
716,0.4571378534897791
717,0.9713553185184766
718,0.9600175100775469
719,0.22805312461886262
720,0.35736178285107034
721,0.5717929264557895
722,0.15253780450644547
723,0.1984783041354622
724,0.06177871017795874
725,0.5267039430208852
726,0.9658163921685717
727,0.08334177986194362
728,0.16215686099847143
729,0.19758297404177202
730,0.4116376393974851
731,0.4090652012919097
732,0.4515693141378085
733,0.8571326994476733
734,0.945691368846673
735,0.548020195853714
736,0.7639968946386824
737,0.25124529026212494
738,0.06301325345588403
739,0.03961281993911507
740,0.09440068017723845
741,0.795876565027536
742,0.9248052849850729
743,0.1533659041351547
744,0.9693431644392771
745,0.6717801762521962
746,0.9687025571954564
747,0.32046927751941434
748,0.07643373908505319
749,0.8515699403245277
750,0.5759774753068639
751,0.19098134753625143
752,0.5839681459304145
753,0.015139151890255406
754,0.5031390473242056
755,0.2033795428855266
756,0.821719823985792
757,0.6119537259581024
758,0.46126214485346567
759,0.5333163500756594
760,0.9647408543040048
761,0.6537225890027828
762,0.7088905932640629
763,0.5617448117072475
764,0.1834381824940598
765,0.06942236065870985
766,0.4543753494615945
767,0.38136658676918034
768,0.17255199377716546
769,0.9015299114408253
770,0.9485615108629205
771,0.24742496772381586
772,0.09204861111065481
773,0.11601588915161841
774,0.5594070272441537
775,0.10584828457846453
776,0.5491662027959177
777,0.2601937157480049
778,0.9650533272819044
779,0.03730391022475137
780,0.03902870117053326
781,0.9636579973411303
782,0.9687333469068609
783,0.19192933538199683
784,0.43136761452109224
785,0.5187741326893807
786,0.7641190791106957
787,0.6841793973772792
788,0.25036088362524234
789,0.3342765999717066
790,0.9378563896611236
791,0.8773402090099669
792,0.7459365835403551
793,0.14497574340839345
794,0.336139823924022
795,0.7926277189855221
796,0.9766033638628973
797,0.11913789133797593
798,0.03320626358046325
799,0.030873299169637044
800,0.112740658494484
801,0.9645531417480403
802,0.5590355625262332
803,0.0200192690943721
804,0.860334563379998
805,0.48544366016173535
806,0.5053535369974641
807,0.28910696383156864
808,0.851703103552571
809,0.6374771148501317
810,0.53318177784996
811,0.4986312260255144
812,0.8241970279393063
813,0.4793349475843062
814,0.897516858224829
815,0.9597945601654501
816,0.30916529690684136
817,0.8964936039689538
818,0.9710871363120337
819,0.050309880571011635
820,0.1831413559143976
821,0.2302372672026372
822,0.5529712839354578
823,0.9471640476033064
824,0.01918652842052113
825,0.3454152584407994
826,0.01218733255808945
827,0.45294172178248826
828,0.7877324357098721
829,0.22765656731273545
830,0.9152477879416443
831,0.04636758724405687
832,0.9005043902640516
833,0.9722364630456275
834,0.9471367057294164
835,0.3269550527750468
836,0.6299764273502486
837,0.9514906849561341
838,0.8870871867989691
839,0.0552446584474914
840,0.18927630387261862
841,0.5824904380871144
842,0.25224285622775106
843,0.06411268832281837
844,0.3482985643142254
845,0.9371461813911267
846,0.9689125441964758
847,0.5349128801307004
848,0.019142420400146538
849,0.526182245976056
850,0.6818640191571815
851,0.606395853587478
852,0.9622502971941529
853,0.9766978226952321
854,0.9099220009470042
855,0.19864981791341452
856,0.41941594184861
857,0.8172662286672581
858,0.9292423996845636
859,0.7329591119020984
860,0.7091030380210106
861,0.9249374703458756
862,0.30176008390048453
863,0.678546568987089
864,0.010879811258436432
865,0.4472808162317313
866,0.011249413277879167
867,0.688569582188464
868,0.9594819790021241
869,0.8640777168784397
870,0.2760181945715126
871,0.8362486826233487
872,0.014117422712462283
873,0.7628984546558815
874,0.913807504755287
875,0.11190852055236312
876,0.9740912964915133
877,0.9482262142136368
878,0.04648983386712738
879,0.9797031864200113
880,0.6000128597633125
881,0.8269781710385261
882,0.8181033976840393
883,0.9736540873721558
884,0.22250331748875588
885,0.9671952070422728
886,0.24671333405304166
887,0.3755981094626854
888,0.22181404031163188
889,0.9135508430082078
890,0.06171098939520837
891,0.8667266875829276
892,0.45815757095827875
893,0.8810393471959185
894,0.037020149134797634
895,0.7794358227552693
896,0.2843632748504073
897,0.11258760280984434
898,0.015269045363798394
899,0.023029822783068123
900,0.030813930899035905
901,0.32758531004468855
902,0.7986222460421327
903,0.9333608125944717
904,0.71195025052668
905,0.3703776503768777
906,0.7196553324908282
907,0.4426864480592087
908,0.23468605253022848
909,0.5853069394501554
910,0.9746984884979139
911,0.6418137815843746
912,0.8238030687391449
913,0.6943867993362562
914,0.023494296663505887
915,0.05285703493512544
916,0.38038862357984754
917,0.18962705807853378
918,0.3633852039662011
919,0.7801130432150425
920,0.7651396875958668
921,0.8886518798181703
922,0.030039527210543388
923,0.09097318225235107
924,0.21898428161398867
925,0.030297707103447
926,0.2505993687601356
927,0.4205074452006472
928,0.9014475160961346
929,0.07644662849404568
930,0.7044931806186716
931,0.03986231654616597
932,0.11737470454857048
933,0.14588858907971894
934,0.6894410731231377
935,0.7948232558150792
936,0.2572561145135151
937,0.292938974020293
938,0.13058580310374135
939,0.9591255773986386
940,0.12254616901941252
941,0.016991528994083762
942,0.9661079072502066
943,0.3074480979275027
944,0.010141947152345777
945,0.3073722646498374
946,0.3912806993245958
947,0.2954633060136488
948,0.18448002895647894
949,0.03776471983181906
950,0.3715232439381584
951,0.2544470892825419
952,0.705479513019471
953,0.20639747400280184
954,0.4426864480592087
955,0.13753922782405767
956,0.9459340260641979
957,0.7333132837885937
958,0.020689382773899607
959,0.8994567888298255
960,0.2369318077183938
961,0.9810612089828609
962,0.6889613011664787
963,0.9583631990520121
964,0.04734841431581394
965,0.7118961561028665
966,0.9248849759380493
967,0.8337818729241506
968,0.6431145397158103
969,0.33710033376869936
970,0.8720178382203597
971,0.5626825152181985
972,0.698257689423118
973,0.8651269403924747
974,0.911415631184724
975,0.3484650268474751
976,0.09353310280815659
977,0.34581578236358945
978,0.12704090537287407
979,0.850865233207
980,0.9409448702313442
981,0.7026007824947172
982,0.3156822815593
983,0.10657200068646244
984,0.6628296132599795
985,0.9765525402890711
986,0.028828508298563305
987,0.615628717635227
988,0.3755981094626854
989,0.8670913286738153
990,0.37478992043762344
991,0.454077303535605
992,0.7534883440712163
993,0.9004538808271034
994,0.042120256812160826
995,0.23748040580431412
996,0.9214145862735681
997,0.9539313694096531
998,0.6079115837218292
999,0.7635912378359969
1000,0.4543916046701523
1001,0.966971039475767
1002,0.02112784797172187
1003,0.9793526187832833
1004,0.39424736987074205
1005,0.9428112620144335
1006,0.6986840471023469
1007,0.4093829178998183
1008,0.9328777780069921
1009,0.9699812878799678
1010,0.9105150249319632
1011,0.9735713800016736
1012,0.37363280433299806
1013,0.3097742798980337
1014,0.48169223647131526
1015,0.09472560732106726
1016,0.9521001308119929
1017,0.04486901871141812
1018,0.4228458929935634
1019,0.869294044866937
1020,0.2264652541976094
1021,0.6608020496625241
1022,0.167663555274199
1023,0.6627598192081032
1024,0.1413434661989733
1025,0.9317408370773611
1026,0.31684883973069067
1027,0.03526251333986984
1028,0.03153707727149356
1029,0.02576615586583233
1030,0.3323413158471789
1031,0.11969940506403422
1032,0.6235242808867212
1033,0.9518584467049124
1034,0.7015815315359029
1035,0.9268011080213395
1036,0.1304027327874759
1037,0.7855466354215022
1038,0.7698821128620191
1039,0.5575453751791377
1040,0.26089136536471386
1041,0.3973409555376648
1042,0.9468455117567998
1043,0.4627268037607933
1044,0.4605524694130362
1045,0.7113241842539618
1046,0.8397330745773381
1047,0.20292596850626826
1048,0.12668463686067113
1049,0.8713510702894369
1050,0.7237812621662886
1051,0.9570501526057767
1052,0.4323683319003128
1053,0.35682424154750325
1054,0.30256512290411286
1055,0.08098517167429499
1056,0.18920566200423541
1057,0.2911622817607613
1058,0.9413446080418424
1059,0.009583537263301458
1060,0.9589938820816497
1061,0.7923413964571823
1062,0.11473901721961373
1063,0.8842969685680439
1064,0.7125936138644542
1065,0.3749530013209076
1066,0.8614051476881822
1067,0.6412847849488383
1068,0.37395407241506856
1069,0.8999491089514076
1070,0.9108146177119998
1071,0.9422626466280601
1072,0.9592195484527464
1073,0.09329490766473524
1074,0.27157174245207544
1075,0.26019836124956314
1076,0.7337826989960966
1077,0.735630663406753
1078,0.4469992918756431
1079,0.032578954222544816
1080,0.02444829278225677
1081,0.9679634860390659
1082,0.10679527327820892
1083,0.28901213746231197
1084,0.00799414822597501
1085,0.0764231625027301
1086,0.46599578289645377
1087,0.018825882093757497
1088,0.40840545562949754
1089,0.031227597739802573
1090,0.9509374188329635
1091,0.47433541541368784
1092,0.7833496774241585
1093,0.6759838659245357
1094,0.7722467938535296
1095,0.06411268832281837
1096,0.9507970633487092
1097,0.5276275934178569
1098,0.976739467689455
1099,0.967642352317086
1100,0.9880078553396932
1101,0.7427836811217357
1102,0.4400469633715381
1103,0.7132733217262522
1104,0.9750425571977598
1105,0.6749269946399564
1106,0.18084021312465762
1107,0.958042484849619
1108,0.031025799625943203
1109,0.12067295185285726
1110,0.3409908252343843
1111,0.07065153830563166
1112,0.8139669456692679
1113,0.05472966392482326
1114,0.45818299244527655
1115,0.29378693643292486
1116,0.7300734162091412
1117,0.018388697728593723
1118,0.3732604952194075
1119,0.04869783777658245
1120,0.35693347217800775
1121,0.8537717505150512
1122,0.2546224485872655
1123,0.015944364888215382
1124,0.7166558904614138
1125,0.5836932347035982
1126,0.29085939134688804
1127,0.45791728284850397
1128,0.38642444061165215
1129,0.03668095388126653
1130,0.19962207569873228
1131,0.167663555274199
1132,0.8172662286672581
1133,0.10062869838102335
1134,0.9647802344489922
1135,0.38876232097483265
1136,0.054845672256138955
1137,0.32708292896565155
1138,0.7533553577218685
1139,0.8846915695117987
1140,0.2802032469866625
1141,0.6173638819940592
1142,0.7214765666513332
1143,0.1703550623827239
1144,0.050345995401931964
1145,0.98041143370044
1146,0.8446169846139951
1147,0.9277975767403571
1148,0.4986367984772764
1149,0.7523618032634555
1150,0.7340466589833906
1151,0.1840201345151935
1152,0.4922668489890726
1153,0.8033397059977464
1154,0.597571824572199
1155,0.557021266707535
1156,0.8223549092221162
1157,0.13555920425182932
1158,0.1977276543682237
1159,0.5618806045019227
1160,0.8681764501172156
1161,0.05942184273513794
1162,0.5504161473928292
1163,0.28420708269187667
1164,0.6814300099243105
1165,0.9589723760027612
1166,0.011831202376803228
1167,0.030664069086644315
1168,0.4998725902432841
1169,0.2998053085242823
1170,0.045305371951674264
1171,0.18346456928579474
1172,0.10093360878166865
1173,0.14197465891907926
1174,0.08919570753851941
1175,0.9662750015889678
1176,0.3696921857565295
1177,0.34181226963574607
1178,0.018629760488011432
1179,0.21168510711152264
1180,0.7144108996654572
1181,0.8791818595922561
1182,0.31340430514007195
1183,0.982505262381653
1184,0.7126588716838209
1185,0.5475690615879691
1186,0.07734338703480137
1187,0.11738453807596202
1188,0.034764657135187726
1189,0.975129896645921
1190,0.04376771784314616
1191,0.27509041695467223
1192,0.6006251072263857
1193,0.9430041237023357
1194,0.9307256373982373
1195,0.3491466682556231
1196,0.9328845014884721
1197,0.23839984821660729
1198,0.5573073489239461
1199,0.9120226453467943
1200,0.7864273586106673
1201,0.4398284815551601
1202,0.08037929173682212
1203,0.9650456729014001
1204,0.9191600623260527
1205,0.9692549208334091
1206,0.32955312535303594
1207,0.42702657928298027
1208,0.039058432475518934
1209,0.7440232611336094
1210,0.6070396083779239
1211,0.06740366621051795
1212,0.42531115327755126
1213,0.4048580888392187
1214,0.17763192892386054
1215,0.7021433781320466
1216,0.4640902245585183
1217,0.9233212832343123
1218,0.2710277855930896
1219,0.9027479771122017
1220,0.970876960065075
1221,0.9095596274916543
1222,0.9178572828829855
1223,0.8413087930268494
1224,0.061473750048394386
1225,0.3775949445658787
1226,0.8795627806850655
1227,0.7807303302437383
1228,0.16809464541577224
1229,0.7362052458503445
1230,0.9491275060093071
1231,0.3821237792006533
1232,0.5876001956650546
1233,0.46754640873059605
1234,0.5608769303195051
1235,0.5085758597442618
1236,0.6049026296400952
1237,0.019547382718854006
1238,0.12746316529200533
1239,0.015060114676431735
1240,0.5696183339249027
1241,0.04854816438917262
1242,0.02965846810857228
1243,0.09725634125179428
1244,0.5445611765263705
1245,0.4474846948766094
1246,0.6471649562190647
1247,0.7912296370849611
1248,0.6912578051918415
1249,0.9485272709414668
1250,0.8812704648441205
1251,0.47658824887458195
1252,0.3518722754680525
1253,0.2558607773466367
1254,0.9500238945265543
1255,0.404782884965105
1256,0.9352890135693711
