Id,Choice
283,0.8787059585359506
284,0.8043801950765688
285,0.5446005048499656
286,0.6889340268157033
287,0.6197353459118822
288,0.9592480082683448
289,0.6575356848102408
290,0.05953152768339022
291,0.939205644728948
292,0.9216421070437889
293,0.7838148862624561
294,0.03506738681614932
295,0.9696236931377773
296,0.20186336733847224
297,0.9292855913250695
298,0.9282080940894548
299,0.9704356019137581
300,0.8089238322587616
301,0.00889407525662474
302,0.33758171902265277
303,0.6430369486330217
304,0.16252520730133427
305,0.9673785847148334
306,0.2309885008356167
307,0.01009350489292664
308,0.48642778391735086
309,0.6986720086365791
310,0.04358685081566639
311,0.43979665272333146
312,0.18030102813742765
313,0.30484996527906333
314,0.7305804571282275
315,0.7908632396035032
316,0.8563613069360498
317,0.97950111919005
318,0.03858263994536983
319,0.3822720971206928
320,0.5889460924089452
321,0.6662463366428613
322,0.6969125095756482
323,0.022244517715662052
324,0.8322421022445426
325,0.9660085176856416
326,0.037804787712742066
327,0.19814875332948878
328,0.5949722079707769
329,0.9524528091463138
330,0.3131301673233894
331,0.2696148008506503
332,0.0713365112141732
333,0.945550396987764
334,0.03992596096611333
335,0.8602022038947273
336,0.9044337383663603
337,0.6827366366799359
338,0.784847050987889
339,0.7252386758642368
340,0.8250391605869347
341,0.9745390548040955
342,0.8363195900990145
343,0.9192835029464641
344,0.022418769545058104
345,0.32429643987492673
346,0.16765514916375904
347,0.8445408432065257
348,0.3832644945992349
349,0.24386135638295647
350,0.07794331773567188
351,0.710517892579092
352,0.35605822782945423
353,0.5448444601839352
354,0.02766031125230158
355,0.47418388661333927
356,0.8965288635494347
357,0.9360562471323441
358,0.8020005139477154
359,0.14087387139975413
360,0.9806764063173694
361,0.4355500582311711
362,0.8926729040913337
363,0.7533041763924847
364,0.09718138957082244
365,0.8976965982906053
366,0.02324621484828977
367,0.025216243401486226
368,0.6512278006266585
369,0.8722051224904197
370,0.9116477289991898
371,0.20956024645627344
372,0.16670887735247963
373,0.7424182094946731
374,0.4504179418986945
375,0.6699568526695865
376,0.9050727814059176
377,0.7593613754881164
378,0.6897403052210129
379,0.060302164108465325
380,0.6492700621466716
381,0.04419349134046605
382,0.4770703596843587
383,0.9632055068797476
384,0.43410384334717844
385,0.10095390132035202
386,0.5750827402207003
387,0.16215294461115498
388,0.3811430588887786
389,0.5359781322542655
390,0.9504359692976075
391,0.7863870954852333
392,0.1092100563786665
393,0.08455530574077351
394,0.02856024244900657
395,0.3546084493108495
396,0.3838064906294664
397,0.5207230765340606
398,0.24289456606300816
399,0.5940578231087229
400,0.009119261861240863
401,0.8461884623973962
402,0.49724955827142436
403,0.10735701231644174
404,0.16966177770559557
405,0.4924006504500564
406,0.9746440158052966
407,0.716082193226417
408,0.9643945542298248
409,0.6890857858029615
410,0.014085297452441945
411,0.019896665468571214
412,0.6726739661543168
413,0.5018766595794111
414,0.7942379002407196
415,0.4496108562642038
416,0.026385582333796048
417,0.3006109732115507
418,0.057088390814597385
419,0.9572559289180166
420,0.930390817606572
421,0.12974428053271428
422,0.10456533142834916
423,0.8373551867944352
424,0.06624621996633877
425,0.014046668332596143
426,0.17637110233840458
427,0.2864353273985046
428,0.3896251078015499
429,0.8575019809383753
430,0.7475239472942851
431,0.02402486688675692
432,0.12596837479035294
433,0.8568753058074768
434,0.08528660993624639
435,0.5163312080018874
436,0.8657162798556945
437,0.6176094417195436
438,0.5835893630655279
439,0.20350131676299957
440,0.77873771184683
441,0.617036610602021
442,0.6535191947591262
443,0.16576350580432142
444,0.41590824319742836
445,0.6839568620580333
446,0.931343266862914
447,0.16590827102999317
448,0.6365435376844366
449,0.3722999265998824
450,0.5473126892583497
451,0.2884150636561142
452,0.7204768064549827
453,0.8903995866954126
454,0.6343318397883501
455,0.8127735737148636
456,0.030028965168309774
457,0.14451068286113444
458,0.2208048443051404
459,0.03710620343602926
460,0.1734617521393126
461,0.7001146512227199
462,0.912910973245627
463,0.4455703050326038
464,0.29867741817923144
465,0.012132046460068232
466,0.05514050080068701
467,0.1763326412556408
468,0.6472269498956065
469,0.9140361786898383
470,0.9373897598186737
471,0.8066938937435517
472,0.8658783862060646
473,0.8593322906762533
474,0.051063139037900974
475,0.40640380592622277
476,0.012079135977107731
477,0.8722787409305943
478,0.7541534715452345
479,0.5206492936925471
480,0.9292855913250695
481,0.810063135771988
482,0.978359932867176
483,0.039900174924365324
484,0.9400170084468067
485,0.538015440380124
486,0.04094646745822333
487,0.015207686730745011
488,0.2803082649537785
489,0.9073182411537657
490,0.44995745742970145
491,0.07660202043584756
492,0.030455034688099604
493,0.9755846183698724
494,0.4053643997234534
495,0.8722490421774536
496,0.847915513866991
497,0.6904486222150571
498,0.56358974929107
499,0.8505635613790101
500,0.7248192494605378
501,0.42757778423072773
502,0.24271895345248432
503,0.5472156340966052
504,0.9028129194453708
505,0.9660821988337046
506,0.6677314834195428
507,0.22424049941233948
508,0.8961584004163715
509,0.04177774598089085
510,0.03268670044846096
511,0.27272276348385827
512,0.1416704541601543
513,0.036667293449738424
514,0.6664480477288955
515,0.0235633815391486
516,0.03718763258869535
517,0.028900996249785302
518,0.848850544761901
519,0.9750204511516861
520,0.41944328039099743
521,0.7685935156463192
522,0.5155773513329546
523,0.8037247756573219
524,0.8262733916395741
525,0.6713445948491654
526,0.6180959724152579
527,0.8753843980316149
528,0.8089378447886083
529,0.9149920866624847
530,0.1575882191567093
531,0.9739660907216915
532,0.8565218763623536
533,0.4198110902537717
534,0.6964040820363057
535,0.018623737357749234
536,0.9529879265426303
537,0.7378696550585313
538,0.5289950938981268
539,0.30634034587073816
540,0.038988236970792255
541,0.06764504051301382
542,0.8690851031349881
543,0.370203875378422
544,0.8420521540748098
545,0.8626361704270532
546,0.1053564246511499
547,0.5002263147916906
548,0.1254518389352963
549,0.943609237731973
550,0.009034238457130866
551,0.1630453122454442
552,0.020336187589707146
553,0.5455162061685908
554,0.6086466702158634
555,0.9396917241734273
556,0.009398761233039633
557,0.9643581850128976
558,0.8499082492063533
559,0.9331475661989209
560,0.3041956660613083
561,0.9124264731264428
562,0.24553023298575877
563,0.6796563644054302
564,0.5761776824799036
565,0.7838148862624561
566,0.0784653884762474
567,0.8373622604620138
568,0.5626741616723387
569,0.009661658746859056
570,0.7882879389157821
571,0.9398995040246471
572,0.4490070275206329
573,0.9584587898681816
574,0.07420978859750779
575,0.9747450086951241
576,0.04558844167806486
577,0.01045342898913348
578,0.6835776006541487
579,0.013513742103707644
580,0.8926880916446015
581,0.9712321189679642
582,0.9584313867414131
583,0.18206356237738427
584,0.32824632913658647
585,0.35430373462931825
586,0.8880209507531421
587,0.567802159067406
588,0.01737205837517367
589,0.052835713318770204
590,0.377886849697036
591,0.5658520893225815
592,0.6247753889838651
593,0.38486161235062205
594,0.8655534977817393
595,0.8993302761378137
596,0.25329471196918124
597,0.7156593872964452
598,0.841858353960571
599,0.05591145897778654
600,0.5838970123793021
601,0.5775450350741227
602,0.8624838620719028
603,0.5996704899453769
604,0.9361631271486954
605,0.009115882635848683
606,0.2610309020136998
607,0.5174185479807946
608,0.0836133577914741
609,0.043181064791976385
610,0.9385624891742733
611,0.7977231542931102
612,0.028898239336376804
613,0.27835767141741563
614,0.20485047598101144
615,0.4841170126575812
616,0.642240228915528
617,0.05941040851541309
618,0.019631905736024823
619,0.4255656268193399
620,0.9498925696318555
621,0.9403996710702838
622,0.06956024791190674
623,0.9310158134880062
624,0.8180194776061483
625,0.012744936355820441
626,0.34797924984558515
627,0.9822255633278804
628,0.23210688864585582
629,0.14331018703462667
630,0.923307867946802
631,0.6300911438190347
632,0.9790037291588972
633,0.07201609370794854
634,0.12391748413723726
635,0.458424667162227
636,0.7709247249291606
637,0.10232008326901237
638,0.4506072072434599
639,0.9842389940779382
640,0.026621323250360995
641,0.798974781295005
642,0.7827616987017615
643,0.1593944417681808
644,0.487668859720391
645,0.9261586005794614
646,0.9077799956157104
647,0.42142338439143484
648,0.1975531589606956
649,0.9263738012609097
650,0.7044743413954688
651,0.9235282878673858
652,0.4849767972096535
653,0.5762857856853911
654,0.1860197369079146
655,0.042917863022726176
656,0.9445319629471393
657,0.4522235102340594
658,0.32744540970371044
659,0.009402981574087121
660,0.8065190041696488
661,0.1321853502846302
662,0.565405587390111
663,0.9531869102618379
664,0.5599618649764689
665,0.3748786756213914
666,0.01421589912131915
667,0.4353167840767351
668,0.4684698381758751
669,0.38887007438021637
670,0.987935950128913
671,0.8763537233300409
672,0.009144253394844405
673,0.22101112165132988
674,0.6298116436464913
675,0.6002203021130929
676,0.031101976981282548
677,0.5142555525932256
678,0.012786344727131856
679,0.35599553492285135
680,0.969666263431157
681,0.5143225687151596
682,0.30371173930768003
683,0.42810145041937653
684,0.5306231113178835
685,0.8847933285757205
686,0.0549646029127062
687,0.528359518743921
688,0.052635009148526236
689,0.4979761640739725
690,0.769704865959287
691,0.9852133885264451
692,0.01136627855407303
693,0.6731822252286371
694,0.7786857561836844
695,0.5828420182854226
696,0.8329884634348567
697,0.9413841291251948
698,0.8695994253630839
699,0.10021278569758811
700,0.9785550290013232
701,0.39836713162535975
702,0.15844918358861243
703,0.4333013136148717
704,0.3887269337421665
705,0.5944508827950761
706,0.09389575278707722
707,0.07132852469585813
708,0.1785238163783493
709,0.9552919094033923
710,0.8992441155479858
711,0.40135359148698524
712,0.013296074622479613
713,0.3873550110420952
714,0.5182855287581026
715,0.041432803744315384
716,0.5014771296715475
717,0.9731587391387493
718,0.9688896908485499
719,0.2568721866131721
720,0.4706829070623541
721,0.7250005151862623
722,0.14575021448930475
723,0.1826042280701528
724,0.04996691606431535
725,0.380929297703202
726,0.9721988398882263
727,0.09751086474245822
728,0.20624134236314146
729,0.2015675155818511
730,0.4116059562282888
731,0.3085117217217281
732,0.5018100800155797
733,0.8220285439295938
734,0.9577497562339563
735,0.5473219668273911
736,0.7831477367347254
737,0.31852537996853186
738,0.0807515345578369
739,0.03448770001386502
740,0.09707418117932307
741,0.7998571530548366
742,0.8853178928652956
743,0.17297374246064193
744,0.9601825068114844
745,0.6572393704733461
746,0.965970328087237
747,0.27325907515021053
748,0.08697507763551435
749,0.829859634892789
750,0.6386300566489007
751,0.18807792085267216
752,0.637045087792169
753,0.018471908930252075
754,0.5080395967455568
755,0.33443145346113196
756,0.8404750461170697
757,0.46484289990207217
758,0.4771609379802069
759,0.5482864200261494
760,0.9530601300593758
761,0.7669522159022305
762,0.7386260691338266
763,0.6626353459491504
764,0.15494142035784478
765,0.10150494635357322
766,0.495579438841738
767,0.3701954193927626
768,0.1369375748797192
769,0.8912542851877361
770,0.9582852069494662
771,0.3380095123079882
772,0.0717302185460516
773,0.12476785650847119
774,0.671098913542529
775,0.16441857131574225
776,0.5948761214903301
777,0.27468205726131373
778,0.9697111758637788
779,0.03697793802045474
780,0.02519153206717116
781,0.954296497100675
782,0.9695493185957857
783,0.25690953587889154
784,0.5682710808712218
785,0.502312839743628
786,0.7820087349058582
787,0.6404068591311889
788,0.16086119246916894
789,0.435311053746769
790,0.9367692528761956
791,0.8637004524454185
792,0.6967288655496199
793,0.15960402978834287
794,0.2955450564077865
795,0.8383485087172472
796,0.9782775931869538
797,0.09277212545596067
798,0.03778642077216501
799,0.026403304528378784
800,0.10128031884049689
801,0.9645628992500748
802,0.5913995567638081
803,0.02045531222005501
804,0.8381161228754517
805,0.3971186109323223
806,0.5285444614623978
807,0.2636799689700166
808,0.8638148067183776
809,0.6273126430804068
810,0.4857669840103969
811,0.4171624327646192
812,0.8460555774656684
813,0.5206131592749992
814,0.8988786096008053
815,0.9347236764720741
816,0.3949250531573027
817,0.9063203810025284
818,0.9765826003053608
819,0.04641619520485829
820,0.14431092167983983
821,0.24329284107824398
822,0.5801308865170453
823,0.916830963820359
824,0.022018846558994568
825,0.3666928298890273
826,0.013546829992710311
827,0.6065699826890397
828,0.777781834091428
829,0.32744540970371044
830,0.924604885732762
831,0.04794094977608094
832,0.8918314099183308
833,0.9758479947019219
834,0.9640814543808794
835,0.4079130171681425
836,0.677874631297824
837,0.9528581124591534
838,0.907463549767975
839,0.0567296757611307
840,0.18581708054275756
841,0.5183054405029334
842,0.30460331720625883
843,0.06937110104044047
844,0.39456950003677355
845,0.9536870823176061
846,0.9601938603690471
847,0.5956736327872624
848,0.018543107142091828
849,0.5778270648169951
850,0.7131664347428842
851,0.4661510055497273
852,0.95690405842874
853,0.974911209294267
854,0.9299208723832781
855,0.15920070804408698
856,0.427525501886441
857,0.8513996065840882
858,0.9343441774047683
859,0.7146434182526049
860,0.7585521903725734
861,0.9465545972995192
862,0.3188873143890964
863,0.6484197913322718
864,0.013555359741265174
865,0.3752543164611612
866,0.01635183700003492
867,0.6974518955605872
868,0.9520421766615405
869,0.8987287679399704
870,0.266576571008863
871,0.8838171208567513
872,0.015155857077304217
873,0.6737766833098666
874,0.9112060787051554
875,0.0709887458899669
876,0.9649155129007525
877,0.925361267924218
878,0.05760265357564198
879,0.9650738129464081
880,0.5905100041357506
881,0.7537594324605073
882,0.8065876321381591
883,0.9656304917196709
884,0.15561935583190653
885,0.9790737803322072
886,0.2234026657504431
887,0.315219952631215
888,0.1993142549849928
889,0.9362629034973802
890,0.09041657639348294
891,0.8565364413213126
892,0.4082710248172211
893,0.9309126141334392
894,0.06538365294985285
895,0.7732281810349451
896,0.3880184578510107
897,0.14181285393347592
898,0.0245090937486686
899,0.04405236735162856
900,0.03303263362060079
901,0.3352212641414279
902,0.8176677128383391
903,0.9317125996465799
904,0.659549834595017
905,0.3908113458624993
906,0.7031941343633994
907,0.4524104489126355
908,0.22371401419263276
909,0.5411144075915431
910,0.9806634774991217
911,0.6567417996652516
912,0.7784120637347266
913,0.7264335167005366
914,0.032010339960647935
915,0.06362873706630902
916,0.3183010922335272
917,0.1532122862818343
918,0.32964143251471323
919,0.8304544739433093
920,0.8790618559067666
921,0.888327715874778
922,0.02175419034470668
923,0.10664629348087981
924,0.31114624204661623
925,0.022148247282194472
926,0.2021945017319223
927,0.591110931332508
928,0.8916985886259658
929,0.0503257565302784
930,0.6906177281639263
931,0.049655545225320966
932,0.11090777890814074
933,0.1470994894050371
934,0.6874920810386502
935,0.7695683878493158
936,0.17870945522874512
937,0.375289176598623
938,0.14087387139975413
939,0.9653590032707516
940,0.08353918252636225
941,0.020631432162681318
942,0.9549717230031276
943,0.2726939245029555
944,0.011951232338058152
945,0.4855245878170778
946,0.46719286019670886
947,0.34447027242976785
948,0.20200031927222167
949,0.05803075734331818
950,0.26819240452487836
951,0.2783547001615181
952,0.6471449931432202
953,0.2787955380005055
954,0.4524104489126355
955,0.10600626729676683
956,0.929684043743686
957,0.7347086963234073
958,0.019131939606223218
959,0.861280017277135
960,0.1496344364272281
961,0.979037863122637
962,0.7377591899648425
963,0.9613999546956205
964,0.02788947790038955
965,0.7417527183370429
966,0.9087301066485013
967,0.8943087007678225
968,0.7205231353164947
969,0.328278906863267
970,0.8747114621859288
971,0.632923749125505
972,0.6597681876768117
973,0.856970718121036
974,0.88078618913768
975,0.3381143570536214
976,0.10711511709072938
977,0.30037913195359695
978,0.14518916547795796
979,0.8695422578934826
980,0.9425943644662899
981,0.7462900515157508
982,0.28504691747782296
983,0.12814141832758918
984,0.742911169261175
985,0.9812201384216308
986,0.03256582477642558
987,0.5684522622776739
988,0.315219952631215
989,0.9015144359132111
990,0.40473772102689143
991,0.5519904773790052
992,0.7036762472969967
993,0.8720844180105722
994,0.048479398018538
995,0.17218662035783966
996,0.9331626001610263
997,0.9594099689583092
998,0.537355678412716
999,0.8368776002581578
1000,0.5670518718081733
1001,0.9603649475307995
1002,0.025805413796569317
1003,0.9715047613314065
1004,0.3724823170618991
1005,0.9237924875237865
1006,0.6491636300881777
1007,0.4757444465457772
1008,0.8915796470454392
1009,0.9513547621494856
1010,0.9330604787318717
1011,0.9679656848747383
1012,0.474944813816545
1013,0.3987735829478917
1014,0.6185884772557667
1015,0.10235646744840299
1016,0.9607549600028742
1017,0.06435751557950972
1018,0.4920724793407246
1019,0.8434745974194366
1020,0.1688508532722784
1021,0.48379016053996327
1022,0.16433345666371935
1023,0.676853056864465
1024,0.06932468074041247
1025,0.9184959749566735
1026,0.42382382672599295
1027,0.031456395013084344
1028,0.04237538718791372
1029,0.02999083293159054
1030,0.413663176078901
1031,0.07847724386449965
1032,0.6653442930341966
1033,0.9312711231493637
1034,0.7036205762568344
1035,0.9223503825746938
1036,0.13479794579669616
1037,0.8000012097598658
1038,0.8191238873599423
1039,0.559034688552235
1040,0.22423986831339238
1041,0.48708872791038665
1042,0.954481530719174
1043,0.6134653832548651
1044,0.4713306285773342
1045,0.4734062970280433
1046,0.7086826399404148
1047,0.1653154498565228
1048,0.12292212118690521
1049,0.8343003980714065
1050,0.7406811784012073
1051,0.9471224600151973
1052,0.4475191762853427
1053,0.43647691502693853
1054,0.24554952431535626
1055,0.069257893240038
1056,0.21456213717067432
1057,0.29019236440186247
1058,0.9474613162604107
1059,0.009421181778002545
1060,0.9684315794050746
1061,0.7951721453930994
1062,0.12921880862416077
1063,0.8738236056122163
1064,0.7648762925884637
1065,0.3393861753840507
1066,0.8351841494586113
1067,0.686010015921625
1068,0.4187048243175132
1069,0.894143774267722
1070,0.9166680468351809
1071,0.9390402321053902
1072,0.9578881418302008
1073,0.09894801080214292
1074,0.21355085257346398
1075,0.3785568759236957
1076,0.6663333128292158
1077,0.7654776052102169
1078,0.39400551980569615
1079,0.022755403170051654
1080,0.03408153645591148
1081,0.9621746201604289
1082,0.08107672034591128
1083,0.3185390512015153
1084,0.008874453596299695
1085,0.13822293267515368
1086,0.3958476643510995
1087,0.024097676597280463
1088,0.40280219665075184
1089,0.06322150451408383
1090,0.9521501232963495
1091,0.4608054715823878
1092,0.8161222362799392
1093,0.6085837819845566
1094,0.7908743483623069
1095,0.06937110104044047
1096,0.9470346138952279
1097,0.5485631331013445
1098,0.9660758502633207
1099,0.9584910546528866
1100,0.9858174209861226
1101,0.7525090884270602
1102,0.49218130303706403
1103,0.8083941844951934
1104,0.9840706142988237
1105,0.7315952425243587
1106,0.12432487570533723
1107,0.9422063208710181
1108,0.03207387724701209
1109,0.10610129804867664
1110,0.27371177293541066
1111,0.044373022005157595
1112,0.8207502905910784
1113,0.047225022608836105
1114,0.40715751047033705
1115,0.26833295607437163
1116,0.7064690815914909
1117,0.01648541463280205
1118,0.4053643997234534
1119,0.05065943465637177
1120,0.35261793635552974
1121,0.8889560341300039
1122,0.33647184532028046
1123,0.017976073019920984
1124,0.6829216105720839
1125,0.5921740291350786
1126,0.3165729621705008
1127,0.5265522133654281
1128,0.30121428519874444
1129,0.04458847917619024
1130,0.15646291988131278
1131,0.16433345666371935
1132,0.8513996065840882
1133,0.1300047507949151
1134,0.9506662309684633
1135,0.3160189178857689
1136,0.06278633879596084
1137,0.24794175967877674
1138,0.6855874969480531
1139,0.8873542991473597
1140,0.25634148041192617
1141,0.6681270276349807
1142,0.7001848255154032
1143,0.16038725318641653
1144,0.07652113806193411
1145,0.9740191651008561
1146,0.8492943359258561
1147,0.9352789338145282
1148,0.41135389172885495
1149,0.7111993443678368
1150,0.6855169993851683
1151,0.17159635847385216
1152,0.4283005455307896
1153,0.8483342307224481
1154,0.5182397841086469
1155,0.5664302758229529
1156,0.7952784938896477
1157,0.1516397362941424
1158,0.2202019305642742
1159,0.6130642886777756
1160,0.8603908528476573
1161,0.07332894310004845
1162,0.518859936691335
1163,0.29159682768495115
1164,0.7372272887678745
1165,0.9501096284114485
1166,0.011278148396607134
1167,0.017046500921786015
1168,0.5367390286683976
1169,0.3677863937572021
1170,0.031801629553260206
1171,0.18267622838343245
1172,0.10858269919127667
1173,0.09600784287359376
1174,0.0763637453464928
1175,0.9602818066908908
1176,0.32603018159502234
1177,0.41688050895992307
1178,0.01996758321028319
1179,0.23377547235561016
1180,0.6982913051942129
1181,0.8595522927284259
1182,0.26115414512538326
1183,0.9815506953276055
1184,0.7349283946134783
1185,0.500022320728113
1186,0.05140517825940994
1187,0.18991598968010295
1188,0.05056332966265595
1189,0.9557786900228135
1190,0.042134509774235204
1191,0.4443434850583049
1192,0.61296957096837
1193,0.949993779578862
1194,0.921770383558214
1195,0.2981344989595067
1196,0.8847701484523995
1197,0.21957157213537512
1198,0.5827398332778044
1199,0.9085489181199776
1200,0.8035954152502105
1201,0.3672715057642314
1202,0.055115676095416746
1203,0.967548166152361
1204,0.9284019506334706
1205,0.9697023791808695
1206,0.37977842237564347
1207,0.5152480964050606
1208,0.028096859558955956
1209,0.6868431121359974
1210,0.6859982152639249
1211,0.06605041405038309
1212,0.3882212318894301
1213,0.34348524286983617
1214,0.12749000518859804
1215,0.6152518140716323
1216,0.28895028564458586
1217,0.9039399353300743
1218,0.288448458574782
1219,0.9496275173059933
1220,0.975858853972414
1221,0.9072374530127477
1222,0.90598812793503
1223,0.8404875215976029
1224,0.0603400526658609
1225,0.3969053230210386
1226,0.8788910036750026
1227,0.8361286851279022
1228,0.12364051090920647
1229,0.6023402631358334
1230,0.9508492496049946
1231,0.41385237086733434
1232,0.51575612489102
1233,0.5946710661741397
1234,0.539843677964511
1235,0.7197255894740234
1236,0.6311269212373758
1237,0.01645590165056725
1238,0.11998043505277078
1239,0.014123600911366338
1240,0.3305522978676135
1241,0.04298637749267407
1242,0.022427677253045897
1243,0.1102086382961019
1244,0.454204672191528
1245,0.426989112586544
1246,0.6299551035179684
1247,0.7931475083189101
1248,0.704726866823883
1249,0.9415156227236243
1250,0.9088665112655695
1251,0.46680043945780875
1252,0.370203875378422
1253,0.33735215643596894
1254,0.9478418270491746
1255,0.26275101091771325
1256,0.9561403080106945
1257,0.9753399801779509
